nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoprenaline—PIK3R3—cardiac ventricle—Kawasaki disease	0.0456	0.116	CbGeAlD
Isoprenaline—PIK3R3—myocardium—Kawasaki disease	0.0429	0.109	CbGeAlD
Isoprenaline—PIK3R1—cardiac ventricle—Kawasaki disease	0.039	0.0987	CbGeAlD
Isoprenaline—PIK3R1—myocardium—Kawasaki disease	0.0367	0.0928	CbGeAlD
Isoprenaline—PIK3R3—heart—Kawasaki disease	0.03	0.0759	CbGeAlD
Isoprenaline—MAPK1—cardiac ventricle—Kawasaki disease	0.0266	0.0673	CbGeAlD
Isoprenaline—PIK3R1—heart—Kawasaki disease	0.0256	0.0648	CbGeAlD
Isoprenaline—ADRBK1—myocardium—Kawasaki disease	0.0254	0.0642	CbGeAlD
Isoprenaline—MAPK1—myocardium—Kawasaki disease	0.025	0.0633	CbGeAlD
Isoprenaline—PIK3R1—E-cadherin signaling in the nascent adherens junction—ITGAE—Kawasaki disease	0.0231	0.0382	CbGpPWpGaD
Isoprenaline—PIK3R2—Role of phospholipids in phagocytosis—FCGR2A—Kawasaki disease	0.0209	0.0346	CbGpPWpGaD
Isoprenaline—ADRBK1—heart—Kawasaki disease	0.0177	0.0448	CbGeAlD
Isoprenaline—MAPK1—heart—Kawasaki disease	0.0174	0.0442	CbGeAlD
Isoprenaline—MAPK1—skin of body—Kawasaki disease	0.0171	0.0433	CbGeAlD
Isoprenaline—PIK3R1—Role of phospholipids in phagocytosis—FCGR2A—Kawasaki disease	0.0169	0.028	CbGpPWpGaD
Isoprenaline—PIK3R1—Ephrin B reverse signaling—BLK—Kawasaki disease	0.0159	0.0263	CbGpPWpGaD
Isoprenaline—PIK3R2—Integrated Breast Cancer Pathway—ITPKC—Kawasaki disease	0.0149	0.0247	CbGpPWpGaD
Isoprenaline—PIK3R1—Antigen activates B Cell Receptor (BCR) leading to generation of second messengers—BLK—Kawasaki disease	0.0129	0.0212	CbGpPWpGaD
Isoprenaline—PIK3R2—Integrin-mediated Cell Adhesion—ITGAE—Kawasaki disease	0.0126	0.0208	CbGpPWpGaD
Isoprenaline—ADRB1—cardiac ventricle—Kawasaki disease	0.0113	0.0286	CbGeAlD
Isoprenaline—ADRB1—myocardium—Kawasaki disease	0.0106	0.0269	CbGeAlD
Isoprenaline—ADRBK1—Thromboxane A2 receptor signaling—BLK—Kawasaki disease	0.0105	0.0173	CbGpPWpGaD
Isoprenaline—PIK3R1—Class I PI3K signaling events—BLK—Kawasaki disease	0.0103	0.017	CbGpPWpGaD
Isoprenaline—PIK3R1—CD40/CD40L signaling—CD40—Kawasaki disease	0.0102	0.0169	CbGpPWpGaD
Isoprenaline—PIK3R1—Signaling events mediated by PTP1B—FCGR2A—Kawasaki disease	0.00943	0.0156	CbGpPWpGaD
Isoprenaline—PIK3R1—Signaling events mediated by PTP1B—BLK—Kawasaki disease	0.00915	0.0151	CbGpPWpGaD
Isoprenaline—MAPK1—Integrated Breast Cancer Pathway—ITPKC—Kawasaki disease	0.00823	0.0136	CbGpPWpGaD
