nodes	percent_of_prediction	percent_of_DWPC	metapath
Isotretinoin—Acitretin—CYP26A1—esophageal cancer	0.00881	0.285	CrCbGaD
Isotretinoin—Alitretinoin—CRABP1—esophageal cancer	0.0081	0.262	CrCbGaD
Isotretinoin—Vitamin A—CYP26A1—esophageal cancer	0.00616	0.199	CrCbGaD
Isotretinoin—Tretinoin—CRABP1—esophageal cancer	0.00571	0.185	CrCbGaD
Isotretinoin—RXRG—neck—esophageal cancer	0.00381	0.225	CbGeAlD
Isotretinoin—RARB—bronchus—esophageal cancer	0.00261	0.154	CbGeAlD
Isotretinoin—RARB—lung—esophageal cancer	0.00169	0.0995	CbGeAlD
Isotretinoin—RARG—digestive system—esophageal cancer	0.00165	0.0971	CbGeAlD
Isotretinoin—RXRB—lung—esophageal cancer	0.00155	0.0914	CbGeAlD
Isotretinoin—Tretinoin—CYP2A6—esophageal cancer	0.00138	0.0448	CrCbGaD
Isotretinoin—RARG—lung—esophageal cancer	0.00137	0.0811	CbGeAlD
Isotretinoin—RARA—lung—esophageal cancer	0.00129	0.0763	CbGeAlD
Isotretinoin—RARB—lymph node—esophageal cancer	0.00115	0.068	CbGeAlD
Isotretinoin—RARG—lymph node—esophageal cancer	0.00094	0.0555	CbGeAlD
Isotretinoin—RARA—lymph node—esophageal cancer	0.000884	0.0522	CbGeAlD
Isotretinoin—Bladder pain—Methotrexate—esophageal cancer	0.000829	0.00163	CcSEcCtD
Isotretinoin—Mouth ulceration—Methotrexate—esophageal cancer	0.000829	0.00163	CcSEcCtD
Isotretinoin—Urinary tract disorder—Cisplatin—esophageal cancer	0.000829	0.00163	CcSEcCtD
Isotretinoin—Urethral disorder—Cisplatin—esophageal cancer	0.000823	0.00162	CcSEcCtD
Isotretinoin—Dry skin—Capecitabine—esophageal cancer	0.00082	0.00162	CcSEcCtD
Isotretinoin—Pulmonary oedema—Methotrexate—esophageal cancer	0.000816	0.00161	CcSEcCtD
Isotretinoin—Visual impairment—Cisplatin—esophageal cancer	0.000809	0.00159	CcSEcCtD
Isotretinoin—Toxic epidermal necrolysis—Capecitabine—esophageal cancer	0.000805	0.00159	CcSEcCtD
Isotretinoin—Nasopharyngitis—Capecitabine—esophageal cancer	0.0008	0.00158	CcSEcCtD
Isotretinoin—Sepsis—Methotrexate—esophageal cancer	0.000796	0.00157	CcSEcCtD
Isotretinoin—Gastritis—Capecitabine—esophageal cancer	0.000792	0.00156	CcSEcCtD
Isotretinoin—Eye disorder—Cisplatin—esophageal cancer	0.000784	0.00155	CcSEcCtD
Isotretinoin—Tinnitus—Cisplatin—esophageal cancer	0.000783	0.00154	CcSEcCtD
Isotretinoin—Lymphadenopathy—Methotrexate—esophageal cancer	0.00078	0.00154	CcSEcCtD
Isotretinoin—Flushing—Cisplatin—esophageal cancer	0.000779	0.00153	CcSEcCtD
Isotretinoin—Abdominal distension—Capecitabine—esophageal cancer	0.000778	0.00153	CcSEcCtD
Isotretinoin—Dysphagia—Capecitabine—esophageal cancer	0.000773	0.00152	CcSEcCtD
Isotretinoin—Asthma—Capecitabine—esophageal cancer	0.000773	0.00152	CcSEcCtD
Isotretinoin—Diabetes mellitus—Methotrexate—esophageal cancer	0.000765	0.00151	CcSEcCtD
Isotretinoin—Bronchospasm—Capecitabine—esophageal cancer	0.00076	0.0015	CcSEcCtD
Isotretinoin—Photosensitivity—Methotrexate—esophageal cancer	0.000758	0.00149	CcSEcCtD
Isotretinoin—Sweating increased—Capecitabine—esophageal cancer	0.000753	0.00148	CcSEcCtD
Isotretinoin—Arrhythmia—Cisplatin—esophageal cancer	0.00075	0.00148	CcSEcCtD
Isotretinoin—Alopecia—Cisplatin—esophageal cancer	0.000742	0.00146	CcSEcCtD
Isotretinoin—Abdominal discomfort—Capecitabine—esophageal cancer	0.000741	0.00146	CcSEcCtD
Isotretinoin—RXRA—Regulation of Androgen receptor activity—CREBBP—esophageal cancer	0.000737	0.00166	CbGpPWpGaD
