nodes	percent_of_prediction	percent_of_DWPC	metapath
Meloxicam—PTGS2—periosteum—tracheal cancer	0.239	0.239	CbGeAlD
Meloxicam—PTGS2—cartilage tissue—tracheal cancer	0.168	0.168	CbGeAlD
Meloxicam—PGD—bronchus—tracheal cancer	0.0974	0.0974	CbGeAlD
Meloxicam—PGD—trachea—tracheal cancer	0.0874	0.0874	CbGeAlD
Meloxicam—ABCC4—bronchus—tracheal cancer	0.0693	0.0693	CbGeAlD
Meloxicam—PGD—thyroid gland—tracheal cancer	0.0692	0.0692	CbGeAlD
Meloxicam—ABCC4—thyroid gland—tracheal cancer	0.0492	0.0492	CbGeAlD
Meloxicam—PTGS1—epithelium—tracheal cancer	0.0414	0.0414	CbGeAlD
Meloxicam—PTGS2—epithelium—tracheal cancer	0.0396	0.0396	CbGeAlD
Meloxicam—PTGS2—bronchus—tracheal cancer	0.039	0.039	CbGeAlD
Meloxicam—PTGS1—trachea—tracheal cancer	0.0366	0.0366	CbGeAlD
Meloxicam—PTGS2—trachea—tracheal cancer	0.035	0.035	CbGeAlD
Meloxicam—PTGS1—thyroid gland—tracheal cancer	0.029	0.029	CbGeAlD
