nodes	percent_of_prediction	percent_of_DWPC	metapath
Entecavir—Hepatic encephalopathy—Esomeprazole—Barrett's esophagus	0.151	0.151	CcSEcCtD
Entecavir—Hepatic encephalopathy—Omeprazole—Barrett's esophagus	0.151	0.151	CcSEcCtD
Entecavir—Glycosuria—Esomeprazole—Barrett's esophagus	0.027	0.027	CcSEcCtD
Entecavir—Glycosuria—Omeprazole—Barrett's esophagus	0.027	0.027	CcSEcCtD
Entecavir—Hepatic failure—Esomeprazole—Barrett's esophagus	0.0176	0.0176	CcSEcCtD
Entecavir—Hepatic failure—Omeprazole—Barrett's esophagus	0.0176	0.0176	CcSEcCtD
Entecavir—Blood creatinine increased—Esomeprazole—Barrett's esophagus	0.0149	0.0149	CcSEcCtD
Entecavir—Blood creatinine increased—Omeprazole—Barrett's esophagus	0.0149	0.0149	CcSEcCtD
Entecavir—Abdominal pain upper—Omeprazole—Barrett's esophagus	0.0145	0.0145	CcSEcCtD
Entecavir—Abdominal pain upper—Esomeprazole—Barrett's esophagus	0.0145	0.0145	CcSEcCtD
Entecavir—Pancreatitis—Esomeprazole—Barrett's esophagus	0.0134	0.0134	CcSEcCtD
Entecavir—Pancreatitis—Omeprazole—Barrett's esophagus	0.0134	0.0134	CcSEcCtD
Entecavir—Neutropenia—Esomeprazole—Barrett's esophagus	0.0128	0.0128	CcSEcCtD
Entecavir—Neutropenia—Omeprazole—Barrett's esophagus	0.0128	0.0128	CcSEcCtD
Entecavir—Upper respiratory tract infection—Omeprazole—Barrett's esophagus	0.0127	0.0127	CcSEcCtD
Entecavir—Upper respiratory tract infection—Esomeprazole—Barrett's esophagus	0.0127	0.0127	CcSEcCtD
Entecavir—Renal failure—Esomeprazole—Barrett's esophagus	0.012	0.012	CcSEcCtD
Entecavir—Renal failure—Omeprazole—Barrett's esophagus	0.012	0.012	CcSEcCtD
Entecavir—Haematuria—Omeprazole—Barrett's esophagus	0.0117	0.0117	CcSEcCtD
Entecavir—Haematuria—Esomeprazole—Barrett's esophagus	0.0117	0.0117	CcSEcCtD
Entecavir—Hepatobiliary disease—Omeprazole—Barrett's esophagus	0.0116	0.0116	CcSEcCtD
Entecavir—Hepatobiliary disease—Esomeprazole—Barrett's esophagus	0.0116	0.0116	CcSEcCtD
Entecavir—Hepatitis—Omeprazole—Barrett's esophagus	0.011	0.011	CcSEcCtD
Entecavir—Hepatitis—Esomeprazole—Barrett's esophagus	0.011	0.011	CcSEcCtD
Entecavir—Oedema peripheral—Omeprazole—Barrett's esophagus	0.0108	0.0108	CcSEcCtD
Entecavir—Oedema peripheral—Esomeprazole—Barrett's esophagus	0.0108	0.0108	CcSEcCtD
Entecavir—Immune system disorder—Esomeprazole—Barrett's esophagus	0.00991	0.00991	CcSEcCtD
Entecavir—Immune system disorder—Omeprazole—Barrett's esophagus	0.00991	0.00991	CcSEcCtD
Entecavir—Alopecia—Omeprazole—Barrett's esophagus	0.00969	0.00969	CcSEcCtD
Entecavir—Alopecia—Esomeprazole—Barrett's esophagus	0.00969	0.00969	CcSEcCtD
Entecavir—Mental disorder—Esomeprazole—Barrett's esophagus	0.00961	0.00961	CcSEcCtD
Entecavir—Mental disorder—Omeprazole—Barrett's esophagus	0.00961	0.00961	CcSEcCtD
Entecavir—Malnutrition—Esomeprazole—Barrett's esophagus	0.00955	0.00955	CcSEcCtD
Entecavir—Malnutrition—Omeprazole—Barrett's esophagus	0.00955	0.00955	CcSEcCtD
Entecavir—Leukopenia—Omeprazole—Barrett's esophagus	0.00855	0.00855	CcSEcCtD
Entecavir—Leukopenia—Esomeprazole—Barrett's esophagus	0.00855	0.00855	CcSEcCtD
Entecavir—Unspecified disorder of skin and subcutaneous tissue—Esomeprazole—Barrett's esophagus	0.00807	0.00807	CcSEcCtD
Entecavir—Unspecified disorder of skin and subcutaneous tissue—Omeprazole—Barrett's esophagus	0.00807	0.00807	CcSEcCtD
Entecavir—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.00779	0.00779	CcSEcCtD
Entecavir—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.00779	0.00779	CcSEcCtD
Entecavir—Infection—Esomeprazole—Barrett's esophagus	0.00774	0.00774	CcSEcCtD
Entecavir—Infection—Omeprazole—Barrett's esophagus	0.00774	0.00774	CcSEcCtD
Entecavir—Nervous system disorder—Esomeprazole—Barrett's esophagus	0.00764	0.00764	CcSEcCtD
Entecavir—Nervous system disorder—Omeprazole—Barrett's esophagus	0.00764	0.00764	CcSEcCtD
Entecavir—Skin disorder—Esomeprazole—Barrett's esophagus	0.00757	0.00757	CcSEcCtD
Entecavir—Skin disorder—Omeprazole—Barrett's esophagus	0.00757	0.00757	CcSEcCtD
Entecavir—Insomnia—Esomeprazole—Barrett's esophagus	0.00705	0.00705	CcSEcCtD
