nodes	percent_of_prediction	percent_of_DWPC	metapath
Avanafil—PDE5A—eye—autistic disorder	0.0974	0.15	CbGeAlD
Avanafil—PDE5A—forebrain—autistic disorder	0.0966	0.148	CbGeAlD
Avanafil—PDE5A—telencephalon—autistic disorder	0.0888	0.136	CbGeAlD
Avanafil—PDE5A—cGMP effects—KCNMA1—autistic disorder	0.0701	0.201	CbGpPWpGaD
Avanafil—PDE5A—digestive system—autistic disorder	0.0678	0.104	CbGeAlD
Avanafil—PDE5A—Nitric oxide stimulates guanylate cyclase—KCNMA1—autistic disorder	0.0557	0.16	CbGpPWpGaD
Avanafil—PDE5A—head—autistic disorder	0.0553	0.0849	CbGeAlD
Avanafil—PDE5A—nervous system—autistic disorder	0.0524	0.0805	CbGeAlD
Avanafil—PDE5A—central nervous system—autistic disorder	0.0505	0.0775	CbGeAlD
Avanafil—PDE5A—cerebellum—autistic disorder	0.0493	0.0757	CbGeAlD
Avanafil—PDE5A—brain—autistic disorder	0.0401	0.0615	CbGeAlD
Avanafil—PDE5A—Platelet homeostasis—PECAM1—autistic disorder	0.0333	0.0954	CbGpPWpGaD
Avanafil—PDE5A—Platelet homeostasis—KCNMA1—autistic disorder	0.0217	0.0623	CbGpPWpGaD
Avanafil—CYP3A4—digestive system—autistic disorder	0.0211	0.0324	CbGeAlD
Avanafil—PDE5A—Nitric oxide stimulates guanylate cyclase—NOS2—autistic disorder	0.0201	0.0577	CbGpPWpGaD
Avanafil—CYP3A4—nervous system—autistic disorder	0.0163	0.0251	CbGeAlD
Avanafil—CYP3A4—central nervous system—autistic disorder	0.0157	0.0242	CbGeAlD
Avanafil—PDE5A—Hemostasis—DOCK4—autistic disorder	0.0125	0.036	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—JMJD1C—autistic disorder	0.0112	0.032	CbGpPWpGaD
Avanafil—PDE5A—Platelet homeostasis—PLA2G4A—autistic disorder	0.0102	0.0293	CbGpPWpGaD
Avanafil—PDE5A—Platelet homeostasis—NOS2—autistic disorder	0.00784	0.0225	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—PECAM1—autistic disorder	0.00745	0.0214	CbGpPWpGaD
Avanafil—CYP3A4—Aflatoxin B1 metabolism—GSTM1—autistic disorder	0.0066	0.0189	CbGpPWpGaD
Avanafil—CYP3A4—Tryptophan metabolism—TDO2—autistic disorder	0.00607	0.0174	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—KCNMA1—autistic disorder	0.00486	0.0139	CbGpPWpGaD
Avanafil—CYP3A4—Tryptophan metabolism—ASMT—autistic disorder	0.0046	0.0132	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—TF—autistic disorder	0.00352	0.0101	CbGpPWpGaD
Avanafil—CYP3A4—Estrogen metabolism—COMT—autistic disorder	0.00339	0.00972	CbGpPWpGaD
Avanafil—CYP3A4—Tryptophan metabolism—UBE3A—autistic disorder	0.00333	0.00954	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—IL5—autistic disorder	0.00313	0.00899	CbGpPWpGaD
Avanafil—CYP3A4—Estrogen metabolism—GSTM1—autistic disorder	0.0031	0.00889	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—ITGA4—autistic disorder	0.00299	0.00857	CbGpPWpGaD
Avanafil—CYP3A4—Tryptophan metabolism—MAOB—autistic disorder	0.00284	0.00815	CbGpPWpGaD
Avanafil—CYP3A4—Irinotecan Pathway—APC—autistic disorder	0.00282	0.00808	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—PLAUR—autistic disorder	0.00273	0.00782	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—IGF2—autistic disorder	0.00243	0.00696	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—PLA2G4A—autistic disorder	0.00229	0.00657	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—ITGB3—autistic disorder	0.00217	0.00623	CbGpPWpGaD
Avanafil—CYP3A4—Phase 1 - Functionalization of compounds—MAOB—autistic disorder	0.00186	0.00534	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—PRKCB—autistic disorder	0.00178	0.0051	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—NOS2—autistic disorder	0.00176	0.00504	CbGpPWpGaD
Avanafil—CYP3A4—Tryptophan metabolism—CYP19A1—autistic disorder	0.00172	0.00494	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—PIK3CG—autistic disorder	0.0017	0.00488	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—EGF—autistic disorder	0.00168	0.00482	CbGpPWpGaD
Avanafil—CYP3A4—Biological oxidations—GSTM5—autistic disorder	0.0016	0.00459	CbGpPWpGaD
Avanafil—CYP3A4—Metapathway biotransformation—GSTM5—autistic disorder	0.00158	0.00453	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—IGF1—autistic disorder	0.00156	0.00447	CbGpPWpGaD
Avanafil—CYP3A4—Tryptophan metabolism—CAT—autistic disorder	0.00155	0.00445	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—SERPINE1—autistic disorder	0.00148	0.00424	CbGpPWpGaD
Avanafil—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP19A1—autistic disorder	0.00139	0.00399	CbGpPWpGaD
Avanafil—CYP3A4—Oxidation by Cytochrome P450—CYP19A1—autistic disorder	0.00137	0.00394	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—IL2—autistic disorder	0.0012	0.00343	CbGpPWpGaD
Avanafil—CYP3A4—Phase 1 - Functionalization of compounds—CYP19A1—autistic disorder	0.00113	0.00324	CbGpPWpGaD
Avanafil—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—autistic disorder	0.00104	0.00299	CbGpPWpGaD
Avanafil—CYP3A4—Biological oxidations—MAOB—autistic disorder	0.000989	0.00284	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—MAPK1—autistic disorder	0.000916	0.00263	CbGpPWpGaD
Avanafil—CYP3A4—Cytochrome P450 - arranged by substrate type—POMC—autistic disorder	0.000836	0.0024	CbGpPWpGaD
Avanafil—PDE5A—Hemostasis—HRAS—autistic disorder	0.000735	0.00211	CbGpPWpGaD
Avanafil—CYP3A4—Phase 1 - Functionalization of compounds—POMC—autistic disorder	0.000678	0.00195	CbGpPWpGaD
Avanafil—CYP3A4—Biological oxidations—CYP19A1—autistic disorder	0.000599	0.00172	CbGpPWpGaD
Avanafil—CYP3A4—Metapathway biotransformation—CYP19A1—autistic disorder	0.000591	0.0017	CbGpPWpGaD
Avanafil—CYP3A4—Biological oxidations—COMT—autistic disorder	0.000557	0.0016	CbGpPWpGaD
Avanafil—CYP3A4—Biological oxidations—GSTP1—autistic disorder	0.000555	0.00159	CbGpPWpGaD
Avanafil—CYP3A4—Biological oxidations—MAOA—autistic disorder	0.000553	0.00159	CbGpPWpGaD
Avanafil—CYP3A4—Metapathway biotransformation—COMT—autistic disorder	0.00055	0.00158	CbGpPWpGaD
Avanafil—CYP3A4—Metapathway biotransformation—GSTP1—autistic disorder	0.000547	0.00157	CbGpPWpGaD
Avanafil—CYP3A4—Biological oxidations—GSTM1—autistic disorder	0.00051	0.00146	CbGpPWpGaD
Avanafil—CYP3A4—Metapathway biotransformation—GSTM1—autistic disorder	0.000503	0.00144	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—INPP1—autistic disorder	0.000477	0.00137	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—ACADSB—autistic disorder	0.000477	0.00137	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—BTD—autistic disorder	0.000425	0.00122	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—TDO2—autistic disorder	0.000361	0.00104	CbGpPWpGaD
Avanafil—CYP3A4—Biological oxidations—POMC—autistic disorder	0.00036	0.00103	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—DHCR7—autistic disorder	0.00034	0.000975	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—EXT1—autistic disorder	0.000322	0.000924	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—SLC6A8—autistic disorder	0.000322	0.000924	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—DAO—autistic disorder	0.000307	0.000881	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—UPB1—autistic disorder	0.000295	0.000845	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—GSTM5—autistic disorder	0.000274	0.000786	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—ASMT—autistic disorder	0.000274	0.000786	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—SLC25A12—autistic disorder	0.000257	0.000739	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—SLC19A1—autistic disorder	0.00025	0.000718	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—ADSL—autistic disorder	0.000223	0.00064	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—XDH—autistic disorder	0.000219	0.000628	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—STX1A—autistic disorder	0.000215	0.000616	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—NPAS2—autistic disorder	0.000215	0.000616	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—TCN2—autistic disorder	0.000208	0.000595	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—ADA—autistic disorder	0.000198	0.000568	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—RORA—autistic disorder	0.000181	0.000518	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—MAOB—autistic disorder	0.000169	0.000485	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—TPH2—autistic disorder	0.000157	0.000451	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—DPYD—autistic disorder	0.000155	0.000444	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—CACNA1C—autistic disorder	0.000144	0.000413	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—DHFR—autistic disorder	0.000131	0.000375	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—CYP19A1—autistic disorder	0.000102	0.000294	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—COMT—autistic disorder	9.53e-05	0.000273	CbGpPWpGaD
Avanafil—CYP3A4—Metabolism—GSTP1—autistic disorder	9.48e-05	0.000272	CbGpPWpGaD
