nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphemanil Methylsulfate—CHRM1—Muscarinic acetylcholine receptors—CHRM2—type 1 diabetes mellitus	0.115	0.121	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Muscarinic acetylcholine receptors—CHRM2—type 1 diabetes mellitus	0.115	0.121	CbGpPWpGaD
Diphemanil Methylsulfate—Mepenzolate—CHRM2—type 1 diabetes mellitus	0.0416	0.844	CrCbGaD
Diphemanil Methylsulfate—CHRM1—Monoamine GPCRs—CHRM2—type 1 diabetes mellitus	0.0255	0.0268	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Monoamine GPCRs—CHRM2—type 1 diabetes mellitus	0.0254	0.0267	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Amine ligand-binding receptors—CHRM2—type 1 diabetes mellitus	0.0214	0.0225	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Amine ligand-binding receptors—CHRM2—type 1 diabetes mellitus	0.0213	0.0224	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Monoamine GPCRs—ADRB1—type 1 diabetes mellitus	0.0187	0.0196	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Monoamine GPCRs—ADRB1—type 1 diabetes mellitus	0.0186	0.0196	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Regulation of insulin secretion—ABCC8—type 1 diabetes mellitus	0.0173	0.0182	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Amine ligand-binding receptors—ADRB1—type 1 diabetes mellitus	0.0157	0.0165	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Amine ligand-binding receptors—ADRB1—type 1 diabetes mellitus	0.0157	0.0165	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Regulation of Actin Cytoskeleton—FGF21—type 1 diabetes mellitus	0.0141	0.0148	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Regulation of Actin Cytoskeleton—FGF21—type 1 diabetes mellitus	0.0141	0.0148	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Regulation of insulin secretion—KCNJ11—type 1 diabetes mellitus	0.0137	0.0144	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Integration of energy metabolism—ABCC8—type 1 diabetes mellitus	0.0136	0.0143	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Regulation of insulin secretion—ITPR3—type 1 diabetes mellitus	0.0116	0.0122	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—GPCRs, Other—CHRM2—type 1 diabetes mellitus	0.0113	0.0119	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Integration of energy metabolism—KCNJ11—type 1 diabetes mellitus	0.0108	0.0113	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Circadian rythm related genes—PAX4—type 1 diabetes mellitus	0.0099	0.0104	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Integration of energy metabolism—ITPR3—type 1 diabetes mellitus	0.00909	0.00956	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Regulation of insulin secretion—GCG—type 1 diabetes mellitus	0.00846	0.0089	CbGpPWpGaD
Diphemanil Methylsulfate—Ketoprofen—ALB—type 1 diabetes mellitus	0.00766	0.156	CrCbGaD
Diphemanil Methylsulfate—CHRM1—Calcium Regulation in the Cardiac Cell—CHRM2—type 1 diabetes mellitus	0.00762	0.00801	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Regulation of Actin Cytoskeleton—CHRM2—type 1 diabetes mellitus	0.00762	0.00801	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Calcium Regulation in the Cardiac Cell—CHRM2—type 1 diabetes mellitus	0.0076	0.00799	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Regulation of Actin Cytoskeleton—CHRM2—type 1 diabetes mellitus	0.0076	0.00799	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Calcium Regulation in the Cardiac Cell—ITPR3—type 1 diabetes mellitus	0.00684	0.0072	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Calcium Regulation in the Cardiac Cell—ITPR3—type 1 diabetes mellitus	0.00682	0.00717	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Circadian rythm related genes—PRF1—type 1 diabetes mellitus	0.00669	0.00703	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Integration of energy metabolism—GCG—type 1 diabetes mellitus	0.00665	0.007	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—G alpha (q) signalling events—ITPR3—type 1 diabetes mellitus	0.0057	0.006	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—G alpha (q) signalling events—ITPR3—type 1 diabetes mellitus	0.00569	0.00598	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Calcium Regulation in the Cardiac Cell—ADRB1—type 1 diabetes mellitus	0.00559	0.00588	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Calcium Regulation in the Cardiac Cell—ADRB1—type 1 diabetes mellitus	0.00558	0.00586	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—GPCRs, Other—CCR5—type 1 diabetes mellitus	0.00535	0.00563	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—ITPR3—type 1 diabetes mellitus	0.0051	0.00537	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—ITPR3—type 1 diabetes mellitus	0.00509	0.00535	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—GPCRs, Class A Rhodopsin-like—CHRM2—type 1 diabetes mellitus	0.00491	0.00517	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—GPCRs, Class A Rhodopsin-like—CHRM2—type 1 diabetes mellitus	0.0049	0.00515	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Calcium Regulation in the Cardiac Cell—PRKCQ—type 1 diabetes mellitus	0.00482	0.00507	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Calcium Regulation in the Cardiac Cell—PRKCQ—type 1 diabetes mellitus	0.0048	0.00505	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Regulation of insulin secretion—INS—type 1 diabetes mellitus	0.00476	0.005	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Regulation of Actin Cytoskeleton—VAV1—type 1 diabetes mellitus	0.00468	0.00492	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Regulation of Actin Cytoskeleton—VAV1—type 1 diabetes mellitus	0.00467	0.00491	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Class A/1 (Rhodopsin-like receptors)—GAL—type 1 diabetes mellitus	0.00453	0.00476	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Class A/1 (Rhodopsin-like receptors)—GAL—type 1 diabetes mellitus	0.00451	0.00475	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCL11—type 1 diabetes mellitus	0.00448	0.00471	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCL20—type 1 diabetes mellitus	0.00448	0.00471	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCL20—type 1 diabetes mellitus	0.00446	0.00469	CbGpPWpGaD
Diphemanil Methylsulfate—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCL11—type 1 diabetes mellitus	0.00446	0.00469	CbGpPWpGaD
