nodes	percent_of_prediction	percent_of_DWPC	metapath
Podofilox—TUBA4A—epithelium—fallopian tube cancer	0.0702	0.0702	CbGeAlD
Podofilox—TUBA4A—uterine cervix—fallopian tube cancer	0.0696	0.0696	CbGeAlD
Podofilox—TUBA4A—endometrium—fallopian tube cancer	0.063	0.063	CbGeAlD
Podofilox—TUBA4A—uterus—fallopian tube cancer	0.058	0.058	CbGeAlD
Podofilox—TUBA4A—female reproductive system—fallopian tube cancer	0.0522	0.0522	CbGeAlD
Podofilox—TOP2A—uterine cervix—fallopian tube cancer	0.0515	0.0515	CbGeAlD
Podofilox—TUBB—uterine cervix—fallopian tube cancer	0.051	0.051	CbGeAlD
Podofilox—TUBA4A—female gonad—fallopian tube cancer	0.0475	0.0475	CbGeAlD
Podofilox—TUBA4A—vagina—fallopian tube cancer	0.0472	0.0472	CbGeAlD
Podofilox—TOP2A—endometrium—fallopian tube cancer	0.0466	0.0466	CbGeAlD
Podofilox—TUBB—endometrium—fallopian tube cancer	0.0462	0.0462	CbGeAlD
Podofilox—TOP2A—uterus—fallopian tube cancer	0.0429	0.0429	CbGeAlD
Podofilox—TUBB—uterus—fallopian tube cancer	0.0425	0.0425	CbGeAlD
Podofilox—TOP2A—female gonad—fallopian tube cancer	0.0351	0.0351	CbGeAlD
Podofilox—TOP2A—vagina—fallopian tube cancer	0.0349	0.0349	CbGeAlD
Podofilox—TUBB—female gonad—fallopian tube cancer	0.0348	0.0348	CbGeAlD
Podofilox—TUBB—vagina—fallopian tube cancer	0.0346	0.0346	CbGeAlD
Podofilox—NR3C1—epithelium—fallopian tube cancer	0.0238	0.0238	CbGeAlD
Podofilox—NR3C1—uterine cervix—fallopian tube cancer	0.0236	0.0236	CbGeAlD
Podofilox—NR3C1—endometrium—fallopian tube cancer	0.0214	0.0214	CbGeAlD
Podofilox—CYP2C19—vagina—fallopian tube cancer	0.0205	0.0205	CbGeAlD
Podofilox—NR3C1—uterus—fallopian tube cancer	0.0197	0.0197	CbGeAlD
Podofilox—NR3C1—female reproductive system—fallopian tube cancer	0.0177	0.0177	CbGeAlD
Podofilox—NR3C1—female gonad—fallopian tube cancer	0.0161	0.0161	CbGeAlD
Podofilox—NR3C1—vagina—fallopian tube cancer	0.016	0.016	CbGeAlD
Podofilox—CYP3A4—female reproductive system—fallopian tube cancer	0.0134	0.0134	CbGeAlD
