nodes	percent_of_prediction	percent_of_DWPC	metapath
Tinidazole—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.432	0.664	CbGbCtD
Tinidazole—CYP3A4—Colchicine—primary biliary cirrhosis	0.219	0.336	CbGbCtD
Tinidazole—Drug hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.0137	0.0392	CcSEcCtD
Tinidazole—Drug hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.0137	0.0392	CcSEcCtD
Tinidazole—Menorrhagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00746	0.0214	CcSEcCtD
Tinidazole—Menorrhagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00746	0.0214	CcSEcCtD
Tinidazole—Blood bilirubin increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00583	0.0167	CcSEcCtD
Tinidazole—Blood bilirubin increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00583	0.0167	CcSEcCtD
Tinidazole—Arthritis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00412	0.0118	CcSEcCtD
Tinidazole—Arthritis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00412	0.0118	CcSEcCtD
Tinidazole—Cramp muscle—Colchicine—primary biliary cirrhosis	0.00401	0.0115	CcSEcCtD
Tinidazole—Aspartate aminotransferase increased—Colchicine—primary biliary cirrhosis	0.00401	0.0115	CcSEcCtD
Tinidazole—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.00361	0.0103	CcSEcCtD
Tinidazole—Aspartate aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00361	0.0103	CcSEcCtD
Tinidazole—Aspartate aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00361	0.0103	CcSEcCtD
Tinidazole—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.00361	0.0103	CcSEcCtD
Tinidazole—Neutropenia—Colchicine—primary biliary cirrhosis	0.0036	0.0103	CcSEcCtD
Tinidazole—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.00337	0.00965	CcSEcCtD
Tinidazole—Stomatitis—Colchicine—primary biliary cirrhosis	0.00335	0.00959	CcSEcCtD
Tinidazole—Dysuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00324	0.00927	CcSEcCtD
Tinidazole—Dysuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00324	0.00927	CcSEcCtD
Tinidazole—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.00307	0.00879	CcSEcCtD
Tinidazole—Urinary tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.003	0.0086	CcSEcCtD
Tinidazole—Urinary tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.003	0.0086	CcSEcCtD
Tinidazole—Sweating—Chenodeoxycholic acid—primary biliary cirrhosis	0.00296	0.00848	CcSEcCtD
Tinidazole—Sweating—Ursodeoxycholic acid—primary biliary cirrhosis	0.00296	0.00848	CcSEcCtD
Tinidazole—Pharyngitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00275	0.00788	CcSEcCtD
Tinidazole—Pharyngitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00275	0.00788	CcSEcCtD
Tinidazole—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00274	0.00784	CcSEcCtD
Tinidazole—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00274	0.00784	CcSEcCtD
Tinidazole—Urethral disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00272	0.00778	CcSEcCtD
Tinidazole—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00272	0.00778	CcSEcCtD
Tinidazole—Malnutrition—Colchicine—primary biliary cirrhosis	0.00268	0.00769	CcSEcCtD
Tinidazole—Muscle spasms—Colchicine—primary biliary cirrhosis	0.00258	0.00739	CcSEcCtD
Tinidazole—Angiopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.00251	0.0072	CcSEcCtD
Tinidazole—Angiopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.00251	0.0072	CcSEcCtD
Tinidazole—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0025	0.00717	CcSEcCtD
Tinidazole—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0025	0.00717	CcSEcCtD
Tinidazole—Angioedema—Colchicine—primary biliary cirrhosis	0.00245	0.00703	CcSEcCtD
Tinidazole—Malnutrition—Ursodeoxycholic acid—primary biliary cirrhosis	0.00241	0.00691	CcSEcCtD
Tinidazole—Malnutrition—Chenodeoxycholic acid—primary biliary cirrhosis	0.00241	0.00691	CcSEcCtD
Tinidazole—Leukopenia—Colchicine—primary biliary cirrhosis	0.0024	0.00688	CcSEcCtD
Tinidazole—Flatulence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00238	0.00681	CcSEcCtD
Tinidazole—Flatulence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00238	0.00681	CcSEcCtD
Tinidazole—Muscle spasms—Chenodeoxycholic acid—primary biliary cirrhosis	0.00232	0.00664	CcSEcCtD
Tinidazole—Muscle spasms—Ursodeoxycholic acid—primary biliary cirrhosis	0.00232	0.00664	CcSEcCtD
Tinidazole—Arthralgia—Colchicine—primary biliary cirrhosis	0.00229	0.00655	CcSEcCtD
Tinidazole—Myalgia—Colchicine—primary biliary cirrhosis	0.00229	0.00655	CcSEcCtD
Tinidazole—Ill-defined disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00224	0.00641	CcSEcCtD
Tinidazole—Ill-defined disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00224	0.00641	CcSEcCtD
Tinidazole—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0022	0.00631	CcSEcCtD
Tinidazole—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0022	0.00631	CcSEcCtD
Tinidazole—Malaise—Ursodeoxycholic acid—primary biliary cirrhosis	0.00218	0.00623	CcSEcCtD
Tinidazole—Malaise—Chenodeoxycholic acid—primary biliary cirrhosis	0.00218	0.00623	CcSEcCtD
Tinidazole—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.00217	0.00621	CcSEcCtD
Tinidazole—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.00217	0.00621	CcSEcCtD
Tinidazole—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00216	0.00619	CcSEcCtD
Tinidazole—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00216	0.00619	CcSEcCtD
Tinidazole—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.00215	0.00616	CcSEcCtD
Tinidazole—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.00215	0.00615	CcSEcCtD
Tinidazole—Palpitations—Ursodeoxycholic acid—primary biliary cirrhosis	0.00213	0.00611	CcSEcCtD
Tinidazole—Palpitations—Chenodeoxycholic acid—primary biliary cirrhosis	0.00213	0.00611	CcSEcCtD
Tinidazole—Skin disorder—Colchicine—primary biliary cirrhosis	0.00213	0.0061	CcSEcCtD
Tinidazole—Convulsion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00209	0.00599	CcSEcCtD
Tinidazole—Convulsion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00209	0.00599	CcSEcCtD
Tinidazole—Myalgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00205	0.00588	CcSEcCtD
