nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfacalcidol—CYP27B1—multiple sclerosis	0.686	0.791	CbGaD
Alfacalcidol—VDR—multiple sclerosis	0.181	0.209	CbGaD
Alfacalcidol—GC—Vitamin D (calciferol) metabolism—CYP24A1—multiple sclerosis	0.014	0.112	CbGpPWpGaD
Alfacalcidol—GC—Vitamin D (calciferol) metabolism—CYP27B1—multiple sclerosis	0.014	0.112	CbGpPWpGaD
Alfacalcidol—GC—Vitamin D Metabolism—CYP27B1—multiple sclerosis	0.0105	0.0844	CbGpPWpGaD
Alfacalcidol—GC—Vitamin D Metabolism—CYP24A1—multiple sclerosis	0.0105	0.0844	CbGpPWpGaD
Alfacalcidol—CYP27B1—Vitamins—CYP24A1—multiple sclerosis	0.00993	0.0798	CbGpPWpGaD
Alfacalcidol—CYP27B1—Vitamin D (calciferol) metabolism—CYP24A1—multiple sclerosis	0.00878	0.0705	CbGpPWpGaD
Alfacalcidol—CYP27B1—Vitamin D Metabolism—CYP24A1—multiple sclerosis	0.0066	0.053	CbGpPWpGaD
Alfacalcidol—VDR—Vitamin D Metabolism—CYP24A1—multiple sclerosis	0.0047	0.0378	CbGpPWpGaD
Alfacalcidol—VDR—Vitamin D Metabolism—CYP27B1—multiple sclerosis	0.0047	0.0378	CbGpPWpGaD
Alfacalcidol—GC—Metabolism of steroid hormones and vitamin D—CYP24A1—multiple sclerosis	0.00404	0.0325	CbGpPWpGaD
Alfacalcidol—GC—Metabolism of steroid hormones and vitamin D—CYP27B1—multiple sclerosis	0.00404	0.0325	CbGpPWpGaD
Alfacalcidol—GC—Vitamin D Metabolism—VDR—multiple sclerosis	0.00344	0.0276	CbGpPWpGaD
Alfacalcidol—CYP27B1—Metabolism of steroid hormones and vitamin D—CYP24A1—multiple sclerosis	0.00254	0.0204	CbGpPWpGaD
Alfacalcidol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.00248	0.0199	CbGpPWpGaD
Alfacalcidol—CYP27B1—Vitamin D Metabolism—VDR—multiple sclerosis	0.00216	0.0173	CbGpPWpGaD
Alfacalcidol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.00177	0.0142	CbGpPWpGaD
Alfacalcidol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP27B1—multiple sclerosis	0.00177	0.0142	CbGpPWpGaD
Alfacalcidol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.00157	0.0126	CbGpPWpGaD
Alfacalcidol—CYP27B1—Oxidation by Cytochrome P450—CYP24A1—multiple sclerosis	0.00155	0.0125	CbGpPWpGaD
