nodes	percent_of_prediction	percent_of_DWPC	metapath
Telavancin—Gastrointestinal ulcer haemorrhage—Methotrexate—psoriatic arthritis	0.081	0.081	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Auranofin—psoriatic arthritis	0.0582	0.0582	CcSEcCtD
Telavancin—Flatulence—Auranofin—psoriatic arthritis	0.0345	0.0345	CcSEcCtD
Telavancin—Abscess—Prednisolone—psoriatic arthritis	0.0323	0.0323	CcSEcCtD
Telavancin—Necrosis—Methylprednisolone—psoriatic arthritis	0.0299	0.0299	CcSEcCtD
Telavancin—Abscess—Triamcinolone—psoriatic arthritis	0.0297	0.0297	CcSEcCtD
Telavancin—Abscess—Methylprednisolone—psoriatic arthritis	0.0297	0.0297	CcSEcCtD
Telavancin—Necrosis—Betamethasone—psoriatic arthritis	0.0272	0.0272	CcSEcCtD
Telavancin—Necrosis—Dexamethasone—psoriatic arthritis	0.0272	0.0272	CcSEcCtD
Telavancin—Abscess—Dexamethasone—psoriatic arthritis	0.027	0.027	CcSEcCtD
Telavancin—Abscess—Betamethasone—psoriatic arthritis	0.027	0.027	CcSEcCtD
Telavancin—Ulcer—Triamcinolone—psoriatic arthritis	0.0249	0.0249	CcSEcCtD
Telavancin—Extravasation—Dexamethasone—psoriatic arthritis	0.0245	0.0245	CcSEcCtD
Telavancin—Extravasation—Betamethasone—psoriatic arthritis	0.0245	0.0245	CcSEcCtD
Telavancin—Necrosis—Prednisone—psoriatic arthritis	0.0237	0.0237	CcSEcCtD
Telavancin—Abscess—Prednisone—psoriatic arthritis	0.0235	0.0235	CcSEcCtD
Telavancin—Ulcer—Dexamethasone—psoriatic arthritis	0.0226	0.0226	CcSEcCtD
Telavancin—Ulcer—Betamethasone—psoriatic arthritis	0.0226	0.0226	CcSEcCtD
Telavancin—Necrosis—Methotrexate—psoriatic arthritis	0.0198	0.0198	CcSEcCtD
Telavancin—Ulcer—Prednisone—psoriatic arthritis	0.0196	0.0196	CcSEcCtD
Telavancin—Abscess—Methotrexate—psoriatic arthritis	0.0196	0.0196	CcSEcCtD
Telavancin—Diarrhoea—Auranofin—psoriatic arthritis	0.0196	0.0196	CcSEcCtD
Telavancin—Vomiting—Auranofin—psoriatic arthritis	0.0182	0.0182	CcSEcCtD
Telavancin—Rash—Auranofin—psoriatic arthritis	0.018	0.018	CcSEcCtD
Telavancin—Dermatitis—Auranofin—psoriatic arthritis	0.018	0.018	CcSEcCtD
Telavancin—Extravasation—Methotrexate—psoriatic arthritis	0.0178	0.0178	CcSEcCtD
Telavancin—Nausea—Auranofin—psoriatic arthritis	0.017	0.017	CcSEcCtD
Telavancin—Ulcer—Methotrexate—psoriatic arthritis	0.0164	0.0164	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Prednisone—psoriatic arthritis	0.0135	0.0135	CcSEcCtD
Telavancin—Abdominal discomfort—Methotrexate—psoriatic arthritis	0.00934	0.00934	CcSEcCtD
Telavancin—Infection—Triamcinolone—psoriatic arthritis	0.00833	0.00833	CcSEcCtD
Telavancin—Infection—Methylprednisolone—psoriatic arthritis	0.00832	0.00832	CcSEcCtD
Telavancin—Infection—Betamethasone—psoriatic arthritis	0.00756	0.00756	CcSEcCtD
Telavancin—Infection—Dexamethasone—psoriatic arthritis	0.00756	0.00756	CcSEcCtD
Telavancin—Body temperature increased—Triamcinolone—psoriatic arthritis	0.00663	0.00663	CcSEcCtD
Telavancin—Infection—Prednisone—psoriatic arthritis	0.00659	0.00659	CcSEcCtD
Telavancin—Body temperature increased—Dexamethasone—psoriatic arthritis	0.00602	0.00602	CcSEcCtD
Telavancin—Body temperature increased—Betamethasone—psoriatic arthritis	0.00602	0.00602	CcSEcCtD
Telavancin—Rash—Prednisolone—psoriatic arthritis	0.00575	0.00575	CcSEcCtD
Telavancin—Dermatitis—Prednisolone—psoriatic arthritis	0.00575	0.00575	CcSEcCtD
Telavancin—Diarrhoea—Methylprednisolone—psoriatic arthritis	0.00573	0.00573	CcSEcCtD
