nodes	percent_of_prediction	percent_of_DWPC	metapath
Lovastatin—ITGAL—Integrin cell surface interactions—COL9A3—degenerative disc disease	0.167	0.167	CbGpPWpGaD
Lovastatin—ITGAL—Integrin cell surface interactions—COL9A2—degenerative disc disease	0.131	0.131	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—GDF5—degenerative disc disease	0.0691	0.0691	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—COL9A3—degenerative disc disease	0.0552	0.0552	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—ADAMTS3—degenerative disc disease	0.0552	0.0552	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—ADAMTS5—degenerative disc disease	0.0552	0.0552	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—ADAMTS4—degenerative disc disease	0.047	0.047	CbGpPWpGaD
Lovastatin—HDAC2—Neural Crest Differentiation—SOX9—degenerative disc disease	0.0437	0.0437	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—COL9A2—degenerative disc disease	0.0431	0.0431	CbGpPWpGaD
Lovastatin—UGT1A3—Metapathway biotransformation—CHST3—degenerative disc disease	0.0317	0.0317	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—MMP13—degenerative disc disease	0.0297	0.0297	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—BMP2—degenerative disc disease	0.0287	0.0287	CbGpPWpGaD
Lovastatin—UGT2B7—Metapathway biotransformation—CHST3—degenerative disc disease	0.027	0.027	CbGpPWpGaD
Lovastatin—UGT1A1—Metapathway biotransformation—CHST3—degenerative disc disease	0.0219	0.0219	CbGpPWpGaD
Lovastatin—ITGAL—Extracellular matrix organization—MMP3—degenerative disc disease	0.0199	0.0199	CbGpPWpGaD
Lovastatin—CYP3A7—Metapathway biotransformation—CHST3—degenerative disc disease	0.0184	0.0184	CbGpPWpGaD
Lovastatin—ITGAL—Adaptive Immune System—PARK2—degenerative disc disease	0.0172	0.0172	CbGpPWpGaD
Lovastatin—CYP3A5—Metapathway biotransformation—CHST3—degenerative disc disease	0.0133	0.0133	CbGpPWpGaD
Lovastatin—CYP2C8—Metapathway biotransformation—CHST3—degenerative disc disease	0.0115	0.0115	CbGpPWpGaD
Lovastatin—ITGAL—Immune System—PARK2—degenerative disc disease	0.0104	0.0104	CbGpPWpGaD
Lovastatin—CYP2C19—Metapathway biotransformation—CHST3—degenerative disc disease	0.0103	0.0103	CbGpPWpGaD
Lovastatin—CYP2D6—Metapathway biotransformation—CHST3—degenerative disc disease	0.00948	0.00948	CbGpPWpGaD
Lovastatin—CYP2C9—Metapathway biotransformation—CHST3—degenerative disc disease	0.0094	0.0094	CbGpPWpGaD
Lovastatin—HMGCR—Metabolism—CHST3—degenerative disc disease	0.00675	0.00675	CbGpPWpGaD
Lovastatin—HDAC2—Disease—CHST3—degenerative disc disease	0.00645	0.00645	CbGpPWpGaD
Lovastatin—CYP3A4—Metapathway biotransformation—CHST3—degenerative disc disease	0.0062	0.0062	CbGpPWpGaD
Lovastatin—UGT1A3—Metabolism—CHST3—degenerative disc disease	0.0055	0.0055	CbGpPWpGaD
Lovastatin—UGT2B7—Metabolism—CHST3—degenerative disc disease	0.00468	0.00468	CbGpPWpGaD
Lovastatin—HDAC2—Gene Expression—RPL34—degenerative disc disease	0.00447	0.00447	CbGpPWpGaD
Lovastatin—HDAC2—Disease—RPL34—degenerative disc disease	0.00415	0.00415	CbGpPWpGaD
Lovastatin—SLCO1A2—Metabolism—CHST3—degenerative disc disease	0.00408	0.00408	CbGpPWpGaD
Lovastatin—UGT1A1—Metabolism—CHST3—degenerative disc disease	0.0038	0.0038	CbGpPWpGaD
Lovastatin—SLCO1B1—Metabolism—CHST3—degenerative disc disease	0.00348	0.00348	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—COL9A3—degenerative disc disease	0.00342	0.00342	CbGpPWpGaD
Lovastatin—CYP3A7—Metabolism—CHST3—degenerative disc disease	0.0032	0.0032	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—COL9A2—degenerative disc disease	0.00267	0.00267	CbGpPWpGaD
Lovastatin—CYP3A5—Metabolism—CHST3—degenerative disc disease	0.00231	0.00231	CbGpPWpGaD
Lovastatin—CYP2C8—Metabolism—CHST3—degenerative disc disease	0.002	0.002	CbGpPWpGaD
Lovastatin—CYP2C19—Metabolism—CHST3—degenerative disc disease	0.00179	0.00179	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—BMP2—degenerative disc disease	0.00178	0.00178	CbGpPWpGaD
Lovastatin—ABCB1—Metabolism—CHST3—degenerative disc disease	0.00174	0.00174	CbGpPWpGaD
Lovastatin—CYP2D6—Metabolism—CHST3—degenerative disc disease	0.00164	0.00164	CbGpPWpGaD
Lovastatin—CYP2C9—Metabolism—CHST3—degenerative disc disease	0.00163	0.00163	CbGpPWpGaD
Lovastatin—HDAC2—Signaling Pathways—MMP3—degenerative disc disease	0.00123	0.00123	CbGpPWpGaD
Lovastatin—CYP3A4—Metabolism—CHST3—degenerative disc disease	0.00107	0.00107	CbGpPWpGaD
