nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonidine—ADRA2A—panic disorder	0.813	1	CbGaD
Clonidine—SLC6A2—locus ceruleus—panic disorder	0.00932	0.246	CbGeAlD
Clonidine—SLC6A2—sympathetic nervous system—panic disorder	0.00737	0.194	CbGeAlD
Clonidine—SLC6A2—autonomic nervous system—panic disorder	0.00495	0.131	CbGeAlD
Clonidine—Lofexidine—ADRA2A—panic disorder	0.0032	0.27	CrCbGaD
Clonidine—Lofexidine—HTR1A—panic disorder	0.00286	0.241	CrCbGaD
Clonidine—ADRA2A—peripheral nervous system—panic disorder	0.00253	0.0666	CbGeAlD
Clonidine—Brimonidine—ADRA2A—panic disorder	0.00206	0.174	CrCbGaD
Clonidine—Tizanidine—ADRA2A—panic disorder	0.00189	0.159	CrCbGaD
Clonidine—Apraclonidine—ADRA2A—panic disorder	0.00184	0.155	CrCbGaD
Clonidine—NISCH—midbrain—panic disorder	0.00148	0.039	CbGeAlD
Clonidine—SLC6A2—brainstem—panic disorder	0.0012	0.0315	CbGeAlD
Clonidine—ADRA1A—brainstem—panic disorder	0.00111	0.0293	CbGeAlD
Clonidine—NISCH—brain—panic disorder	0.000929	0.0245	CbGeAlD
Clonidine—ADRA1B—brain—panic disorder	0.000793	0.0209	CbGeAlD
Clonidine—ADRA1D—brain—panic disorder	0.000775	0.0204	CbGeAlD
Clonidine—ADRA2C—midbrain—panic disorder	0.000675	0.0178	CbGeAlD
Clonidine—CYP2D6—brainstem—panic disorder	0.000655	0.0173	CbGeAlD
Clonidine—SLC22A5—midbrain—panic disorder	0.000647	0.0171	CbGeAlD
Clonidine—SLC22A4—brain—panic disorder	0.000614	0.0162	CbGeAlD
Clonidine—SLC22A1—brain—panic disorder	0.000585	0.0154	CbGeAlD
Clonidine—SLC22A3—brain—panic disorder	0.000559	0.0147	CbGeAlD
Clonidine—ADRA2A—midbrain—panic disorder	0.000539	0.0142	CbGeAlD
Clonidine—SLC6A2—brain—panic disorder	0.000479	0.0126	CbGeAlD
Clonidine—ADRA1A—brain—panic disorder	0.000445	0.0117	CbGeAlD
Clonidine—ADRA2C—brain—panic disorder	0.000424	0.0112	CbGeAlD
Clonidine—SLC22A5—brain—panic disorder	0.000407	0.0107	CbGeAlD
Clonidine—CYP1A1—brain—panic disorder	0.000363	0.00958	CbGeAlD
