nodes	percent_of_prediction	percent_of_DWPC	metapath
Fesoterodine—CHRM3—ureter—rectum cancer	0.381	0.381	CbGeAlD
Fesoterodine—CHRM3—muscle of abdomen—rectum cancer	0.274	0.274	CbGeAlD
Fesoterodine—CHRM5—epithelium—rectum cancer	0.0583	0.0583	CbGeAlD
Fesoterodine—CHRM3—smooth muscle tissue—rectum cancer	0.0314	0.0314	CbGeAlD
Fesoterodine—CHRM3—renal system—rectum cancer	0.0303	0.0303	CbGeAlD
Fesoterodine—CHRM3—urethra—rectum cancer	0.0297	0.0297	CbGeAlD
Fesoterodine—CHRM1—female reproductive system—rectum cancer	0.0271	0.0271	CbGeAlD
Fesoterodine—CHRM3—female reproductive system—rectum cancer	0.0242	0.0242	CbGeAlD
Fesoterodine—CYP3A4—renal system—rectum cancer	0.0166	0.0166	CbGeAlD
Fesoterodine—CYP2D6—renal system—rectum cancer	0.0164	0.0164	CbGeAlD
Fesoterodine—ABCB1—seminal vesicle—rectum cancer	0.0146	0.0146	CbGeAlD
Fesoterodine—CYP3A4—female reproductive system—rectum cancer	0.0133	0.0133	CbGeAlD
Fesoterodine—CYP2D6—female reproductive system—rectum cancer	0.0131	0.0131	CbGeAlD
Fesoterodine—ABCB1—epithelium—rectum cancer	0.0127	0.0127	CbGeAlD
Fesoterodine—ABCB1—renal system—rectum cancer	0.0118	0.0118	CbGeAlD
Fesoterodine—ABCB1—urethra—rectum cancer	0.0116	0.0116	CbGeAlD
Fesoterodine—ABCB1—mammalian vulva—rectum cancer	0.011	0.011	CbGeAlD
Fesoterodine—ABCB1—female reproductive system—rectum cancer	0.00943	0.00943	CbGeAlD
Fesoterodine—ABCB1—vagina—rectum cancer	0.00852	0.00852	CbGeAlD
Fesoterodine—ABCB1—lymph node—rectum cancer	0.00551	0.00551	CbGeAlD
