nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—PDPK1—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.0969	0.0969	CbGpPWpGaD
Celecoxib—MAPK14—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.0504	0.0504	CbGpPWpGaD
Celecoxib—PDPK1—FGF signaling pathway—FRS2—nasal cavity cancer	0.0431	0.0431	CbGpPWpGaD
Celecoxib—PDPK1—PI3K Cascade—FRS2—nasal cavity cancer	0.0359	0.0359	CbGpPWpGaD
Celecoxib—PDPK1—IRS-mediated signalling—FRS2—nasal cavity cancer	0.03	0.03	CbGpPWpGaD
Celecoxib—PDPK1—Constitutive PI3K/AKT Signaling in Cancer—FRS2—nasal cavity cancer	0.0297	0.0297	CbGpPWpGaD
Celecoxib—PDPK1—IRS-related events—FRS2—nasal cavity cancer	0.0292	0.0292	CbGpPWpGaD
Celecoxib—PDPK1—IRS-related events triggered by IGF1R—FRS2—nasal cavity cancer	0.0289	0.0289	CbGpPWpGaD
Celecoxib—PDPK1—IGF1R signaling cascade—FRS2—nasal cavity cancer	0.0282	0.0282	CbGpPWpGaD
Celecoxib—PDPK1—Insulin receptor signalling cascade—FRS2—nasal cavity cancer	0.0282	0.0282	CbGpPWpGaD
Celecoxib—PDPK1—PI-3K cascade—FRS2—nasal cavity cancer	0.0268	0.0268	CbGpPWpGaD
Celecoxib—MAPK14—Signalling to ERKs—FRS2—nasal cavity cancer	0.0264	0.0264	CbGpPWpGaD
Celecoxib—PDPK1—PI3K/AKT activation—FRS2—nasal cavity cancer	0.0261	0.0261	CbGpPWpGaD
Celecoxib—PDPK1—GAB1 signalosome—FRS2—nasal cavity cancer	0.0259	0.0259	CbGpPWpGaD
Celecoxib—PDPK1—Role of LAT2/NTAL/LAB on calcium mobilization—FRS2—nasal cavity cancer	0.0253	0.0253	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by Insulin receptor—FRS2—nasal cavity cancer	0.0234	0.0234	CbGpPWpGaD
Celecoxib—MAPK14—Toll-like Receptor Signaling Pathway—CXCL11—nasal cavity cancer	0.0229	0.0229	CbGpPWpGaD
Celecoxib—MAPK14—FGF signaling pathway—FRS2—nasal cavity cancer	0.0224	0.0224	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by SCF-KIT—FRS2—nasal cavity cancer	0.02	0.02	CbGpPWpGaD
Celecoxib—PDPK1—BDNF signaling pathway—FRS2—nasal cavity cancer	0.0197	0.0197	CbGpPWpGaD
Celecoxib—PDPK1—Downstream signaling of activated FGFR—FRS2—nasal cavity cancer	0.0191	0.0191	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by ERBB4—FRS2—nasal cavity cancer	0.0188	0.0188	CbGpPWpGaD
Celecoxib—PDPK1—Downstream signal transduction—FRS2—nasal cavity cancer	0.018	0.018	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by FGFR—FRS2—nasal cavity cancer	0.0179	0.0179	CbGpPWpGaD
Celecoxib—MAPK14—Regulation of toll-like receptor signaling pathway—CXCL11—nasal cavity cancer	0.0178	0.0178	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by ERBB2—FRS2—nasal cavity cancer	0.0178	0.0178	CbGpPWpGaD
Celecoxib—PDPK1—DAP12 signaling—FRS2—nasal cavity cancer	0.0177	0.0177	CbGpPWpGaD
Celecoxib—PDPK1—Downstream signaling events of B Cell Receptor (BCR)—FRS2—nasal cavity cancer	0.0175	0.0175	CbGpPWpGaD
Celecoxib—PDPK1—DAP12 interactions—FRS2—nasal cavity cancer	0.0167	0.0167	CbGpPWpGaD
Celecoxib—PDPK1—Fc epsilon receptor (FCERI) signaling—FRS2—nasal cavity cancer	0.0167	0.0167	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by FGFR in disease—FRS2—nasal cavity cancer	0.0167	0.0167	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by EGFR—FRS2—nasal cavity cancer	0.0165	0.0165	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by EGFR in Cancer—FRS2—nasal cavity cancer	0.0164	0.0164	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by PDGF—FRS2—nasal cavity cancer	0.0163	0.0163	CbGpPWpGaD
Celecoxib—PDPK1—B Cell Activation—FRS2—nasal cavity cancer	0.0154	0.0154	CbGpPWpGaD
Celecoxib—PDPK1—NGF signalling via TRKA from the plasma membrane—FRS2—nasal cavity cancer	0.0148	0.0148	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by NGF—FRS2—nasal cavity cancer	0.0114	0.0114	CbGpPWpGaD
Celecoxib—MAPK14—BDNF signaling pathway—FRS2—nasal cavity cancer	0.0102	0.0102	CbGpPWpGaD
Celecoxib—PDPK1—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.00772	0.00772	CbGpPWpGaD
Celecoxib—MAPK14—NGF signalling via TRKA from the plasma membrane—FRS2—nasal cavity cancer	0.00768	0.00768	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by GPCR—CXCL11—nasal cavity cancer	0.00701	0.00701	CbGpPWpGaD
Celecoxib—PDPK1—Innate Immune System—FRS2—nasal cavity cancer	0.00648	0.00648	CbGpPWpGaD
Celecoxib—PDPK1—Adaptive Immune System—FRS2—nasal cavity cancer	0.00623	0.00623	CbGpPWpGaD
Celecoxib—MAPK14—Signaling by NGF—FRS2—nasal cavity cancer	0.00591	0.00591	CbGpPWpGaD
Celecoxib—PDPK1—Signaling Pathways—CXCL11—nasal cavity cancer	0.00414	0.00414	CbGpPWpGaD
Celecoxib—PDPK1—Immune System—FRS2—nasal cavity cancer	0.00378	0.00378	CbGpPWpGaD
Celecoxib—PDPK1—Disease—FRS2—nasal cavity cancer	0.00349	0.00349	CbGpPWpGaD
Celecoxib—MAPK14—Innate Immune System—FRS2—nasal cavity cancer	0.00337	0.00337	CbGpPWpGaD
Celecoxib—PDPK1—Signaling Pathways—FRS2—nasal cavity cancer	0.00244	0.00244	CbGpPWpGaD
Celecoxib—MAPK14—Signaling Pathways—CXCL11—nasal cavity cancer	0.00215	0.00215	CbGpPWpGaD
Celecoxib—MAPK14—Immune System—FRS2—nasal cavity cancer	0.00196	0.00196	CbGpPWpGaD
Celecoxib—MAPK14—Signaling Pathways—FRS2—nasal cavity cancer	0.00127	0.00127	CbGpPWpGaD
Celecoxib—PTGS2—Disease—FRS2—nasal cavity cancer	0.00116	0.00116	CbGpPWpGaD
