nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—ACE—autonomic nervous system—attention deficit hyperactivity disorder	0.432	0.432	CbGeAlD
Fosinopril—ACE—forebrain—attention deficit hyperactivity disorder	0.101	0.101	CbGeAlD
Fosinopril—ACE—cardiovascular system—attention deficit hyperactivity disorder	0.0851	0.0851	CbGeAlD
Fosinopril—SLC15A2—midbrain—attention deficit hyperactivity disorder	0.058	0.058	CbGeAlD
Fosinopril—ACE—nervous system—attention deficit hyperactivity disorder	0.0547	0.0547	CbGeAlD
Fosinopril—ACE—central nervous system—attention deficit hyperactivity disorder	0.0526	0.0526	CbGeAlD
Fosinopril—SLC15A2—nervous system—attention deficit hyperactivity disorder	0.0477	0.0477	CbGeAlD
Fosinopril—SLC15A2—central nervous system—attention deficit hyperactivity disorder	0.0459	0.0459	CbGeAlD
Fosinopril—SLC15A2—cerebellum—attention deficit hyperactivity disorder	0.0449	0.0449	CbGeAlD
Fosinopril—ACE—brain—attention deficit hyperactivity disorder	0.0418	0.0418	CbGeAlD
Fosinopril—SLC15A2—brain—attention deficit hyperactivity disorder	0.0364	0.0364	CbGeAlD
