nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftibuten—Loose stools—Naltrexone—alcohol dependence	0.0314	0.0314	CcSEcCtD
Ceftibuten—Psychotic disorder—Disulfiram—alcohol dependence	0.0264	0.0264	CcSEcCtD
Ceftibuten—Rigors—Naltrexone—alcohol dependence	0.0213	0.0213	CcSEcCtD
Ceftibuten—Jaundice—Disulfiram—alcohol dependence	0.0203	0.0203	CcSEcCtD
Ceftibuten—Vaginal inflammation—Acamprosate—alcohol dependence	0.0184	0.0184	CcSEcCtD
Ceftibuten—Eructation—Acamprosate—alcohol dependence	0.018	0.018	CcSEcCtD
Ceftibuten—Melaena—Acamprosate—alcohol dependence	0.0179	0.0179	CcSEcCtD
Ceftibuten—Vaginal infection—Acamprosate—alcohol dependence	0.0173	0.0173	CcSEcCtD
Ceftibuten—Aphasia—Citalopram—alcohol dependence	0.017	0.017	CcSEcCtD
Ceftibuten—Hyperkinesia—Acamprosate—alcohol dependence	0.016	0.016	CcSEcCtD
Ceftibuten—Hyperkinesia—Naltrexone—alcohol dependence	0.0152	0.0152	CcSEcCtD
Ceftibuten—Nasal congestion—Naltrexone—alcohol dependence	0.0138	0.0138	CcSEcCtD
Ceftibuten—Rigors—Citalopram—alcohol dependence	0.0135	0.0135	CcSEcCtD
Ceftibuten—Psychotic disorder—Acamprosate—alcohol dependence	0.013	0.013	CcSEcCtD
Ceftibuten—Psychotic disorder—Naltrexone—alcohol dependence	0.0123	0.0123	CcSEcCtD
Ceftibuten—Irritability—Naltrexone—alcohol dependence	0.012	0.012	CcSEcCtD
Ceftibuten—Paraesthesia—Disulfiram—alcohol dependence	0.0119	0.0119	CcSEcCtD
Ceftibuten—Somnolence—Disulfiram—alcohol dependence	0.0118	0.0118	CcSEcCtD
Ceftibuten—Dehydration—Naltrexone—alcohol dependence	0.0117	0.0117	CcSEcCtD
Ceftibuten—Fatigue—Disulfiram—alcohol dependence	0.0115	0.0115	CcSEcCtD
Ceftibuten—Vaginal inflammation—Citalopram—alcohol dependence	0.011	0.011	CcSEcCtD
Ceftibuten—Eructation—Citalopram—alcohol dependence	0.0108	0.0108	CcSEcCtD
Ceftibuten—Melaena—Citalopram—alcohol dependence	0.0108	0.0108	CcSEcCtD
Ceftibuten—Candida infection—Citalopram—alcohol dependence	0.0105	0.0105	CcSEcCtD
Ceftibuten—Vaginal infection—Citalopram—alcohol dependence	0.0104	0.0104	CcSEcCtD
Ceftibuten—Aplastic anaemia—Citalopram—alcohol dependence	0.0103	0.0103	CcSEcCtD
Ceftibuten—Haematuria—Acamprosate—alcohol dependence	0.00979	0.00979	CcSEcCtD
Ceftibuten—Hyperkinesia—Citalopram—alcohol dependence	0.0096	0.0096	CcSEcCtD
Ceftibuten—Asthenia—Disulfiram—alcohol dependence	0.00954	0.00954	CcSEcCtD
Ceftibuten—Haemoglobin—Acamprosate—alcohol dependence	0.00927	0.00927	CcSEcCtD
Ceftibuten—Haemorrhage—Acamprosate—alcohol dependence	0.00922	0.00922	CcSEcCtD
Ceftibuten—Haemolytic anaemia—Citalopram—alcohol dependence	0.00885	0.00885	CcSEcCtD
Ceftibuten—Dizziness—Disulfiram—alcohol dependence	0.00879	0.00879	CcSEcCtD
Ceftibuten—Nasal congestion—Citalopram—alcohol dependence	0.00877	0.00877	CcSEcCtD
