nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—AR—Medroxyprogesterone Acetate—uterine cancer	0.28	0.342	CbGbCtD
Nilutamide—AR—Progesterone—uterine cancer	0.185	0.227	CbGbCtD
Nilutamide—POR—Doxorubicin—uterine cancer	0.128	0.157	CbGbCtD
Nilutamide—CYP2C8—Medroxyprogesterone Acetate—uterine cancer	0.0612	0.0749	CbGbCtD
Nilutamide—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.0427	0.0522	CbGbCtD
Nilutamide—CYP2C8—Progesterone—uterine cancer	0.0405	0.0496	CbGbCtD
Nilutamide—CYP2C19—Progesterone—uterine cancer	0.034	0.0416	CbGbCtD
Nilutamide—CYP2C9—Progesterone—uterine cancer	0.0283	0.0346	CbGbCtD
Nilutamide—CYP2C8—Etoposide—uterine cancer	0.0181	0.0222	CbGbCtD
Nilutamide—AR—semen—uterine cancer	0.00675	0.151	CbGeAlD
Nilutamide—AR—oviduct—uterine cancer	0.00495	0.111	CbGeAlD
Nilutamide—POR—myometrium—uterine cancer	0.00268	0.0602	CbGeAlD
Nilutamide—POR—uterine cervix—uterine cancer	0.00209	0.0468	CbGeAlD
Nilutamide—POR—decidua—uterine cancer	0.00199	0.0446	CbGeAlD
Nilutamide—POR—endometrium—uterine cancer	0.00189	0.0423	CbGeAlD
Nilutamide—POR—mammalian vulva—uterine cancer	0.00182	0.041	CbGeAlD
Nilutamide—AR—myometrium—uterine cancer	0.00158	0.0356	CbGeAlD
Nilutamide—POR—female gonad—uterine cancer	0.00142	0.0319	CbGeAlD
Nilutamide—POR—vagina—uterine cancer	0.00141	0.0317	CbGeAlD
Nilutamide—POR—Oxidation by Cytochrome P450—CYP11A1—uterine cancer	0.00137	0.0836	CbGpPWpGaD
Nilutamide—AR—epithelium—uterine cancer	0.00124	0.0279	CbGeAlD
Nilutamide—AR—uterine cervix—uterine cancer	0.00123	0.0277	CbGeAlD
Nilutamide—AR—smooth muscle tissue—uterine cancer	0.0012	0.0269	CbGeAlD
Nilutamide—AR—decidua—uterine cancer	0.00117	0.0264	CbGeAlD
Nilutamide—AR—renal system—uterine cancer	0.00115	0.0259	CbGeAlD
Nilutamide—AR—endometrium—uterine cancer	0.00111	0.025	CbGeAlD
Nilutamide—AR—mammalian vulva—uterine cancer	0.00108	0.0242	CbGeAlD
Nilutamide—AR—uterus—uterine cancer	0.00103	0.0231	CbGeAlD
Nilutamide—POR—Oxidation by Cytochrome P450—CYP19A1—uterine cancer	0.00101	0.0615	CbGpPWpGaD
Nilutamide—CYP2C8—renal system—uterine cancer	0.000932	0.0209	CbGeAlD
Nilutamide—AR—female reproductive system—uterine cancer	0.000923	0.0207	CbGeAlD
Nilutamide—POR—lymph node—uterine cancer	0.000914	0.0205	CbGeAlD
Nilutamide—CYP2C8—endometrium—uterine cancer	0.000901	0.0202	CbGeAlD
Nilutamide—AR—female gonad—uterine cancer	0.00084	0.0189	CbGeAlD
Nilutamide—AR—vagina—uterine cancer	0.000835	0.0187	CbGeAlD
Nilutamide—AR—Coregulation of Androgen receptor activity—PAWR—uterine cancer	0.000801	0.0488	CbGpPWpGaD
