nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosuvastatin—ABCC1—Zoledronate—Paget's disease of bone	0.594	1	CbGbCtD
Rosuvastatin—Musculoskeletal disorder—Zoledronate—Paget's disease of bone	0.0123	0.0303	CcSEcCtD
Rosuvastatin—Nephropathy—Pamidronate—Paget's disease of bone	0.0101	0.0249	CcSEcCtD
Rosuvastatin—Rhinitis—Tiludronate—Paget's disease of bone	0.00778	0.0192	CcSEcCtD
Rosuvastatin—Drug interaction—Alendronate—Paget's disease of bone	0.0068	0.0168	CcSEcCtD
Rosuvastatin—Myalgia—Tiludronate—Paget's disease of bone	0.00575	0.0142	CcSEcCtD
Rosuvastatin—Arthralgia—Tiludronate—Paget's disease of bone	0.00575	0.0142	CcSEcCtD
Rosuvastatin—Accidental injury—Risedronate—Paget's disease of bone	0.00572	0.0141	CcSEcCtD
Rosuvastatin—Amnesia—Etidronic acid—Paget's disease of bone	0.00572	0.0141	CcSEcCtD
Rosuvastatin—Cough increased—Risedronate—Paget's disease of bone	0.00553	0.0136	CcSEcCtD
Rosuvastatin—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.00502	0.0124	CcSEcCtD
Rosuvastatin—Proteinuria—Zoledronate—Paget's disease of bone	0.005	0.0123	CcSEcCtD
Rosuvastatin—Protein urine present—Zoledronate—Paget's disease of bone	0.00493	0.0122	CcSEcCtD
Rosuvastatin—Dyspepsia—Tiludronate—Paget's disease of bone	0.00485	0.012	CcSEcCtD
Rosuvastatin—Pain—Tiludronate—Paget's disease of bone	0.00472	0.0116	CcSEcCtD
Rosuvastatin—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00451	0.0111	CcSEcCtD
Rosuvastatin—Hypertonia—Risedronate—Paget's disease of bone	0.00444	0.0109	CcSEcCtD
Rosuvastatin—Abdominal pain—Tiludronate—Paget's disease of bone	0.00436	0.0107	CcSEcCtD
Rosuvastatin—Gastroenteritis—Risedronate—Paget's disease of bone	0.00414	0.0102	CcSEcCtD
Rosuvastatin—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.00406	0.01	CcSEcCtD
Rosuvastatin—Injury—Risedronate—Paget's disease of bone	0.004	0.00985	CcSEcCtD
Rosuvastatin—Asthenia—Tiludronate—Paget's disease of bone	0.00396	0.00975	CcSEcCtD
Rosuvastatin—Injury—Pamidronate—Paget's disease of bone	0.0038	0.00936	CcSEcCtD
Rosuvastatin—Renal failure acute—Pamidronate—Paget's disease of bone	0.00378	0.00932	CcSEcCtD
Rosuvastatin—Diarrhoea—Tiludronate—Paget's disease of bone	0.00377	0.0093	CcSEcCtD
Rosuvastatin—Sleep disorder—Zoledronate—Paget's disease of bone	0.00368	0.00908	CcSEcCtD
Rosuvastatin—Dizziness—Tiludronate—Paget's disease of bone	0.00365	0.00899	CcSEcCtD
Rosuvastatin—Renal failure acute—Zoledronate—Paget's disease of bone	0.00346	0.00852	CcSEcCtD
Rosuvastatin—Headache—Tiludronate—Paget's disease of bone	0.00345	0.00851	CcSEcCtD
Rosuvastatin—Breast disorder—Risedronate—Paget's disease of bone	0.00332	0.00818	CcSEcCtD
Rosuvastatin—Nausea—Tiludronate—Paget's disease of bone	0.00328	0.00807	CcSEcCtD
Rosuvastatin—Muscular weakness—Risedronate—Paget's disease of bone	0.00324	0.00799	CcSEcCtD
Rosuvastatin—Flatulence—Etidronic acid—Paget's disease of bone	0.00319	0.00786	CcSEcCtD
Rosuvastatin—Influenza—Risedronate—Paget's disease of bone	0.00318	0.00783	CcSEcCtD
Rosuvastatin—Bronchitis—Risedronate—Paget's disease of bone	0.00305	0.00753	CcSEcCtD
Rosuvastatin—Influenza—Pamidronate—Paget's disease of bone	0.00302	0.00744	CcSEcCtD
Rosuvastatin—Angioedema—Etidronic acid—Paget's disease of bone	0.00296	0.00729	CcSEcCtD
Rosuvastatin—Depression—Risedronate—Paget's disease of bone	0.00282	0.00696	CcSEcCtD
Rosuvastatin—Muscular weakness—Zoledronate—Paget's disease of bone	0.00281	0.00693	CcSEcCtD
Rosuvastatin—Influenza—Zoledronate—Paget's disease of bone	0.00276	0.0068	CcSEcCtD
Rosuvastatin—Arthralgia—Etidronic acid—Paget's disease of bone	0.00275	0.00679	CcSEcCtD
Rosuvastatin—Urinary tract infection—Risedronate—Paget's disease of bone	0.00275	0.00678	CcSEcCtD
Rosuvastatin—Flatulence—Alendronate—Paget's disease of bone	0.00272	0.0067	CcSEcCtD
Rosuvastatin—Hepatobiliary disease—Risedronate—Paget's disease of bone	0.00268	0.0066	CcSEcCtD
Rosuvastatin—Confusional state—Etidronic acid—Paget's disease of bone	0.00266	0.00656	CcSEcCtD
Rosuvastatin—Sinusitis—Risedronate—Paget's disease of bone	0.00266	0.00655	CcSEcCtD
Rosuvastatin—Infection—Etidronic acid—Paget's disease of bone	0.00262	0.00647	CcSEcCtD
Rosuvastatin—Urinary tract infection—Pamidronate—Paget's disease of bone	0.00262	0.00645	CcSEcCtD
Rosuvastatin—Haematuria—Pamidronate—Paget's disease of bone	0.00257	0.00632	CcSEcCtD
Rosuvastatin—Rhinitis—Risedronate—Paget's disease of bone	0.00255	0.00628	CcSEcCtD
Rosuvastatin—Sinusitis—Pamidronate—Paget's disease of bone	0.00252	0.00622	CcSEcCtD
Rosuvastatin—Pharyngitis—Risedronate—Paget's disease of bone	0.00252	0.00622	CcSEcCtD
Rosuvastatin—Angioedema—Alendronate—Paget's disease of bone	0.00252	0.00621	CcSEcCtD
Rosuvastatin—Depression—Zoledronate—Paget's disease of bone	0.00245	0.00604	CcSEcCtD
Rosuvastatin—Rhinitis—Pamidronate—Paget's disease of bone	0.00242	0.00597	CcSEcCtD
Rosuvastatin—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00241	0.00593	CcSEcCtD
Rosuvastatin—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00239	0.00589	CcSEcCtD
Rosuvastatin—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00237	0.00585	CcSEcCtD
Rosuvastatin—Myalgia—Alendronate—Paget's disease of bone	0.00235	0.00579	CcSEcCtD
Rosuvastatin—Haematuria—Zoledronate—Paget's disease of bone	0.00234	0.00578	CcSEcCtD
Rosuvastatin—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00232	0.00573	CcSEcCtD
Rosuvastatin—Arrhythmia—Risedronate—Paget's disease of bone	0.00227	0.0056	CcSEcCtD
Rosuvastatin—Constipation—Etidronic acid—Paget's disease of bone	0.00226	0.00557	CcSEcCtD
Rosuvastatin—Infection—Alendronate—Paget's disease of bone	0.00224	0.00551	CcSEcCtD
Rosuvastatin—Mental disorder—Risedronate—Paget's disease of bone	0.00223	0.00549	CcSEcCtD
Rosuvastatin—Flatulence—Risedronate—Paget's disease of bone	0.00218	0.00537	CcSEcCtD
Rosuvastatin—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00218	0.00536	CcSEcCtD
Rosuvastatin—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00216	0.00532	CcSEcCtD
Rosuvastatin—Urticaria—Etidronic acid—Paget's disease of bone	0.0021	0.00517	CcSEcCtD
Rosuvastatin—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00209	0.00515	CcSEcCtD
Rosuvastatin—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.00205	0.00505	CcSEcCtD
Rosuvastatin—Angioedema—Risedronate—Paget's disease of bone	0.00202	0.00498	CcSEcCtD
Rosuvastatin—Dyspepsia—Alendronate—Paget's disease of bone	0.00198	0.00488	CcSEcCtD
Rosuvastatin—Arrhythmia—Zoledronate—Paget's disease of bone	0.00197	0.00486	CcSEcCtD
Rosuvastatin—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00195	0.0048	CcSEcCtD
Rosuvastatin—Mental disorder—Zoledronate—Paget's disease of bone	0.00193	0.00477	CcSEcCtD
Rosuvastatin—Cough—Risedronate—Paget's disease of bone	0.00193	0.00476	CcSEcCtD
Rosuvastatin—Pain—Alendronate—Paget's disease of bone	0.00192	0.00474	CcSEcCtD
Rosuvastatin—Constipation—Alendronate—Paget's disease of bone	0.00192	0.00474	CcSEcCtD
Rosuvastatin—Angioedema—Pamidronate—Paget's disease of bone	0.00192	0.00474	CcSEcCtD
Rosuvastatin—Arthralgia—Risedronate—Paget's disease of bone	0.00188	0.00464	CcSEcCtD
Rosuvastatin—Myalgia—Risedronate—Paget's disease of bone	0.00188	0.00464	CcSEcCtD
Rosuvastatin—Pruritus—Etidronic acid—Paget's disease of bone	0.00187	0.00461	CcSEcCtD
Rosuvastatin—Feeling abnormal—Alendronate—Paget's disease of bone	0.00185	0.00457	CcSEcCtD
Rosuvastatin—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00184	0.00454	CcSEcCtD
Rosuvastatin—Cough—Pamidronate—Paget's disease of bone	0.00184	0.00452	CcSEcCtD
Rosuvastatin—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00181	0.00445	CcSEcCtD
Rosuvastatin—Infection—Risedronate—Paget's disease of bone	0.00179	0.00442	CcSEcCtD
Rosuvastatin—Arthralgia—Pamidronate—Paget's disease of bone	0.00179	0.00441	CcSEcCtD
Rosuvastatin—Myalgia—Pamidronate—Paget's disease of bone	0.00179	0.00441	CcSEcCtD
