nodes	percent_of_prediction	percent_of_DWPC	metapath
Darifenacin—Acute retention of urine—Furosemide—dilated cardiomyopathy	0.128	0.177	CcSEcCtD
Darifenacin—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.0142	0.0197	CcSEcCtD
Darifenacin—Bladder pain—Furosemide—dilated cardiomyopathy	0.0121	0.0168	CcSEcCtD
Darifenacin—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.0117	0.0162	CcSEcCtD
Darifenacin—Mental disability—Furosemide—dilated cardiomyopathy	0.0116	0.0161	CcSEcCtD
Darifenacin—Accidental injury—Lisinopril—dilated cardiomyopathy	0.0114	0.0157	CcSEcCtD
Darifenacin—Cough increased—Lisinopril—dilated cardiomyopathy	0.011	0.0152	CcSEcCtD
Darifenacin—Urinary retention—Furosemide—dilated cardiomyopathy	0.00925	0.0128	CcSEcCtD
Darifenacin—Bladder pain—Lisinopril—dilated cardiomyopathy	0.00909	0.0126	CcSEcCtD
Darifenacin—Confusional state—Spironolactone—dilated cardiomyopathy	0.00886	0.0123	CcSEcCtD
Darifenacin—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00879	0.0122	CcSEcCtD
Darifenacin—Injury—Lisinopril—dilated cardiomyopathy	0.00794	0.011	CcSEcCtD
Darifenacin—Somnolence—Spironolactone—dilated cardiomyopathy	0.00781	0.0108	CcSEcCtD
Darifenacin—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00759	0.0105	CcSEcCtD
Darifenacin—Cerebrovascular accident—Lisinopril—dilated cardiomyopathy	0.00745	0.0103	CcSEcCtD
Darifenacin—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00724	0.01	CcSEcCtD
Darifenacin—Sweating—Furosemide—dilated cardiomyopathy	0.00719	0.00995	CcSEcCtD
Darifenacin—Face oedema—Lisinopril—dilated cardiomyopathy	0.00705	0.00976	CcSEcCtD
Darifenacin—Urinary tract disorder—Furosemide—dilated cardiomyopathy	0.00665	0.0092	CcSEcCtD
Darifenacin—Urethral disorder—Furosemide—dilated cardiomyopathy	0.0066	0.00913	CcSEcCtD
Darifenacin—Breast disorder—Lisinopril—dilated cardiomyopathy	0.0066	0.00913	CcSEcCtD
Darifenacin—Visual impairment—Furosemide—dilated cardiomyopathy	0.00648	0.00898	CcSEcCtD
Darifenacin—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00647	0.00897	CcSEcCtD
Darifenacin—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.00636	0.00881	CcSEcCtD
Darifenacin—Influenza—Lisinopril—dilated cardiomyopathy	0.00631	0.00873	CcSEcCtD
Darifenacin—Eye disorder—Furosemide—dilated cardiomyopathy	0.00629	0.00871	CcSEcCtD
Darifenacin—Pruritus—Spironolactone—dilated cardiomyopathy	0.00622	0.00861	CcSEcCtD
Darifenacin—Angiopathy—Furosemide—dilated cardiomyopathy	0.00611	0.00845	CcSEcCtD
Darifenacin—Bronchitis—Lisinopril—dilated cardiomyopathy	0.00607	0.0084	CcSEcCtD
Darifenacin—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00601	0.00833	CcSEcCtD
Darifenacin—Dizziness—Spironolactone—dilated cardiomyopathy	0.00581	0.00805	CcSEcCtD
