nodes	percent_of_prediction	percent_of_DWPC	metapath
Crizotinib—EPHA2—pulmonary artery—chronic obstructive pulmonary disease	0.00929	0.0279	CbGeAlD
Crizotinib—ROS1—respiratory system—chronic obstructive pulmonary disease	0.00797	0.0239	CbGeAlD
Crizotinib—RPS6KB1—leg—chronic obstructive pulmonary disease	0.00678	0.0204	CbGeAlD
Crizotinib—ROS1—lung—chronic obstructive pulmonary disease	0.00423	0.0127	CbGeAlD
Crizotinib—NEK9—respiratory system—chronic obstructive pulmonary disease	0.00396	0.0119	CbGeAlD
Crizotinib—Electrocardiogram QT prolonged—Arformoterol—chronic obstructive pulmonary disease	0.00366	0.0147	CcSEcCtD
Crizotinib—PRKD1—respiratory system—chronic obstructive pulmonary disease	0.00361	0.0108	CbGeAlD
Crizotinib—NEK9—connective tissue—chronic obstructive pulmonary disease	0.00349	0.0105	CbGeAlD
Crizotinib—TXK—respiratory system—chronic obstructive pulmonary disease	0.00321	0.00963	CbGeAlD
Crizotinib—SIK2—connective tissue—chronic obstructive pulmonary disease	0.00313	0.00941	CbGeAlD
Crizotinib—MET—respiratory system—chronic obstructive pulmonary disease	0.003	0.00901	CbGeAlD
Crizotinib—Abscess—Formoterol—chronic obstructive pulmonary disease	0.00297	0.0119	CcSEcCtD
Crizotinib—Abscess—Arformoterol—chronic obstructive pulmonary disease	0.00297	0.0119	CcSEcCtD
Crizotinib—PRKD1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00291	0.00873	CbGeAlD
Crizotinib—CDK7—respiratory system—chronic obstructive pulmonary disease	0.0029	0.00872	CbGeAlD
Crizotinib—MAPK7—connective tissue—chronic obstructive pulmonary disease	0.00282	0.00848	CbGeAlD
Crizotinib—DSTYK—bronchus—chronic obstructive pulmonary disease	0.00279	0.00837	CbGeAlD
Crizotinib—MET—connective tissue—chronic obstructive pulmonary disease	0.00264	0.00793	CbGeAlD
Crizotinib—Weight decreased—Roflumilast—chronic obstructive pulmonary disease	0.00263	0.0106	CcSEcCtD
Crizotinib—PLK4—respiratory system—chronic obstructive pulmonary disease	0.00261	0.00785	CbGeAlD
Crizotinib—Pneumonia—Roflumilast—chronic obstructive pulmonary disease	0.0026	0.0105	CcSEcCtD
Crizotinib—Infestation NOS—Roflumilast—chronic obstructive pulmonary disease	0.00259	0.0104	CcSEcCtD
Crizotinib—Infestation—Roflumilast—chronic obstructive pulmonary disease	0.00259	0.0104	CcSEcCtD
Crizotinib—CDK7—connective tissue—chronic obstructive pulmonary disease	0.00256	0.00767	CbGeAlD
Crizotinib—MET—bronchus—chronic obstructive pulmonary disease	0.00247	0.00742	CbGeAlD
Crizotinib—ALK—respiratory system—chronic obstructive pulmonary disease	0.00246	0.00737	CbGeAlD
Crizotinib—Hepatobiliary disease—Roflumilast—chronic obstructive pulmonary disease	0.00245	0.00984	CcSEcCtD
Crizotinib—MAP3K19—respiratory system—chronic obstructive pulmonary disease	0.00241	0.00722	CbGeAlD
Crizotinib—IGF1R—respiratory system—chronic obstructive pulmonary disease	0.00236	0.00708	CbGeAlD
Crizotinib—JAK3—connective tissue—chronic obstructive pulmonary disease	0.00233	0.007	CbGeAlD
Crizotinib—TIE1—respiratory system—chronic obstructive pulmonary disease	0.00229	0.00689	CbGeAlD
Crizotinib—STK4—connective tissue—chronic obstructive pulmonary disease	0.00229	0.00687	CbGeAlD
Crizotinib—TYRO3—connective tissue—chronic obstructive pulmonary disease	0.00216	0.00649	CbGeAlD
Crizotinib—ALK—connective tissue—chronic obstructive pulmonary disease	0.00216	0.00649	CbGeAlD
Crizotinib—Neuropathy—Montelukast—chronic obstructive pulmonary disease	0.00216	0.00868	CcSEcCtD
Crizotinib—Cardiac disorder—Roflumilast—chronic obstructive pulmonary disease	0.00216	0.00867	CcSEcCtD
Crizotinib—LYN—connective tissue—chronic obstructive pulmonary disease	0.00215	0.00646	CbGeAlD
Crizotinib—LIMK2—respiratory system—chronic obstructive pulmonary disease	0.00211	0.00634	CbGeAlD
Crizotinib—NEK9—lung—chronic obstructive pulmonary disease	0.0021	0.00632	CbGeAlD
Crizotinib—Mediastinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.00209	0.00842	CcSEcCtD
Crizotinib—FLT3—respiratory system—chronic obstructive pulmonary disease	0.00209	0.00627	CbGeAlD
