nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabigatran etexilate—F2—posterior vena cava—uterine fibroid	0.258	0.258	CbGeAlD
Dabigatran etexilate—F2—vein—uterine fibroid	0.114	0.114	CbGeAlD
Dabigatran etexilate—F2—artery—uterine fibroid	0.0464	0.0464	CbGeAlD
Dabigatran etexilate—UGT2B15—urethra—uterine fibroid	0.0293	0.0293	CbGeAlD
Dabigatran etexilate—CES2—nipple—uterine fibroid	0.0292	0.0292	CbGeAlD
Dabigatran etexilate—NQO2—nipple—uterine fibroid	0.0261	0.0261	CbGeAlD
Dabigatran etexilate—CES2—myometrium—uterine fibroid	0.025	0.025	CbGeAlD
Dabigatran etexilate—UGT2B15—female reproductive system—uterine fibroid	0.0239	0.0239	CbGeAlD
Dabigatran etexilate—NQO2—myometrium—uterine fibroid	0.0223	0.0223	CbGeAlD
Dabigatran etexilate—CES2—uterine cervix—uterine fibroid	0.0195	0.0195	CbGeAlD
Dabigatran etexilate—CES2—smooth muscle tissue—uterine fibroid	0.0189	0.0189	CbGeAlD
Dabigatran etexilate—CES2—decidua—uterine fibroid	0.0185	0.0185	CbGeAlD
Dabigatran etexilate—CES2—urethra—uterine fibroid	0.0179	0.0179	CbGeAlD
Dabigatran etexilate—CES2—endometrium—uterine fibroid	0.0176	0.0176	CbGeAlD
Dabigatran etexilate—NQO2—uterine cervix—uterine fibroid	0.0174	0.0174	CbGeAlD
Dabigatran etexilate—CES2—mammalian vulva—uterine fibroid	0.017	0.017	CbGeAlD
Dabigatran etexilate—NQO2—decidua—uterine fibroid	0.0166	0.0166	CbGeAlD
Dabigatran etexilate—CES2—cardiac atrium—uterine fibroid	0.0163	0.0163	CbGeAlD
Dabigatran etexilate—CES2—uterus—uterine fibroid	0.0162	0.0162	CbGeAlD
Dabigatran etexilate—NQO2—urethra—uterine fibroid	0.016	0.016	CbGeAlD
Dabigatran etexilate—NQO2—endometrium—uterine fibroid	0.0157	0.0157	CbGeAlD
Dabigatran etexilate—NQO2—mammalian vulva—uterine fibroid	0.0152	0.0152	CbGeAlD
Dabigatran etexilate—UGT2B7—female reproductive system—uterine fibroid	0.0146	0.0146	CbGeAlD
Dabigatran etexilate—CES2—female reproductive system—uterine fibroid	0.0146	0.0146	CbGeAlD
Dabigatran etexilate—NQO2—cardiac atrium—uterine fibroid	0.0146	0.0146	CbGeAlD
Dabigatran etexilate—NQO2—uterus—uterine fibroid	0.0145	0.0145	CbGeAlD
Dabigatran etexilate—CES2—female gonad—uterine fibroid	0.0133	0.0133	CbGeAlD
Dabigatran etexilate—CES2—vagina—uterine fibroid	0.0132	0.0132	CbGeAlD
Dabigatran etexilate—F2—female reproductive system—uterine fibroid	0.0131	0.0131	CbGeAlD
Dabigatran etexilate—NQO2—female reproductive system—uterine fibroid	0.013	0.013	CbGeAlD
Dabigatran etexilate—CES1—female reproductive system—uterine fibroid	0.012	0.012	CbGeAlD
Dabigatran etexilate—F2—female gonad—uterine fibroid	0.0119	0.0119	CbGeAlD
Dabigatran etexilate—NQO2—female gonad—uterine fibroid	0.0119	0.0119	CbGeAlD
Dabigatran etexilate—NQO2—vagina—uterine fibroid	0.0118	0.0118	CbGeAlD
Dabigatran etexilate—CES1—female gonad—uterine fibroid	0.0109	0.0109	CbGeAlD
Dabigatran etexilate—ABCB1—myometrium—uterine fibroid	0.00482	0.00482	CbGeAlD
Dabigatran etexilate—ABCB1—uterine cervix—uterine fibroid	0.00375	0.00375	CbGeAlD
Dabigatran etexilate—ABCB1—decidua—uterine fibroid	0.00358	0.00358	CbGeAlD
Dabigatran etexilate—ABCB1—urethra—uterine fibroid	0.00345	0.00345	CbGeAlD
Dabigatran etexilate—ABCB1—endometrium—uterine fibroid	0.0034	0.0034	CbGeAlD
Dabigatran etexilate—ABCB1—mammalian vulva—uterine fibroid	0.00328	0.00328	CbGeAlD
Dabigatran etexilate—ABCB1—uterus—uterine fibroid	0.00313	0.00313	CbGeAlD
Dabigatran etexilate—ABCB1—female reproductive system—uterine fibroid	0.00281	0.00281	CbGeAlD
Dabigatran etexilate—ABCB1—female gonad—uterine fibroid	0.00256	0.00256	CbGeAlD
Dabigatran etexilate—ABCB1—vagina—uterine fibroid	0.00254	0.00254	CbGeAlD
