nodes	percent_of_prediction	percent_of_DWPC	metapath
Midazolam—CYP3A5—hypertension	0.118	1	CbGaD
Midazolam—Mazindol—Chlorthalidone—hypertension	0.0862	0.355	CrCrCtD
Midazolam—Clonazepam—Chlorthalidone—hypertension	0.0592	0.244	CrCrCtD
Midazolam—Lorazepam—Chlorthalidone—hypertension	0.0523	0.216	CrCrCtD
Midazolam—Delorazepam—Chlorthalidone—hypertension	0.0448	0.185	CrCrCtD
Midazolam—SLC22A1—Acebutolol—hypertension	0.0158	0.0421	CbGbCtD
Midazolam—SLC22A1—Reserpine—hypertension	0.0131	0.0349	CbGbCtD
Midazolam—SLC22A1—Amiloride—hypertension	0.0111	0.0296	CbGbCtD
Midazolam—SLC22A1—Prazosin—hypertension	0.00946	0.0252	CbGbCtD
Midazolam—CYP3A7—Nisoldipine—hypertension	0.00723	0.0193	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Nisoldipine—hypertension	0.00723	0.0193	CbGbCtD
Midazolam—SLC22A1—Clonidine—hypertension	0.00717	0.0191	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Eplerenone—hypertension	0.00698	0.0186	CbGbCtD
Midazolam—CYP3A7—Diltiazem—hypertension	0.00698	0.0186	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Diltiazem—hypertension	0.00698	0.0186	CbGbCtD
Midazolam—CYP3A7—Eplerenone—hypertension	0.00698	0.0186	CbGbCtD
Midazolam—CYP3A5—Reserpine—hypertension	0.00616	0.0164	CbGbCtD
Midazolam—CYP3A7—Amlodipine—hypertension	0.00558	0.0149	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Amlodipine—hypertension	0.00558	0.0149	CbGbCtD
Midazolam—CYP3A5—Nisoldipine—hypertension	0.00542	0.0144	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Felodipine—hypertension	0.00538	0.0143	CbGbCtD
Midazolam—CYP3A7—Felodipine—hypertension	0.00538	0.0143	CbGbCtD
Midazolam—CYP2B6—Amlodipine—hypertension	0.00531	0.0142	CbGbCtD
Midazolam—ABCB1—Nadolol—hypertension	0.00529	0.0141	CbGbCtD
Midazolam—CYP3A5—Eplerenone—hypertension	0.00524	0.014	CbGbCtD
Midazolam—CYP3A5—Diltiazem—hypertension	0.00524	0.014	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Nifedipine—hypertension	0.00521	0.0139	CbGbCtD
Midazolam—CYP3A7—Nifedipine—hypertension	0.00521	0.0139	CbGbCtD
Midazolam—SLC22A1—Verapamil—hypertension	0.00516	0.0137	CbGbCtD
Midazolam—CYP2E1—Nifedipine—hypertension	0.00502	0.0134	CbGbCtD
Midazolam—CYP2B6—Nifedipine—hypertension	0.00496	0.0132	CbGbCtD
Midazolam—CYP2E1—Nicardipine—hypertension	0.00495	0.0132	CbGbCtD
Midazolam—CYP2E1—Carvedilol—hypertension	0.00495	0.0132	CbGbCtD
Midazolam—CYP2B6—Nicardipine—hypertension	0.00488	0.013	CbGbCtD
Midazolam—ABCB1—Acebutolol—hypertension	0.00484	0.0129	CbGbCtD
Midazolam—CYP3A7—Propranolol—hypertension	0.00472	0.0126	CbGbCtD
Midazolam—CYP3A7-CYP3A51P—Propranolol—hypertension	0.00472	0.0126	CbGbCtD
Midazolam—ABCB1—Metoprolol—hypertension	0.0045	0.012	CbGbCtD
Midazolam—ABCB1—Candesartan—hypertension	0.0045	0.012	CbGbCtD
