nodes	percent_of_prediction	percent_of_DWPC	metapath
Pargyline—MAOB—Dopamine metabolism—TYR—skin cancer	0.255	0.585	CbGpPWpGaD
Pargyline—MAOA—Dopamine metabolism—TYR—skin cancer	0.16	0.367	CbGpPWpGaD
Pargyline—MAOB—nerve—skin cancer	0.0937	0.166	CbGeAlD
Pargyline—MAOA—nerve—skin cancer	0.08	0.142	CbGeAlD
Pargyline—MAOB—nipple—skin cancer	0.0532	0.0943	CbGeAlD
Pargyline—MAOA—nipple—skin cancer	0.0454	0.0805	CbGeAlD
Pargyline—MAOA—neck—skin cancer	0.0449	0.0796	CbGeAlD
Pargyline—MAOB—connective tissue—skin cancer	0.0377	0.0669	CbGeAlD
Pargyline—MAOA—connective tissue—skin cancer	0.0322	0.0571	CbGeAlD
Pargyline—MAOB—mammalian vulva—skin cancer	0.0311	0.0551	CbGeAlD
Pargyline—MAOB—female reproductive system—skin cancer	0.0266	0.0472	CbGeAlD
Pargyline—MAOA—mammalian vulva—skin cancer	0.0265	0.047	CbGeAlD
Pargyline—MAOA—female reproductive system—skin cancer	0.0227	0.0402	CbGeAlD
Pargyline—MAOB—head—skin cancer	0.0222	0.0394	CbGeAlD
Pargyline—MAOA—head—skin cancer	0.019	0.0336	CbGeAlD
Pargyline—MAOB—lymph node—skin cancer	0.0156	0.0276	CbGeAlD
Pargyline—MAOA—lymph node—skin cancer	0.0133	0.0235	CbGeAlD
Pargyline—MAOB—Metabolism—PLIN2—skin cancer	0.00298	0.00684	CbGpPWpGaD
Pargyline—MAOB—Metabolism—CSPG4—skin cancer	0.0024	0.00551	CbGpPWpGaD
Pargyline—MAOA—Transmission across Chemical Synapses—BRAF—skin cancer	0.00229	0.00526	CbGpPWpGaD
Pargyline—MAOA—Metabolism—PLIN2—skin cancer	0.00187	0.00429	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—BRAF—skin cancer	0.00176	0.00403	CbGpPWpGaD
Pargyline—MAOB—Metabolism—ENO2—skin cancer	0.00163	0.00375	CbGpPWpGaD
Pargyline—MAOA—Metabolism—CSPG4—skin cancer	0.00151	0.00346	CbGpPWpGaD
Pargyline—MAOA—SIDS Susceptibility Pathways—IL6—skin cancer	0.00123	0.00282	CbGpPWpGaD
Pargyline—MAOA—Transmission across Chemical Synapses—HRAS—skin cancer	0.00105	0.00242	CbGpPWpGaD
Pargyline—MAOA—Metabolism—ENO2—skin cancer	0.00102	0.00235	CbGpPWpGaD
Pargyline—MAOB—Metabolism—ERCC2—skin cancer	0.000949	0.00218	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—HRAS—skin cancer	0.000807	0.00185	CbGpPWpGaD
Pargyline—MAOA—Metabolism—ERCC2—skin cancer	0.000595	0.00137	CbGpPWpGaD
Pargyline—MAOB—Metabolism—PTGS2—skin cancer	0.000569	0.00131	CbGpPWpGaD
Pargyline—MAOA—Metabolism—PTGS2—skin cancer	0.000357	0.000819	CbGpPWpGaD
