nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylpropanolamine—Amphetamine—SLC22A5—Crohn's disease	0.0317	0.366	CrCbGaD
Phenylpropanolamine—Methamphetamine—SLC22A5—Crohn's disease	0.0294	0.339	CrCbGaD
Phenylpropanolamine—Pseudoephedrine—TNF—Crohn's disease	0.0256	0.295	CrCbGaD
Phenylpropanolamine—ADRB2—Signaling Pathways—ACKR2—Crohn's disease	0.00141	0.00154	CbGpPWpGaD
Phenylpropanolamine—CYP1A2—Metabolism of lipids and lipoproteins—PLA2G4F—Crohn's disease	0.00139	0.00153	CbGpPWpGaD
Phenylpropanolamine—DRD1—Signaling Pathways—TAGAP—Crohn's disease	0.00139	0.00152	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—GPCR ligand binding—PTGER4—Crohn's disease	0.00137	0.0015	CbGpPWpGaD
Phenylpropanolamine—ADRB1—Signaling Pathways—MLN—Crohn's disease	0.00137	0.0015	CbGpPWpGaD
Phenylpropanolamine—ADRB2—Signaling Pathways—MLN—Crohn's disease	0.00134	0.00146	CbGpPWpGaD
Phenylpropanolamine—ADRA1A—GPCR downstream signaling—GPR65—Crohn's disease	0.00133	0.00145	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—GPCR downstream signaling—CCR9—Crohn's disease	0.00133	0.00145	CbGpPWpGaD
Phenylpropanolamine—DRD1—GPCR downstream signaling—CCR6—Crohn's disease	0.0013	0.00142	CbGpPWpGaD
Phenylpropanolamine—ADRA1A—Signaling by GPCR—CCR9—Crohn's disease	0.0013	0.00142	CbGpPWpGaD
Phenylpropanolamine—SLC6A3—SLC-mediated transmembrane transport—ALB—Crohn's disease	0.00125	0.00137	CbGpPWpGaD
Phenylpropanolamine—ADRB1—Signaling Pathways—TAGAP—Crohn's disease	0.00125	0.00137	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—GPCR downstream signaling—GPR65—Crohn's disease	0.00123	0.00135	CbGpPWpGaD
Phenylpropanolamine—ADRB2—Signaling Pathways—TAGAP—Crohn's disease	0.00122	0.00134	CbGpPWpGaD
Phenylpropanolamine—DRD1—Signaling Pathways—RSPO3—Crohn's disease	0.00122	0.00133	CbGpPWpGaD
Phenylpropanolamine—ADRA1A—Signaling by GPCR—GPR65—Crohn's disease	0.00121	0.00132	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—Signaling by GPCR—CCR9—Crohn's disease	0.00121	0.00132	CbGpPWpGaD
Phenylpropanolamine—MAOA—SIDS Susceptibility Pathways—TNF—Crohn's disease	0.0012	0.00131	CbGpPWpGaD
Phenylpropanolamine—CYP1A2—Metabolism of lipids and lipoproteins—MTMR3—Crohn's disease	0.00118	0.0013	CbGpPWpGaD
Phenylpropanolamine—DRD1—Signaling by GPCR—CCR6—Crohn's disease	0.00118	0.00129	CbGpPWpGaD
Phenylpropanolamine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—Crohn's disease	0.00117	0.00128	CbGpPWpGaD
Phenylpropanolamine—CYP1A2—Aryl Hydrocarbon Receptor—TNF—Crohn's disease	0.00117	0.00128	CbGpPWpGaD
Phenylpropanolamine—ADRB1—GPCR downstream signaling—CCR6—Crohn's disease	0.00117	0.00128	CbGpPWpGaD
Phenylpropanolamine—ADRA1A—Signaling Pathways—ACKR2—Crohn's disease	0.00117	0.00128	CbGpPWpGaD
Phenylpropanolamine—DRD1—Signaling Pathways—SEL1L—Crohn's disease	0.00115	0.00126	CbGpPWpGaD
Phenylpropanolamine—DRD1—GPCR downstream signaling—PTGER4—Crohn's disease	0.00115	0.00125	CbGpPWpGaD
Phenylpropanolamine—ADRB2—GPCR downstream signaling—CCR6—Crohn's disease	0.00114	0.00125	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—Metabolism—PLA2G4F—Crohn's disease	0.00112	0.00123	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—Signaling by GPCR—GPR65—Crohn's disease	0.00112	0.00123	CbGpPWpGaD
Phenylpropanolamine—MAOA—Metabolism—FADS1—Crohn's disease	0.00111	0.00122	CbGpPWpGaD
Phenylpropanolamine—ADRA1A—Signaling Pathways—MLN—Crohn's disease	0.00111	0.00121	CbGpPWpGaD
Phenylpropanolamine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—TYK2—Crohn's disease	0.0011	0.0012	CbGpPWpGaD
Phenylpropanolamine—ADRB1—Signaling Pathways—RSPO3—Crohn's disease	0.00109	0.0012	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—Signaling Pathways—ACKR2—Crohn's disease	0.00108	0.00119	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—Hemostasis—ITGA4—Crohn's disease	0.00107	0.00117	CbGpPWpGaD
Phenylpropanolamine—ADRB2—Signaling Pathways—RSPO3—Crohn's disease	0.00107	0.00117	CbGpPWpGaD
Phenylpropanolamine—ADRB1—Signaling by GPCR—CCR6—Crohn's disease	0.00106	0.00116	CbGpPWpGaD
Phenylpropanolamine—DRD1—Signaling Pathways—CCR9—Crohn's disease	0.00105	0.00115	CbGpPWpGaD
Phenylpropanolamine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—JAK2—Crohn's disease	0.00105	0.00115	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—Hemostasis—IL3—Crohn's disease	0.00104	0.00114	CbGpPWpGaD
Phenylpropanolamine—MAOA—Metabolism—GPX4—Crohn's disease	0.00104	0.00114	CbGpPWpGaD
Phenylpropanolamine—DRD1—Signaling by GPCR—PTGER4—Crohn's disease	0.00104	0.00114	CbGpPWpGaD
Phenylpropanolamine—ADRB2—Signaling by GPCR—CCR6—Crohn's disease	0.00104	0.00114	CbGpPWpGaD
Phenylpropanolamine—ADRB1—Signaling Pathways—SEL1L—Crohn's disease	0.00104	0.00113	CbGpPWpGaD
Phenylpropanolamine—ADRB1—GPCR downstream signaling—PTGER4—Crohn's disease	0.00103	0.00113	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—Signaling Pathways—MLN—Crohn's disease	0.00103	0.00112	CbGpPWpGaD
Phenylpropanolamine—ADRA2A—Platelet activation, signaling and aggregation—ALB—Crohn's disease	0.00103	0.00112	CbGpPWpGaD
