nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftaroline fosamil—Swelling face—Cyclosporine—focal segmental glomerulosclerosis	0.14	0.14	CcSEcCtD
Ceftaroline fosamil—Hyperkalaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0657	0.0657	CcSEcCtD
Ceftaroline fosamil—Hyperglycaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0379	0.0379	CcSEcCtD
Ceftaroline fosamil—Infestation NOS—Cyclosporine—focal segmental glomerulosclerosis	0.0374	0.0374	CcSEcCtD
Ceftaroline fosamil—Infestation—Cyclosporine—focal segmental glomerulosclerosis	0.0374	0.0374	CcSEcCtD
Ceftaroline fosamil—Renal failure—Cyclosporine—focal segmental glomerulosclerosis	0.0368	0.0368	CcSEcCtD
Ceftaroline fosamil—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.0354	0.0354	CcSEcCtD
Ceftaroline fosamil—Hepatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0336	0.0336	CcSEcCtD
Ceftaroline fosamil—Urinary tract disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0332	0.0332	CcSEcCtD
Ceftaroline fosamil—Urethral disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0329	0.0329	CcSEcCtD
Ceftaroline fosamil—Angiopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0305	0.0305	CcSEcCtD
Ceftaroline fosamil—Malnutrition—Cyclosporine—focal segmental glomerulosclerosis	0.0292	0.0292	CcSEcCtD
Ceftaroline fosamil—Anaemia—Cyclosporine—focal segmental glomerulosclerosis	0.027	0.027	CcSEcCtD
Ceftaroline fosamil—Convulsion—Cyclosporine—focal segmental glomerulosclerosis	0.0253	0.0253	CcSEcCtD
Ceftaroline fosamil—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.0247	0.0247	CcSEcCtD
Ceftaroline fosamil—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.0239	0.0239	CcSEcCtD
Ceftaroline fosamil—Nervous system disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0234	0.0234	CcSEcCtD
Ceftaroline fosamil—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.0234	0.0234	CcSEcCtD
Ceftaroline fosamil—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0232	0.0232	CcSEcCtD
Ceftaroline fosamil—Gastrointestinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0206	0.0206	CcSEcCtD
Ceftaroline fosamil—Constipation—Cyclosporine—focal segmental glomerulosclerosis	0.0204	0.0204	CcSEcCtD
Ceftaroline fosamil—Pain—Cyclosporine—focal segmental glomerulosclerosis	0.0204	0.0204	CcSEcCtD
Ceftaroline fosamil—Gastrointestinal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0195	0.0195	CcSEcCtD
Ceftaroline fosamil—Urticaria—Cyclosporine—focal segmental glomerulosclerosis	0.019	0.019	CcSEcCtD
Ceftaroline fosamil—Body temperature increased—Cyclosporine—focal segmental glomerulosclerosis	0.0189	0.0189	CcSEcCtD
Ceftaroline fosamil—Abdominal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0189	0.0189	CcSEcCtD
Ceftaroline fosamil—Hypersensitivity—Cyclosporine—focal segmental glomerulosclerosis	0.0176	0.0176	CcSEcCtD
Ceftaroline fosamil—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.0169	0.0169	CcSEcCtD
Ceftaroline fosamil—Diarrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0163	0.0163	CcSEcCtD
Ceftaroline fosamil—Dizziness—Cyclosporine—focal segmental glomerulosclerosis	0.0158	0.0158	CcSEcCtD
Ceftaroline fosamil—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0152	CcSEcCtD
Ceftaroline fosamil—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Ceftaroline fosamil—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Ceftaroline fosamil—Headache—Cyclosporine—focal segmental glomerulosclerosis	0.0149	0.0149	CcSEcCtD
Ceftaroline fosamil—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.0142	0.0142	CcSEcCtD
