nodes	percent_of_prediction	percent_of_DWPC	metapath
Desmopressin—AVPR1B—Peptide GPCRs—ACKR1—acquired immunodeficiency syndrome	0.00931	0.0333	CbGpPWpGaD
Desmopressin—AVPR1A—lung—acquired immunodeficiency syndrome	0.00822	0.0924	CbGeAlD
Desmopressin—AVPR1A—central nervous system—acquired immunodeficiency syndrome	0.00733	0.0824	CbGeAlD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—CCL3L1—acquired immunodeficiency syndrome	0.00723	0.0259	CbGpPWpGaD
Desmopressin—AVPR2—lung—acquired immunodeficiency syndrome	0.00681	0.0765	CbGeAlD
Desmopressin—AVPR1A—Peptide GPCRs—ACKR1—acquired immunodeficiency syndrome	0.00646	0.0231	CbGpPWpGaD
Desmopressin—AVPR2—Peptide GPCRs—ACKR1—acquired immunodeficiency syndrome	0.00641	0.0229	CbGpPWpGaD
Desmopressin—AVPR2—nervous system—acquired immunodeficiency syndrome	0.00631	0.0709	CbGeAlD
Desmopressin—AVPR2—central nervous system—acquired immunodeficiency syndrome	0.00607	0.0682	CbGeAlD
Desmopressin—AVPR1A—brain—acquired immunodeficiency syndrome	0.00582	0.0654	CbGeAlD
Desmopressin—AVPR1B—Peptide GPCRs—CCR2—acquired immunodeficiency syndrome	0.0052	0.0186	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide ligand-binding receptors—CCL3L1—acquired immunodeficiency syndrome	0.00501	0.0179	CbGpPWpGaD
Desmopressin—AVPR2—Peptide ligand-binding receptors—CCL3L1—acquired immunodeficiency syndrome	0.00498	0.0178	CbGpPWpGaD
Desmopressin—AVPR1B—Peptide GPCRs—CXCR4—acquired immunodeficiency syndrome	0.00489	0.0175	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00485	0.0173	CbGpPWpGaD
Desmopressin—AVPR2—brain—acquired immunodeficiency syndrome	0.00482	0.0542	CbGeAlD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—ACKR1—acquired immunodeficiency syndrome	0.00438	0.0157	CbGpPWpGaD
Desmopressin—PTGS1—endothelium—acquired immunodeficiency syndrome	0.00435	0.0489	CbGeAlD
Desmopressin—PTGS2—endothelium—acquired immunodeficiency syndrome	0.00416	0.0468	CbGeAlD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—CCL4—acquired immunodeficiency syndrome	0.00396	0.0142	CbGpPWpGaD
Desmopressin—PTGS1—blood plasma—acquired immunodeficiency syndrome	0.00387	0.0434	CbGeAlD
Desmopressin—PTGS2—blood plasma—acquired immunodeficiency syndrome	0.0037	0.0415	CbGeAlD
Desmopressin—AVPR1B—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00369	0.0132	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide GPCRs—CCR2—acquired immunodeficiency syndrome	0.00361	0.0129	CbGpPWpGaD
Desmopressin—AVPR2—Peptide GPCRs—CCR2—acquired immunodeficiency syndrome	0.00358	0.0128	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide GPCRs—CXCR4—acquired immunodeficiency syndrome	0.00339	0.0121	CbGpPWpGaD
Desmopressin—AVPR2—Peptide GPCRs—CXCR4—acquired immunodeficiency syndrome	0.00337	0.012	CbGpPWpGaD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00336	0.012	CbGpPWpGaD
Desmopressin—AVPR1B—Peptide GPCRs—CCR5—acquired immunodeficiency syndrome	0.00335	0.012	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00334	0.0119	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide ligand-binding receptors—ACKR1—acquired immunodeficiency syndrome	0.00304	0.0109	CbGpPWpGaD
Desmopressin—AVPR2—Peptide ligand-binding receptors—ACKR1—acquired immunodeficiency syndrome	0.00301	0.0108	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00294	0.0105	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide ligand-binding receptors—CCL4—acquired immunodeficiency syndrome	0.00275	0.00982	CbGpPWpGaD
Desmopressin—AVPR2—Peptide ligand-binding receptors—CCL4—acquired immunodeficiency syndrome	0.00273	0.00975	CbGpPWpGaD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—CCL3—acquired immunodeficiency syndrome	0.00271	0.00968	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00266	0.0095	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00256	0.00916	CbGpPWpGaD
Desmopressin—AVPR2—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00254	0.00909	CbGpPWpGaD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—CCR2—acquired immunodeficiency syndrome	0.00245	0.00875	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide GPCRs—CCR5—acquired immunodeficiency syndrome	0.00232	0.00831	CbGpPWpGaD
Desmopressin—AVPR2—Peptide GPCRs—CCR5—acquired immunodeficiency syndrome	0.00231	0.00825	CbGpPWpGaD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—CXCR4—acquired immunodeficiency syndrome	0.0023	0.00823	CbGpPWpGaD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—CXCL12—acquired immunodeficiency syndrome	0.0023	0.00823	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00224	0.008	CbGpPWpGaD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00204	0.00728	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.00202	0.00724	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00202	0.00723	CbGpPWpGaD
Desmopressin—AVPR1B—GPCRs, Class A Rhodopsin-like—CCR2—acquired immunodeficiency syndrome	0.00192	0.00685	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.0019	0.00678	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide ligand-binding receptors—CCL3—acquired immunodeficiency syndrome	0.00188	0.00671	CbGpPWpGaD
Desmopressin—AVPR2—Peptide ligand-binding receptors—CCL3—acquired immunodeficiency syndrome	0.00186	0.00666	CbGpPWpGaD
Desmopressin—PTGS1—skin of body—acquired immunodeficiency syndrome	0.00186	0.0209	CbGeAlD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00184	0.00659	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00183	0.00654	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00182	0.00649	CbGpPWpGaD
Desmopressin—AVPR1B—GPCRs, Class A Rhodopsin-like—CXCR4—acquired immunodeficiency syndrome	0.0018	0.00644	CbGpPWpGaD
Desmopressin—PTGS2—skin of body—acquired immunodeficiency syndrome	0.00178	0.02	CbGeAlD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—CCL5—acquired immunodeficiency syndrome	0.00175	0.00626	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide ligand-binding receptors—CCR2—acquired immunodeficiency syndrome	0.0017	0.00607	CbGpPWpGaD
Desmopressin—AVPR2—Peptide ligand-binding receptors—CCR2—acquired immunodeficiency syndrome	0.00168	0.00602	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—CCR2—acquired immunodeficiency syndrome	0.00164	0.00587	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide ligand-binding receptors—CXCL12—acquired immunodeficiency syndrome	0.00159	0.0057	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide ligand-binding receptors—CXCR4—acquired immunodeficiency syndrome	0.00159	0.0057	CbGpPWpGaD
Desmopressin—AVPR2—Peptide ligand-binding receptors—CXCR4—acquired immunodeficiency syndrome	0.00158	0.00566	CbGpPWpGaD
Desmopressin—AVPR2—Peptide ligand-binding receptors—CXCL12—acquired immunodeficiency syndrome	0.00158	0.00566	CbGpPWpGaD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—CCR5—acquired immunodeficiency syndrome	0.00158	0.00564	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00155	0.00555	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—CXCL12—acquired immunodeficiency syndrome	0.00154	0.00552	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—CXCR4—acquired immunodeficiency syndrome	0.00154	0.00552	CbGpPWpGaD
Desmopressin—AVPR2—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00154	0.00551	CbGpPWpGaD
Desmopressin—PTGS1—digestive system—acquired immunodeficiency syndrome	0.00149	0.0167	CbGeAlD
Desmopressin—PTGS2—Calcium signaling in the CD4+ TCR pathway—CD40LG—acquired immunodeficiency syndrome	0.00145	0.00519	CbGpPWpGaD
Desmopressin—PTGS2—lymphoid tissue—acquired immunodeficiency syndrome	0.00144	0.0162	CbGeAlD
Desmopressin—PTGS2—Calcium signaling in the CD4+ TCR pathway—CSF2—acquired immunodeficiency syndrome	0.00143	0.00513	CbGpPWpGaD
Desmopressin—PTGS2—digestive system—acquired immunodeficiency syndrome	0.00142	0.016	CbGeAlD
Desmopressin—PTGS1—blood—acquired immunodeficiency syndrome	0.00142	0.0159	CbGeAlD
Desmopressin—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL4—acquired immunodeficiency syndrome	0.00141	0.00505	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.0014	0.00502	CbGpPWpGaD
Desmopressin—AVPR2—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.00139	0.00498	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR ligand binding—CCL3—acquired immunodeficiency syndrome	0.00138	0.00494	CbGpPWpGaD
Desmopressin—PTGS1—spinal cord—acquired immunodeficiency syndrome	0.00136	0.0153	CbGeAlD
Desmopressin—PTGS2—blood—acquired immunodeficiency syndrome	0.00135	0.0152	CbGeAlD
Desmopressin—AVPR1A—GPCRs, Class A Rhodopsin-like—CCR2—acquired immunodeficiency syndrome	0.00133	0.00475	CbGpPWpGaD
Desmopressin—AVPR2—GPCRs, Class A Rhodopsin-like—CCR2—acquired immunodeficiency syndrome	0.00132	0.00472	CbGpPWpGaD
Desmopressin—AVPR1A—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.00131	0.0047	CbGpPWpGaD
Desmopressin—PTGS1—vagina—acquired immunodeficiency syndrome	0.00131	0.0148	CbGeAlD
Desmopressin—PTGS2—bone marrow—acquired immunodeficiency syndrome	0.00131	0.0147	CbGeAlD
Desmopressin—AVPR2—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.0013	0.00466	CbGpPWpGaD
Desmopressin—PTGS2—spinal cord—acquired immunodeficiency syndrome	0.0013	0.0147	CbGeAlD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00126	0.0045	CbGpPWpGaD
Desmopressin—PTGS2—vagina—acquired immunodeficiency syndrome	0.00125	0.0141	CbGeAlD
Desmopressin—AVPR1B—GPCR ligand binding—CCR2—acquired immunodeficiency syndrome	0.00125	0.00447	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.00125	0.00447	CbGpPWpGaD
Desmopressin—AVPR1A—GPCRs, Class A Rhodopsin-like—CXCR4—acquired immunodeficiency syndrome	0.00125	0.00447	CbGpPWpGaD
Desmopressin—PTGS1—lung—acquired immunodeficiency syndrome	0.00124	0.014	CbGeAlD
Desmopressin—AVPR2—GPCRs, Class A Rhodopsin-like—CXCR4—acquired immunodeficiency syndrome	0.00124	0.00443	CbGpPWpGaD
Desmopressin—AVPR1B—GPCRs, Class A Rhodopsin-like—CCR5—acquired immunodeficiency syndrome	0.00123	0.00442	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide ligand-binding receptors—CCL5—acquired immunodeficiency syndrome	0.00121	0.00434	CbGpPWpGaD
Desmopressin—AVPR2—Peptide ligand-binding receptors—CCL5—acquired immunodeficiency syndrome	0.0012	0.00431	CbGpPWpGaD
Desmopressin—PTGS2—lung—acquired immunodeficiency syndrome	0.00119	0.0133	CbGeAlD
