nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—CYP2C9—Capecitabine—stomach cancer	0.0815	0.307	CbGbCtD
Fenofibrate—CYP2C8—Fluorouracil—stomach cancer	0.0692	0.261	CbGbCtD
Fenofibrate—CYP2C9—Fluorouracil—stomach cancer	0.0483	0.182	CbGbCtD
Fenofibrate—CYP3A4—Irinotecan—stomach cancer	0.0293	0.11	CbGbCtD
Fenofibrate—CYP3A4—Docetaxel—stomach cancer	0.0214	0.0807	CbGbCtD
Fenofibrate—CYP3A4—Doxorubicin—stomach cancer	0.016	0.0602	CbGbCtD
Fenofibrate—PPARA—blood vessel—stomach cancer	0.0126	0.175	CbGeAlD
Fenofibrate—PPARA—hematopoietic system—stomach cancer	0.00671	0.0933	CbGeAlD
Fenofibrate—PPARA—epithelium—stomach cancer	0.00613	0.0853	CbGeAlD
Fenofibrate—PPARA—smooth muscle tissue—stomach cancer	0.00591	0.0822	CbGeAlD
Fenofibrate—PPARA—pancreas—stomach cancer	0.00546	0.076	CbGeAlD
Fenofibrate—PPARA—lymphoid tissue—stomach cancer	0.00472	0.0657	CbGeAlD
Fenofibrate—PPARA—digestive system—stomach cancer	0.00466	0.0649	CbGeAlD
Fenofibrate—PPARA—endocrine gland—stomach cancer	0.00385	0.0536	CbGeAlD
Fenofibrate—PPARA—liver—stomach cancer	0.00347	0.0483	CbGeAlD
Fenofibrate—Indomethacin—AKR1C3—stomach cancer	0.00315	0.274	CrCbGaD
Fenofibrate—PPARA—lymph node—stomach cancer	0.00266	0.0371	CbGeAlD
Fenofibrate—CYP2C8—hematopoietic system—stomach cancer	0.00243	0.0338	CbGeAlD
Fenofibrate—Clofibrate—CYP2A6—stomach cancer	0.00233	0.203	CrCbGaD
Fenofibrate—CYP2C9—hematopoietic system—stomach cancer	0.00216	0.03	CbGeAlD
Fenofibrate—Indomethacin—CXCL8—stomach cancer	0.00189	0.165	CrCbGaD
Fenofibrate—Bezafibrate—PPARG—stomach cancer	0.00177	0.154	CrCbGaD
Fenofibrate—CYP3A4—hematopoietic system—stomach cancer	0.00165	0.0229	CbGeAlD
Fenofibrate—CYP2C9—digestive system—stomach cancer	0.0015	0.0209	CbGeAlD
Fenofibrate—CYP2C8—endocrine gland—stomach cancer	0.0014	0.0194	CbGeAlD
