nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoclopramide—Rash maculo-papular—Etidronic acid—Paget's disease of bone	0.0275	0.0275	CcSEcCtD
Metoclopramide—Asthma—Etidronic acid—Paget's disease of bone	0.019	0.019	CcSEcCtD
Metoclopramide—Asthma—Alendronate—Paget's disease of bone	0.0162	0.0162	CcSEcCtD
Metoclopramide—Asthenia—Tiludronate—Paget's disease of bone	0.0162	0.0162	CcSEcCtD
Metoclopramide—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0158	0.0158	CcSEcCtD
Metoclopramide—Cardiac failure congestive—Pamidronate—Paget's disease of bone	0.0158	0.0158	CcSEcCtD
Metoclopramide—Diarrhoea—Tiludronate—Paget's disease of bone	0.0154	0.0154	CcSEcCtD
Metoclopramide—Hallucination—Etidronic acid—Paget's disease of bone	0.0151	0.0151	CcSEcCtD
Metoclopramide—Atrial fibrillation—Pamidronate—Paget's disease of bone	0.0151	0.0151	CcSEcCtD
Metoclopramide—Dizziness—Tiludronate—Paget's disease of bone	0.0149	0.0149	CcSEcCtD
Metoclopramide—Headache—Tiludronate—Paget's disease of bone	0.0141	0.0141	CcSEcCtD
Metoclopramide—Atrial fibrillation—Zoledronate—Paget's disease of bone	0.0138	0.0138	CcSEcCtD
Metoclopramide—Renal impairment—Zoledronate—Paget's disease of bone	0.0137	0.0137	CcSEcCtD
Metoclopramide—Nausea—Tiludronate—Paget's disease of bone	0.0134	0.0134	CcSEcCtD
Metoclopramide—Asthma—Risedronate—Paget's disease of bone	0.013	0.013	CcSEcCtD
Metoclopramide—Muscle spasms—Etidronic acid—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
Metoclopramide—Bronchospasm—Pamidronate—Paget's disease of bone	0.0121	0.0121	CcSEcCtD
Metoclopramide—Angioedema—Etidronic acid—Paget's disease of bone	0.0121	0.0121	CcSEcCtD
Metoclopramide—Leukopenia—Etidronic acid—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Metoclopramide—Depression—Risedronate—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
