nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenamide—CA6—saliva—celiac disease	0.244	0.244	CbGeAlD
Diclofenamide—CA9—gall bladder—celiac disease	0.0942	0.0942	CbGeAlD
Diclofenamide—CYP2C9—urine—celiac disease	0.0594	0.0594	CbGeAlD
Diclofenamide—CA5A—liver—celiac disease	0.0473	0.0473	CbGeAlD
Diclofenamide—CA7—digestive system—celiac disease	0.0422	0.0422	CbGeAlD
Diclofenamide—CA12—connective tissue—celiac disease	0.038	0.038	CbGeAlD
Diclofenamide—CA9—digestive system—celiac disease	0.0371	0.0371	CbGeAlD
Diclofenamide—CA2—gall bladder—celiac disease	0.0358	0.0358	CbGeAlD
Diclofenamide—CA5B—pancreas—celiac disease	0.0288	0.0288	CbGeAlD
Diclofenamide—CA12—digestive system—celiac disease	0.0274	0.0274	CbGeAlD
Diclofenamide—CA14—liver—celiac disease	0.0262	0.0262	CbGeAlD
Diclofenamide—CA1—pancreas—celiac disease	0.0254	0.0254	CbGeAlD
Diclofenamide—CA5B—blood—celiac disease	0.0234	0.0234	CbGeAlD
Diclofenamide—CA1—lymphoid tissue—celiac disease	0.022	0.022	CbGeAlD
Diclofenamide—CA1—digestive system—celiac disease	0.0217	0.0217	CbGeAlD
Diclofenamide—CA1—blood—celiac disease	0.0207	0.0207	CbGeAlD
Diclofenamide—CA2—connective tissue—celiac disease	0.0195	0.0195	CbGeAlD
Diclofenamide—CA2—epithelium—celiac disease	0.0185	0.0185	CbGeAlD
Diclofenamide—CA2—smooth muscle tissue—celiac disease	0.0178	0.0178	CbGeAlD
Diclofenamide—CA4—digestive system—celiac disease	0.017	0.017	CbGeAlD
Diclofenamide—CA2—pancreas—celiac disease	0.0165	0.0165	CbGeAlD
Diclofenamide—CA1—liver—celiac disease	0.0162	0.0162	CbGeAlD
Diclofenamide—CA4—blood—celiac disease	0.0162	0.0162	CbGeAlD
Diclofenamide—CA2—lymphoid tissue—celiac disease	0.0143	0.0143	CbGeAlD
Diclofenamide—CA2—digestive system—celiac disease	0.0141	0.0141	CbGeAlD
Diclofenamide—CA2—blood—celiac disease	0.0134	0.0134	CbGeAlD
Diclofenamide—CYP2C9—digestive system—celiac disease	0.0119	0.0119	CbGeAlD
Diclofenamide—CYP2C9—blood—celiac disease	0.0113	0.0113	CbGeAlD
Diclofenamide—CA2—liver—celiac disease	0.0105	0.0105	CbGeAlD
Diclofenamide—CYP2C9—liver—celiac disease	0.00888	0.00888	CbGeAlD
