nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenofovir—NME1—Temsirolimus—Pimecrolimus—atopic dermatitis	0.00428	0.13	CbGdCrCtD
Tenofovir—NME1—Temsirolimus—Tacrolimus—atopic dermatitis	0.00428	0.13	CbGdCrCtD
Tenofovir—NME1—Sirolimus—Tacrolimus—atopic dermatitis	0.00428	0.13	CbGdCrCtD
Tenofovir—NME1—Everolimus—Pimecrolimus—atopic dermatitis	0.00428	0.13	CbGdCrCtD
Tenofovir—NME1—Everolimus—Tacrolimus—atopic dermatitis	0.00428	0.13	CbGdCrCtD
Tenofovir—NME1—Sirolimus—Pimecrolimus—atopic dermatitis	0.00428	0.13	CbGdCrCtD
Tenofovir—Abdominal pain—Mometasone—atopic dermatitis	0.00159	0.00165	CcSEcCtD
Tenofovir—Body temperature increased—Mometasone—atopic dermatitis	0.00159	0.00165	CcSEcCtD
Tenofovir—Weight decreased—Hydrocortisone—atopic dermatitis	0.00159	0.00165	CcSEcCtD
Tenofovir—Hypokalaemia—Dexamethasone—atopic dermatitis	0.00158	0.00164	CcSEcCtD
Tenofovir—Hypokalaemia—Betamethasone—atopic dermatitis	0.00158	0.00164	CcSEcCtD
Tenofovir—Neuropathy peripheral—Prednisolone—atopic dermatitis	0.00157	0.00163	CcSEcCtD
Tenofovir—Nervous system disorder—Tacrolimus—atopic dermatitis	0.00157	0.00163	CcSEcCtD
Tenofovir—Infestation NOS—Hydrocortisone—atopic dermatitis	0.00157	0.00162	CcSEcCtD
Tenofovir—Infestation—Hydrocortisone—atopic dermatitis	0.00157	0.00162	CcSEcCtD
Tenofovir—Skin disorder—Tacrolimus—atopic dermatitis	0.00156	0.00161	CcSEcCtD
Tenofovir—Hypersensitivity—Fluocinolone Acetonide—atopic dermatitis	0.00155	0.00161	CcSEcCtD
Tenofovir—Dizziness—Loratadine—atopic dermatitis	0.00155	0.00161	CcSEcCtD
Tenofovir—Hyperhidrosis—Tacrolimus—atopic dermatitis	0.00155	0.0016	CcSEcCtD
Tenofovir—Upper respiratory tract infection—Triamcinolone—atopic dermatitis	0.00154	0.00159	CcSEcCtD
Tenofovir—Neuropathy peripheral—Hydrocortisone—atopic dermatitis	0.00154	0.00159	CcSEcCtD
Tenofovir—Muscular weakness—Betamethasone—atopic dermatitis	0.00153	0.00159	CcSEcCtD
Tenofovir—Muscular weakness—Dexamethasone—atopic dermatitis	0.00153	0.00159	CcSEcCtD
Tenofovir—Anorexia—Tacrolimus—atopic dermatitis	0.00153	0.00158	CcSEcCtD
Tenofovir—Pruritus—Fluocinolone Acetonide—atopic dermatitis	0.00149	0.00154	CcSEcCtD
Tenofovir—Vomiting—Loratadine—atopic dermatitis	0.00149	0.00154	CcSEcCtD
Tenofovir—NME1—Fluticasone Propionate—Fluocinonide—atopic dermatitis	0.00148	0.0451	CbGdCrCtD
Tenofovir—Rash—Loratadine—atopic dermatitis	0.00148	0.00153	CcSEcCtD
Tenofovir—Dermatitis—Loratadine—atopic dermatitis	0.00148	0.00153	CcSEcCtD
Tenofovir—Infestation NOS—Methylprednisolone—atopic dermatitis	0.00147	0.00152	CcSEcCtD
Tenofovir—Infestation—Methylprednisolone—atopic dermatitis	0.00147	0.00152	CcSEcCtD
Tenofovir—Headache—Loratadine—atopic dermatitis	0.00147	0.00152	CcSEcCtD
Tenofovir—Musculoskeletal discomfort—Tacrolimus—atopic dermatitis	0.00146	0.00151	CcSEcCtD
Tenofovir—Insomnia—Tacrolimus—atopic dermatitis	0.00145	0.0015	CcSEcCtD
Tenofovir—Neuropathy peripheral—Triamcinolone—atopic dermatitis	0.00145	0.0015	CcSEcCtD
Tenofovir—Asthenia—Mometasone—atopic dermatitis	0.00145	0.00149	CcSEcCtD
Tenofovir—Neuropathy peripheral—Methylprednisolone—atopic dermatitis	0.00144	0.00149	CcSEcCtD
Tenofovir—Diarrhoea—Fluocinolone Acetonide—atopic dermatitis	0.00144	0.00149	CcSEcCtD
Tenofovir—NME1—Fluticasone Propionate—Fluocinolone Acetonide—atopic dermatitis	0.00144	0.0438	CbGdCrCtD
Tenofovir—Dyspnoea—Tacrolimus—atopic dermatitis	0.00143	0.00148	CcSEcCtD
Tenofovir—Pruritus—Mometasone—atopic dermatitis	0.00143	0.00147	CcSEcCtD
Tenofovir—Sweating—Methylprednisolone—atopic dermatitis	0.00141	0.00146	CcSEcCtD
Tenofovir—Dyspepsia—Tacrolimus—atopic dermatitis	0.00141	0.00146	CcSEcCtD
