nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritonavir—SLC47A1—nipple—uterine fibroid	0.0471	0.0471	CbGeAlD
Ritonavir—SLC47A1—myometrium—uterine fibroid	0.0404	0.0404	CbGeAlD
Ritonavir—SLC47A1—uterine cervix—uterine fibroid	0.0314	0.0314	CbGeAlD
Ritonavir—ABCC1—nipple—uterine fibroid	0.031	0.031	CbGeAlD
Ritonavir—SLC47A1—decidua—uterine fibroid	0.0299	0.0299	CbGeAlD
Ritonavir—SLC47A1—urethra—uterine fibroid	0.0289	0.0289	CbGeAlD
Ritonavir—SLC47A1—endometrium—uterine fibroid	0.0284	0.0284	CbGeAlD
Ritonavir—SLC47A1—mammalian vulva—uterine fibroid	0.0275	0.0275	CbGeAlD
Ritonavir—ABCC1—myometrium—uterine fibroid	0.0266	0.0266	CbGeAlD
Ritonavir—SLC47A1—uterus—uterine fibroid	0.0262	0.0262	CbGeAlD
Ritonavir—CYP1A2—nipple—uterine fibroid	0.0247	0.0247	CbGeAlD
Ritonavir—SLC47A1—female reproductive system—uterine fibroid	0.0235	0.0235	CbGeAlD
Ritonavir—SLCO1B1—female reproductive system—uterine fibroid	0.0232	0.0232	CbGeAlD
Ritonavir—ABCG2—myometrium—uterine fibroid	0.022	0.022	CbGeAlD
Ritonavir—SLC47A1—female gonad—uterine fibroid	0.0214	0.0214	CbGeAlD
Ritonavir—SLC47A1—vagina—uterine fibroid	0.0213	0.0213	CbGeAlD
Ritonavir—ABCC1—uterine cervix—uterine fibroid	0.0207	0.0207	CbGeAlD
Ritonavir—ABCC1—decidua—uterine fibroid	0.0197	0.0197	CbGeAlD
Ritonavir—ABCC1—urethra—uterine fibroid	0.019	0.019	CbGeAlD
Ritonavir—ABCC1—endometrium—uterine fibroid	0.0187	0.0187	CbGeAlD
Ritonavir—ABCC1—mammalian vulva—uterine fibroid	0.0181	0.0181	CbGeAlD
Ritonavir—ABCC2—female reproductive system—uterine fibroid	0.0176	0.0176	CbGeAlD
Ritonavir—ABCC1—cardiac atrium—uterine fibroid	0.0174	0.0174	CbGeAlD
Ritonavir—ABCC1—uterus—uterine fibroid	0.0173	0.0173	CbGeAlD
Ritonavir—ABCG2—uterine cervix—uterine fibroid	0.0171	0.0171	CbGeAlD
Ritonavir—ABCG2—decidua—uterine fibroid	0.0163	0.0163	CbGeAlD
Ritonavir—CYP2C8—endometrium—uterine fibroid	0.016	0.016	CbGeAlD
Ritonavir—CYP3A5—uterine cervix—uterine fibroid	0.0159	0.0159	CbGeAlD
Ritonavir—ABCG2—urethra—uterine fibroid	0.0158	0.0158	CbGeAlD
Ritonavir—ABCG2—endometrium—uterine fibroid	0.0155	0.0155	CbGeAlD
Ritonavir—ABCG2—mammalian vulva—uterine fibroid	0.015	0.015	CbGeAlD
Ritonavir—ABCG2—uterus—uterine fibroid	0.0143	0.0143	CbGeAlD
Ritonavir—ABCC1—female gonad—uterine fibroid	0.0141	0.0141	CbGeAlD
Ritonavir—ABCC1—vagina—uterine fibroid	0.014	0.014	CbGeAlD
Ritonavir—CYP2C19—vagina—uterine fibroid	0.0137	0.0137	CbGeAlD
Ritonavir—CYP2E1—urethra—uterine fibroid	0.0136	0.0136	CbGeAlD
Ritonavir—CYP2C8—female reproductive system—uterine fibroid	0.0132	0.0132	CbGeAlD
Ritonavir—CYP2C8—vagina—uterine fibroid	0.012	0.012	CbGeAlD
Ritonavir—CYP2B6—female reproductive system—uterine fibroid	0.0119	0.0119	CbGeAlD
Ritonavir—CYP2C9—female reproductive system—uterine fibroid	0.0117	0.0117	CbGeAlD
Ritonavir—ABCG2—female gonad—uterine fibroid	0.0117	0.0117	CbGeAlD
Ritonavir—ABCG2—vagina—uterine fibroid	0.0116	0.0116	CbGeAlD
Ritonavir—CYP2E1—female reproductive system—uterine fibroid	0.0111	0.0111	CbGeAlD
Ritonavir—ABCB1—myometrium—uterine fibroid	0.0109	0.0109	CbGeAlD
Ritonavir—CYP3A5—female gonad—uterine fibroid	0.0109	0.0109	CbGeAlD
Ritonavir—CYP3A5—vagina—uterine fibroid	0.0108	0.0108	CbGeAlD
Ritonavir—CYP2B6—vagina—uterine fibroid	0.0107	0.0107	CbGeAlD
Ritonavir—CYP3A4—female reproductive system—uterine fibroid	0.00895	0.00895	CbGeAlD
Ritonavir—CYP2D6—female reproductive system—uterine fibroid	0.00881	0.00881	CbGeAlD
Ritonavir—ABCB1—uterine cervix—uterine fibroid	0.00846	0.00846	CbGeAlD
Ritonavir—ABCB1—decidua—uterine fibroid	0.00806	0.00806	CbGeAlD
Ritonavir—CYP2D6—female gonad—uterine fibroid	0.00801	0.00801	CbGeAlD
Ritonavir—ABCB1—urethra—uterine fibroid	0.00777	0.00777	CbGeAlD
Ritonavir—ABCB1—endometrium—uterine fibroid	0.00765	0.00765	CbGeAlD
Ritonavir—ABCB1—mammalian vulva—uterine fibroid	0.0074	0.0074	CbGeAlD
Ritonavir—ABCB1—uterus—uterine fibroid	0.00705	0.00705	CbGeAlD
Ritonavir—ABCB1—female reproductive system—uterine fibroid	0.00634	0.00634	CbGeAlD
Ritonavir—ABCB1—female gonad—uterine fibroid	0.00576	0.00576	CbGeAlD
Ritonavir—ABCB1—vagina—uterine fibroid	0.00573	0.00573	CbGeAlD
