nodes	percent_of_prediction	percent_of_DWPC	metapath
Azithromycin—CYP1A2—Pentoxifylline—systemic scleroderma	0.117	0.193	CbGbCtD
Azithromycin—CYP1A2—Leflunomide—systemic scleroderma	0.111	0.184	CbGbCtD
Azithromycin—ABCB1—Lisinopril—systemic scleroderma	0.102	0.169	CbGbCtD
Azithromycin—ABCB1—Captopril—systemic scleroderma	0.0765	0.127	CbGbCtD
Azithromycin—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0602	0.0996	CbGbCtD
Azithromycin—ABCB1—Prednisone—systemic scleroderma	0.0481	0.0797	CbGbCtD
Azithromycin—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0361	0.0597	CbGbCtD
Azithromycin—CYP3A4—Prednisone—systemic scleroderma	0.0288	0.0477	CbGbCtD
Azithromycin—ABCB1—Methotrexate—systemic scleroderma	0.0241	0.04	CbGbCtD
Azithromycin—Paraesthesia—Mycophenolic acid—systemic scleroderma	0.000272	0.000688	CcSEcCtD
Azithromycin—Ill-defined disorder—Mycophenolate mofetil—systemic scleroderma	0.000272	0.000687	CcSEcCtD
Azithromycin—Pain—Leflunomide—systemic scleroderma	0.000272	0.000687	CcSEcCtD
Azithromycin—Constipation—Leflunomide—systemic scleroderma	0.000272	0.000687	CcSEcCtD
Azithromycin—Infection—Lisinopril—systemic scleroderma	0.000271	0.000685	CcSEcCtD
Azithromycin—Anaemia—Mycophenolate mofetil—systemic scleroderma	0.000271	0.000684	CcSEcCtD
Azithromycin—Dyspnoea—Mycophenolic acid—systemic scleroderma	0.00027	0.000683	CcSEcCtD
Azithromycin—Somnolence—Mycophenolic acid—systemic scleroderma	0.000269	0.000681	CcSEcCtD
Azithromycin—Agitation—Mycophenolate mofetil—systemic scleroderma	0.000269	0.000681	CcSEcCtD
Azithromycin—Shock—Lisinopril—systemic scleroderma	0.000269	0.000679	CcSEcCtD
Azithromycin—Angioedema—Mycophenolate mofetil—systemic scleroderma	0.000268	0.000677	CcSEcCtD
Azithromycin—Thrombocytopenia—Lisinopril—systemic scleroderma	0.000267	0.000675	CcSEcCtD
Azithromycin—Dyspepsia—Mycophenolic acid—systemic scleroderma	0.000267	0.000674	CcSEcCtD
Azithromycin—Neutropenia—Prednisone—systemic scleroderma	0.000267	0.000674	CcSEcCtD
Azithromycin—Abdominal pain—Azathioprine—systemic scleroderma	0.000266	0.000672	CcSEcCtD
Azithromycin—Body temperature increased—Azathioprine—systemic scleroderma	0.000266	0.000672	CcSEcCtD
Azithromycin—Malaise—Mycophenolate mofetil—systemic scleroderma	0.000264	0.000668	CcSEcCtD
Azithromycin—Hyperhidrosis—Lisinopril—systemic scleroderma	0.000264	0.000667	CcSEcCtD
Azithromycin—Diarrhoea—Captopril—systemic scleroderma	0.000264	0.000666	CcSEcCtD
Azithromycin—Decreased appetite—Mycophenolic acid—systemic scleroderma	0.000264	0.000666	CcSEcCtD
Azithromycin—Vertigo—Mycophenolate mofetil—systemic scleroderma	0.000263	0.000665	CcSEcCtD
Azithromycin—Irritability—Methotrexate—systemic scleroderma	0.000263	0.000665	CcSEcCtD
Azithromycin—Syncope—Mycophenolate mofetil—systemic scleroderma	0.000263	0.000664	CcSEcCtD
Azithromycin—Leukopenia—Mycophenolate mofetil—systemic scleroderma	0.000262	0.000663	CcSEcCtD
Azithromycin—Feeling abnormal—Leflunomide—systemic scleroderma	0.000262	0.000662	CcSEcCtD
Azithromycin—Gastrointestinal disorder—Mycophenolic acid—systemic scleroderma	0.000262	0.000661	CcSEcCtD
Azithromycin—Fatigue—Mycophenolic acid—systemic scleroderma	0.000261	0.00066	CcSEcCtD
Azithromycin—Nausea—Mometasone—systemic scleroderma	0.000261	0.000659	CcSEcCtD
Azithromycin—Anorexia—Lisinopril—systemic scleroderma	0.00026	0.000658	CcSEcCtD
Azithromycin—Gastrointestinal pain—Leflunomide—systemic scleroderma	0.00026	0.000656	CcSEcCtD
Azithromycin—Pain—Mycophenolic acid—systemic scleroderma	0.000259	0.000655	CcSEcCtD
Azithromycin—Constipation—Mycophenolic acid—systemic scleroderma	0.000259	0.000655	CcSEcCtD
Azithromycin—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.000259	0.000654	CcSEcCtD
Azithromycin—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	0.000258	0.000651	CcSEcCtD
Azithromycin—Cough—Mycophenolate mofetil—systemic scleroderma	0.000256	0.000646	CcSEcCtD
Azithromycin—Hypotension—Lisinopril—systemic scleroderma	0.000255	0.000645	CcSEcCtD
Azithromycin—Dizziness—Captopril—systemic scleroderma	0.000255	0.000644	CcSEcCtD
Azithromycin—Liver function test abnormal—Methotrexate—systemic scleroderma	0.000255	0.000643	CcSEcCtD
Azithromycin—Convulsion—Mycophenolate mofetil—systemic scleroderma	0.000254	0.000642	CcSEcCtD
Azithromycin—Hypertension—Mycophenolate mofetil—systemic scleroderma	0.000253	0.000639	CcSEcCtD
Azithromycin—Urticaria—Leflunomide—systemic scleroderma	0.000252	0.000638	CcSEcCtD
Azithromycin—Abdominal pain—Leflunomide—systemic scleroderma	0.000251	0.000635	CcSEcCtD
Azithromycin—Body temperature increased—Leflunomide—systemic scleroderma	0.000251	0.000635	CcSEcCtD
Azithromycin—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.00025	0.000631	CcSEcCtD
Azithromycin—Chest pain—Mycophenolate mofetil—systemic scleroderma	0.00025	0.00063	CcSEcCtD
Azithromycin—Arthralgia—Mycophenolate mofetil—systemic scleroderma	0.00025	0.00063	CcSEcCtD
Azithromycin—Myalgia—Mycophenolate mofetil—systemic scleroderma	0.00025	0.00063	CcSEcCtD
Azithromycin—Musculoskeletal discomfort—Lisinopril—systemic scleroderma	0.000249	0.000628	CcSEcCtD
Azithromycin—Anxiety—Mycophenolate mofetil—systemic scleroderma	0.000249	0.000628	CcSEcCtD
Azithromycin—Toxic epidermal necrolysis—Methotrexate—systemic scleroderma	0.000248	0.000627	CcSEcCtD
Azithromycin—Hypersensitivity—Azathioprine—systemic scleroderma	0.000248	0.000626	CcSEcCtD
Azithromycin—Gastrointestinal pain—Mycophenolic acid—systemic scleroderma	0.000248	0.000626	CcSEcCtD
Azithromycin—Insomnia—Lisinopril—systemic scleroderma	0.000247	0.000624	CcSEcCtD
Azithromycin—Discomfort—Mycophenolate mofetil—systemic scleroderma	0.000247	0.000623	CcSEcCtD
Azithromycin—Paraesthesia—Lisinopril—systemic scleroderma	0.000245	0.000619	CcSEcCtD
Azithromycin—Vomiting—Captopril—systemic scleroderma	0.000245	0.000619	CcSEcCtD
Azithromycin—Dry mouth—Mycophenolate mofetil—systemic scleroderma	0.000244	0.000617	CcSEcCtD
Azithromycin—Dyspnoea—Lisinopril—systemic scleroderma	0.000243	0.000615	CcSEcCtD
Azithromycin—Rash—Captopril—systemic scleroderma	0.000243	0.000614	CcSEcCtD
Azithromycin—Dermatitis—Captopril—systemic scleroderma	0.000243	0.000614	CcSEcCtD
Azithromycin—Somnolence—Lisinopril—systemic scleroderma	0.000243	0.000613	CcSEcCtD
Azithromycin—Headache—Captopril—systemic scleroderma	0.000242	0.00061	CcSEcCtD
Azithromycin—Dyspepsia—Lisinopril—systemic scleroderma	0.00024	0.000607	CcSEcCtD
Azithromycin—Body temperature increased—Mycophenolic acid—systemic scleroderma	0.00024	0.000605	CcSEcCtD
Azithromycin—Abdominal pain—Mycophenolic acid—systemic scleroderma	0.00024	0.000605	CcSEcCtD
Azithromycin—Anaphylactic shock—Mycophenolate mofetil—systemic scleroderma	0.000239	0.000604	CcSEcCtD
Azithromycin—Oedema—Mycophenolate mofetil—systemic scleroderma	0.000239	0.000604	CcSEcCtD
Azithromycin—Asthma—Methotrexate—systemic scleroderma	0.000238	0.000602	CcSEcCtD
Azithromycin—Infection—Mycophenolate mofetil—systemic scleroderma	0.000238	0.0006	CcSEcCtD
Azithromycin—Decreased appetite—Lisinopril—systemic scleroderma	0.000237	0.0006	CcSEcCtD
Azithromycin—Eosinophilia—Methotrexate—systemic scleroderma	0.000236	0.000596	CcSEcCtD
Azithromycin—Gastrointestinal disorder—Lisinopril—systemic scleroderma	0.000236	0.000596	CcSEcCtD
Azithromycin—Fatigue—Lisinopril—systemic scleroderma	0.000235	0.000595	CcSEcCtD
Azithromycin—Shock—Mycophenolate mofetil—systemic scleroderma	0.000235	0.000595	CcSEcCtD
Azithromycin—Thrombocytopenia—Mycophenolate mofetil—systemic scleroderma	0.000234	0.000592	CcSEcCtD
Azithromycin—Hypersensitivity—Leflunomide—systemic scleroderma	0.000234	0.000591	CcSEcCtD
Azithromycin—Pancreatitis—Methotrexate—systemic scleroderma	0.000234	0.00059	CcSEcCtD
Azithromycin—Pain—Lisinopril—systemic scleroderma	0.000233	0.00059	CcSEcCtD
Azithromycin—Constipation—Lisinopril—systemic scleroderma	0.000233	0.00059	CcSEcCtD
Azithromycin—Hyperhidrosis—Mycophenolate mofetil—systemic scleroderma	0.000231	0.000584	CcSEcCtD
Azithromycin—Diarrhoea—Azathioprine—systemic scleroderma	0.00023	0.000582	CcSEcCtD
Azithromycin—Nausea—Captopril—systemic scleroderma	0.000229	0.000579	CcSEcCtD
Azithromycin—Anorexia—Mycophenolate mofetil—systemic scleroderma	0.000228	0.000576	CcSEcCtD
Azithromycin—Asthenia—Leflunomide—systemic scleroderma	0.000228	0.000576	CcSEcCtD
