nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—CFTR—ventral pancreatic duct—bile duct cancer	0.237	0.237	CbGeAlD
Glyburide—ABCB11—bile duct—bile duct cancer	0.132	0.132	CbGeAlD
Glyburide—ABCB11—bile—bile duct cancer	0.102	0.102	CbGeAlD
Glyburide—ABCC3—bile duct—bile duct cancer	0.0843	0.0843	CbGeAlD
Glyburide—ABCC2—bile duct—bile duct cancer	0.0673	0.0673	CbGeAlD
Glyburide—ABCC2—bile—bile duct cancer	0.0517	0.0517	CbGeAlD
Glyburide—CFTR—gall bladder—bile duct cancer	0.0344	0.0344	CbGeAlD
Glyburide—KCNJ5—pancreas—bile duct cancer	0.0327	0.0327	CbGeAlD
Glyburide—CPT1A—pancreas—bile duct cancer	0.018	0.018	CbGeAlD
Glyburide—ABCC3—gall bladder—bile duct cancer	0.018	0.018	CbGeAlD
Glyburide—CFTR—pancreas—bile duct cancer	0.0159	0.0159	CbGeAlD
Glyburide—ABCC9—liver—bile duct cancer	0.0158	0.0158	CbGeAlD
Glyburide—ALB—gall bladder—bile duct cancer	0.0153	0.0153	CbGeAlD
Glyburide—ABCC9—lymph node—bile duct cancer	0.0121	0.0121	CbGeAlD
Glyburide—CPT1A—liver—bile duct cancer	0.0115	0.0115	CbGeAlD
Glyburide—KCNJ11—pancreas—bile duct cancer	0.0107	0.0107	CbGeAlD
Glyburide—ABCA1—liver—bile duct cancer	0.0107	0.0107	CbGeAlD
Glyburide—CFTR—liver—bile duct cancer	0.0101	0.0101	CbGeAlD
Glyburide—ABCC8—pancreas—bile duct cancer	0.00986	0.00986	CbGeAlD
Glyburide—CPT1A—lymph node—bile duct cancer	0.00879	0.00879	CbGeAlD
Glyburide—ABCB11—liver—bile duct cancer	0.00828	0.00828	CbGeAlD
Glyburide—ABCA1—lymph node—bile duct cancer	0.00819	0.00819	CbGeAlD
Glyburide—SLC22A7—liver—bile duct cancer	0.00747	0.00747	CbGeAlD
Glyburide—SLC15A1—liver—bile duct cancer	0.006	0.006	CbGeAlD
Glyburide—ABCC3—liver—bile duct cancer	0.00527	0.00527	CbGeAlD
Glyburide—KCNJ11—lymph node—bile duct cancer	0.00522	0.00522	CbGeAlD
Glyburide—SLCO2B1—liver—bile duct cancer	0.00491	0.00491	CbGeAlD
Glyburide—SLCO1A2—liver—bile duct cancer	0.00452	0.00452	CbGeAlD
Glyburide—ALB—liver—bile duct cancer	0.00449	0.00449	CbGeAlD
Glyburide—ABCC2—liver—bile duct cancer	0.00421	0.00421	CbGeAlD
Glyburide—ABCC3—lymph node—bile duct cancer	0.00404	0.00404	CbGeAlD
Glyburide—SLCO2B1—lymph node—bile duct cancer	0.00377	0.00377	CbGeAlD
Glyburide—ABCC1—liver—bile duct cancer	0.00371	0.00371	CbGeAlD
Glyburide—CYP2C19—liver—bile duct cancer	0.00362	0.00362	CbGeAlD
Glyburide—ALB—lymph node—bile duct cancer	0.00345	0.00345	CbGeAlD
Glyburide—ABCC2—lymph node—bile duct cancer	0.00323	0.00323	CbGeAlD
Glyburide—ABCG2—liver—bile duct cancer	0.00307	0.00307	CbGeAlD
Glyburide—SLC15A2—lymph node—bile duct cancer	0.00288	0.00288	CbGeAlD
Glyburide—ABCC1—lymph node—bile duct cancer	0.00284	0.00284	CbGeAlD
Glyburide—CYP2C9—liver—bile duct cancer	0.00281	0.00281	CbGeAlD
Glyburide—ABCB1—pancreas—bile duct cancer	0.00238	0.00238	CbGeAlD
Glyburide—ABCG2—lymph node—bile duct cancer	0.00235	0.00235	CbGeAlD
Glyburide—CYP3A4—liver—bile duct cancer	0.00214	0.00214	CbGeAlD
Glyburide—ABCB1—liver—bile duct cancer	0.00151	0.00151	CbGeAlD
Glyburide—ABCB1—lymph node—bile duct cancer	0.00116	0.00116	CbGeAlD
