nodes	percent_of_prediction	percent_of_DWPC	metapath
Deserpidine—SLC18A2—telencephalic ventricle—brain cancer	0.31	0.315	CbGeAlD
Deserpidine—SLC18A2—ganglion—brain cancer	0.193	0.196	CbGeAlD
Deserpidine—SLC18A2—brainstem—brain cancer	0.0839	0.0853	CbGeAlD
Deserpidine—SLC18A2—telencephalon—brain cancer	0.0744	0.0757	CbGeAlD
Deserpidine—SLC18A2—medulla oblongata—brain cancer	0.0585	0.0595	CbGeAlD
Deserpidine—SLC18A2—midbrain—brain cancer	0.0535	0.0543	CbGeAlD
Deserpidine—SLC18A2—endocrine gland—brain cancer	0.0469	0.0477	CbGeAlD
Deserpidine—SLC18A2—head—brain cancer	0.0463	0.0471	CbGeAlD
Deserpidine—SLC18A2—central nervous system—brain cancer	0.0423	0.043	CbGeAlD
Deserpidine—SLC18A2—cerebellum—brain cancer	0.0413	0.042	CbGeAlD
Deserpidine—SLC18A2—brain—brain cancer	0.0336	0.0341	CbGeAlD
Deserpidine—SLC18A2—Dopaminergic Neurogenesis—OTX2—brain cancer	0.00585	0.357	CbGpPWpGaD
Deserpidine—SLC18A2—Synaptic Vesicle Pathway—SYP—brain cancer	0.0029	0.177	CbGpPWpGaD
Deserpidine—SLC18A2—Dopaminergic Neurogenesis—GLI2—brain cancer	0.00255	0.156	CbGpPWpGaD
Deserpidine—SLC18A2—Dopaminergic Neurogenesis—GLI1—brain cancer	0.00239	0.146	CbGpPWpGaD
Deserpidine—SLC18A2—Dopaminergic Neurogenesis—SHH—brain cancer	0.00173	0.106	CbGpPWpGaD
Deserpidine—SLC18A2—Dopaminergic Neurogenesis—STAT3—brain cancer	0.00047	0.0287	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—S100A10—brain cancer	0.000326	0.0199	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—TRPC6—brain cancer	0.000151	0.00921	CbGpPWpGaD
