nodes	percent_of_prediction	percent_of_DWPC	metapath
Halofantrine—CYP3A4—Thiotepa—sarcoma	0.172	0.218	CbGbCtD
Halofantrine—CYP3A5—Vincristine—sarcoma	0.13	0.165	CbGbCtD
Halofantrine—CYP3A5—Etoposide—sarcoma	0.12	0.151	CbGbCtD
Halofantrine—CYP2C8—Etoposide—sarcoma	0.115	0.145	CbGbCtD
Halofantrine—CYP3A4—Mitoxantrone—sarcoma	0.0739	0.0936	CbGbCtD
Halofantrine—CYP3A4—Vincristine—sarcoma	0.0509	0.0644	CbGbCtD
Halofantrine—CYP2D6—Doxorubicin—sarcoma	0.05	0.0633	CbGbCtD
Halofantrine—CYP3A4—Etoposide—sarcoma	0.0466	0.059	CbGbCtD
Halofantrine—CYP3A4—Doxorubicin—sarcoma	0.0318	0.0402	CbGbCtD
Halofantrine—Altered state of consciousness—Vincristine—sarcoma	0.00712	0.0339	CcSEcCtD
Halofantrine—Platelet count decreased—Mitoxantrone—sarcoma	0.00538	0.0256	CcSEcCtD
Halofantrine—Pulmonary oedema—Thiotepa—sarcoma	0.0033	0.0157	CcSEcCtD
Halofantrine—Rigors—Etoposide—sarcoma	0.00326	0.0155	CcSEcCtD
Halofantrine—Stomatitis—Thiotepa—sarcoma	0.00202	0.00962	CcSEcCtD
Halofantrine—Stomatitis—Dactinomycin—sarcoma	0.00201	0.00955	CcSEcCtD
Halofantrine—Rigors—Epirubicin—sarcoma	0.00183	0.0087	CcSEcCtD
Halofantrine—Stomatitis—Vincristine—sarcoma	0.00179	0.00853	CcSEcCtD
Halofantrine—Stomatitis—Mitoxantrone—sarcoma	0.00175	0.00831	CcSEcCtD
Halofantrine—Tinnitus—Thiotepa—sarcoma	0.00174	0.00826	CcSEcCtD
Halofantrine—Rigors—Doxorubicin—sarcoma	0.00169	0.00805	CcSEcCtD
Halofantrine—Chills—Thiotepa—sarcoma	0.00167	0.00795	CcSEcCtD
Halofantrine—Arrhythmia—Thiotepa—sarcoma	0.00166	0.00792	CcSEcCtD
Halofantrine—Chills—Dactinomycin—sarcoma	0.00166	0.00789	CcSEcCtD
Halofantrine—Back pain—Thiotepa—sarcoma	0.00157	0.00746	CcSEcCtD
Halofantrine—Ill-defined disorder—Dactinomycin—sarcoma	0.00149	0.0071	CcSEcCtD
Halofantrine—Stomatitis—Etoposide—sarcoma	0.00145	0.00691	CcSEcCtD
Halofantrine—Malaise—Dactinomycin—sarcoma	0.00145	0.00691	CcSEcCtD
Halofantrine—Chills—Mitoxantrone—sarcoma	0.00144	0.00687	CcSEcCtD
Halofantrine—Arrhythmia—Mitoxantrone—sarcoma	0.00144	0.00684	CcSEcCtD
Halofantrine—Cough—Thiotepa—sarcoma	0.00141	0.00673	CcSEcCtD
Halofantrine—Convulsion—Thiotepa—sarcoma	0.0014	0.00668	CcSEcCtD
Halofantrine—Back pain—Vincristine—sarcoma	0.00139	0.00662	CcSEcCtD
Halofantrine—Arthralgia—Thiotepa—sarcoma	0.00138	0.00657	CcSEcCtD
Halofantrine—Myalgia—Thiotepa—sarcoma	0.00138	0.00657	CcSEcCtD
Halofantrine—Myalgia—Dactinomycin—sarcoma	0.00137	0.00652	CcSEcCtD
Halofantrine—Back pain—Mitoxantrone—sarcoma	0.00135	0.00644	CcSEcCtD
Halofantrine—Discomfort—Dactinomycin—sarcoma	0.00135	0.00644	CcSEcCtD
Halofantrine—Confusional state—Thiotepa—sarcoma	0.00133	0.00635	CcSEcCtD
Halofantrine—Pulmonary oedema—Epirubicin—sarcoma	0.00133	0.00633	CcSEcCtD
Halofantrine—Abnormal vision—Epirubicin—sarcoma	0.0013	0.0062	CcSEcCtD
Halofantrine—Ill-defined disorder—Mitoxantrone—sarcoma	0.0013	0.00618	CcSEcCtD
Halofantrine—Malaise—Mitoxantrone—sarcoma	0.00126	0.00601	CcSEcCtD
Halofantrine—Anorexia—Thiotepa—sarcoma	0.00126	0.006	CcSEcCtD
Halofantrine—Anorexia—Dactinomycin—sarcoma	0.00125	0.00596	CcSEcCtD
Halofantrine—Convulsion—Vincristine—sarcoma	0.00124	0.00593	CcSEcCtD
