nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—CYP3A4—Temozolomide—melanoma	0.113	0.576	CbGbCtD
Bexarotene—CYP3A4—Vemurafenib—melanoma	0.0618	0.316	CbGbCtD
Bexarotene—CYP3A4—Docetaxel—melanoma	0.0212	0.108	CbGbCtD
Bexarotene—Oedema peripheral—Temozolomide—melanoma	0.000956	0.00193	CcSEcCtD
Bexarotene—Pruritus—Vemurafenib—melanoma	0.000955	0.00192	CcSEcCtD
Bexarotene—Connective tissue disorder—Temozolomide—melanoma	0.000954	0.00192	CcSEcCtD
Bexarotene—Lethargy—Docetaxel—melanoma	0.000952	0.00192	CcSEcCtD
Bexarotene—Urethral disorder—Temozolomide—melanoma	0.000951	0.00192	CcSEcCtD
Bexarotene—Alopecia—Dactinomycin—melanoma	0.000948	0.00191	CcSEcCtD
Bexarotene—Eye disorder—Carmustine—melanoma	0.000939	0.00189	CcSEcCtD
Bexarotene—Hyponatraemia—Docetaxel—melanoma	0.000937	0.00189	CcSEcCtD
Bexarotene—Erythema—Dactinomycin—melanoma	0.000934	0.00188	CcSEcCtD
Bexarotene—Ill-defined disorder—Bleomycin—melanoma	0.000929	0.00187	CcSEcCtD
Bexarotene—Anaemia—Bleomycin—melanoma	0.000926	0.00187	CcSEcCtD
Bexarotene—Diarrhoea—Vemurafenib—melanoma	0.000923	0.00186	CcSEcCtD
Bexarotene—Migraine—Docetaxel—melanoma	0.000918	0.00185	CcSEcCtD
Bexarotene—Eye disorder—Temozolomide—melanoma	0.000907	0.00183	CcSEcCtD
Bexarotene—Tinnitus—Temozolomide—melanoma	0.000905	0.00182	CcSEcCtD
Bexarotene—Malaise—Bleomycin—melanoma	0.000903	0.00182	CcSEcCtD
Bexarotene—Cardiac disorder—Temozolomide—melanoma	0.000901	0.00182	CcSEcCtD
Bexarotene—Arrhythmia—Carmustine—melanoma	0.000897	0.00181	CcSEcCtD
Bexarotene—Leukopenia—Bleomycin—melanoma	0.000897	0.00181	CcSEcCtD
Bexarotene—Dizziness—Vemurafenib—melanoma	0.000892	0.0018	CcSEcCtD
Bexarotene—Alopecia—Carmustine—melanoma	0.000887	0.00179	CcSEcCtD
