nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—BCHE—obesity	0.257	1	CbGaD
Chloroprocaine—SLC6A3—Diethylpropion—obesity	0.112	0.194	CbGbCtD
Chloroprocaine—SLC6A3—Sibutramine—obesity	0.0851	0.147	CbGbCtD
Chloroprocaine—SLC6A3—Phendimetrazine—obesity	0.0851	0.147	CbGbCtD
Chloroprocaine—SLC6A3—Phentermine—obesity	0.0645	0.111	CbGbCtD
Chloroprocaine—SLC6A3—Benzphetamine—obesity	0.0645	0.111	CbGbCtD
Chloroprocaine—SLC6A3—Phenylpropanolamine—obesity	0.0615	0.106	CbGbCtD
Chloroprocaine—SLC6A3—Bupropion—obesity	0.0549	0.0947	CbGbCtD
Chloroprocaine—SLC6A3—Methamphetamine—obesity	0.0516	0.089	CbGbCtD
Chloroprocaine—HTR3A—area postrema—obesity	0.0193	0.461	CbGeAlD
Chloroprocaine—HTR3A—vagus nerve—obesity	0.00645	0.154	CbGeAlD
Chloroprocaine—BCHE—diaphragm—obesity	0.00559	0.133	CbGeAlD
Chloroprocaine—SLC6A3—hindbrain—obesity	0.00157	0.0374	CbGeAlD
Chloroprocaine—Sneezing—Bupropion—obesity	0.00141	0.0188	CcSEcCtD
Chloroprocaine—Cardiac arrest—Phentermine—obesity	0.0014	0.0186	CcSEcCtD
Chloroprocaine—HTR3A—islet of Langerhans—obesity	0.00122	0.0291	CbGeAlD
Chloroprocaine—Drowsiness—Phenylpropanolamine—obesity	0.00118	0.0158	CcSEcCtD
Chloroprocaine—Tremor—Methamphetamine—obesity	0.00115	0.0154	CcSEcCtD
Chloroprocaine—HTR3A—respiratory system—obesity	0.00115	0.0275	CbGeAlD
Chloroprocaine—Agitation—Methamphetamine—obesity	0.00113	0.0151	CcSEcCtD
Chloroprocaine—Tremor—Benzphetamine—obesity	0.00111	0.0148	CcSEcCtD
Chloroprocaine—Agitation—Benzphetamine—obesity	0.00109	0.0146	CcSEcCtD
Chloroprocaine—Sweating increased—Diethylpropion—obesity	0.00108	0.0143	CcSEcCtD
Chloroprocaine—Apnoea—Sibutramine—obesity	0.00106	0.0141	CcSEcCtD
Chloroprocaine—Vision blurred—Phendimetrazine—obesity	0.00102	0.0136	CcSEcCtD
Chloroprocaine—Tremor—Phendimetrazine—obesity	0.00101	0.0135	CcSEcCtD
Chloroprocaine—Agitation—Phendimetrazine—obesity	0.000994	0.0133	CcSEcCtD
Chloroprocaine—Drowsiness—Diethylpropion—obesity	0.000984	0.0131	CcSEcCtD
Chloroprocaine—Tachycardia—Methamphetamine—obesity	0.00098	0.0131	CcSEcCtD
Chloroprocaine—SLC6A3—respiratory system—obesity	0.000958	0.0228	CbGeAlD
Chloroprocaine—Tachycardia—Benzphetamine—obesity	0.000945	0.0126	CcSEcCtD
Chloroprocaine—Drowsiness—Cimetidine—obesity	0.000937	0.0125	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Benzphetamine—obesity	0.000936	0.0125	CcSEcCtD
Chloroprocaine—Acidosis—Topiramate—obesity	0.000897	0.012	CcSEcCtD
Chloroprocaine—Vision blurred—Phenylpropanolamine—obesity	0.000871	0.0116	CcSEcCtD
Chloroprocaine—Tremor—Phenylpropanolamine—obesity	0.000866	0.0116	CcSEcCtD
Chloroprocaine—Tachycardia—Phendimetrazine—obesity	0.000862	0.0115	CcSEcCtD
Chloroprocaine—Bradycardia—Cimetidine—obesity	0.000856	0.0114	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Phendimetrazine—obesity	0.000853	0.0114	CcSEcCtD
Chloroprocaine—Agitation—Phenylpropanolamine—obesity	0.000849	0.0113	CcSEcCtD
Chloroprocaine—SCN10A—pituitary gland—obesity	0.000842	0.0201	CbGeAlD
Chloroprocaine—Tremor—Phentermine—obesity	0.000828	0.0111	CcSEcCtD
Chloroprocaine—Agitation—Phentermine—obesity	0.000813	0.0108	CcSEcCtD
Chloroprocaine—Urticaria—Methamphetamine—obesity	0.000798	0.0106	CcSEcCtD
Chloroprocaine—Anxiety—Phenylpropanolamine—obesity	0.000784	0.0105	CcSEcCtD
Chloroprocaine—Bromopride—DRD2—obesity	0.000784	0.307	CrCbGaD
Chloroprocaine—Urticaria—Benzphetamine—obesity	0.000769	0.0103	CcSEcCtD
Chloroprocaine—Erythema—Diethylpropion—obesity	0.000769	0.0103	CcSEcCtD
Chloroprocaine—Tachycardia—Phenylpropanolamine—obesity	0.000736	0.00982	CcSEcCtD
Chloroprocaine—HTR3A—digestive system—obesity	0.000732	0.0175	CbGeAlD
Chloroprocaine—Vision blurred—Diethylpropion—obesity	0.000725	0.00967	CcSEcCtD
Chloroprocaine—Tremor—Diethylpropion—obesity	0.000721	0.00962	CcSEcCtD
Chloroprocaine—Agitation—Diethylpropion—obesity	0.000707	0.00943	CcSEcCtD
Chloroprocaine—Hypotension—Phenylpropanolamine—obesity	0.000705	0.0094	CcSEcCtD
Chloroprocaine—Tachycardia—Phentermine—obesity	0.000704	0.0094	CcSEcCtD
Chloroprocaine—Agitation—Cimetidine—obesity	0.000673	0.00897	CcSEcCtD
Chloroprocaine—Somnolence—Phenylpropanolamine—obesity	0.00067	0.00895	CcSEcCtD
Chloroprocaine—Convulsion—Diethylpropion—obesity	0.000666	0.00889	CcSEcCtD
Chloroprocaine—Dizziness—Methamphetamine—obesity	0.000664	0.00886	CcSEcCtD
Chloroprocaine—Anxiety—Diethylpropion—obesity	0.000653	0.00871	CcSEcCtD
Chloroprocaine—SCN10A—endocrine gland—obesity	0.000652	0.0156	CbGeAlD
Chloroprocaine—Dizziness—Benzphetamine—obesity	0.00064	0.00855	CcSEcCtD
Chloroprocaine—BCHE—respiratory system—obesity	0.000639	0.0152	CbGeAlD
Chloroprocaine—Headache—Methamphetamine—obesity	0.000629	0.0084	CcSEcCtD
Chloroprocaine—Anxiety—Cimetidine—obesity	0.000621	0.00829	CcSEcCtD
Chloroprocaine—Cardiac arrest—Sibutramine—obesity	0.000617	0.00824	CcSEcCtD
Chloroprocaine—Tachycardia—Diethylpropion—obesity	0.000613	0.00818	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Diethylpropion—obesity	0.000607	0.0081	CcSEcCtD
Chloroprocaine—Headache—Benzphetamine—obesity	0.000607	0.0081	CcSEcCtD
Chloroprocaine—Dizziness—Phendimetrazine—obesity	0.000584	0.00779	CcSEcCtD
Chloroprocaine—Tachycardia—Cimetidine—obesity	0.000583	0.00778	CcSEcCtD
Chloroprocaine—Nausea—Benzphetamine—obesity	0.000575	0.00768	CcSEcCtD
Chloroprocaine—Urticaria—Phentermine—obesity	0.000573	0.00765	CcSEcCtD
Chloroprocaine—Sweating increased—Orlistat—obesity	0.000565	0.00754	CcSEcCtD
Chloroprocaine—Somnolence—Diethylpropion—obesity	0.000558	0.00745	CcSEcCtD
Chloroprocaine—Headache—Phendimetrazine—obesity	0.000553	0.00738	CcSEcCtD
Chloroprocaine—Somnolence—Cimetidine—obesity	0.000531	0.00709	CcSEcCtD
Chloroprocaine—Nausea—Phendimetrazine—obesity	0.000524	0.007	CcSEcCtD
Chloroprocaine—Urticaria—Diethylpropion—obesity	0.000499	0.00665	CcSEcCtD
Chloroprocaine—Dizziness—Phenylpropanolamine—obesity	0.000499	0.00665	CcSEcCtD
Chloroprocaine—BCHE—cardiovascular system—obesity	0.000489	0.0117	CbGeAlD
Chloroprocaine—Vomiting—Phenylpropanolamine—obesity	0.000479	0.0064	CcSEcCtD
Chloroprocaine—Dizziness—Phentermine—obesity	0.000477	0.00637	CcSEcCtD
Chloroprocaine—Sweating increased—Bupropion—obesity	0.000477	0.00636	CcSEcCtD
Chloroprocaine—Body temperature increased—Cimetidine—obesity	0.000472	0.0063	CcSEcCtD
Chloroprocaine—Vomiting—Phentermine—obesity	0.000459	0.00612	CcSEcCtD
Chloroprocaine—Bradycardia—Sibutramine—obesity	0.000457	0.0061	CcSEcCtD
Chloroprocaine—Headache—Phentermine—obesity	0.000452	0.00603	CcSEcCtD
Chloroprocaine—Nausea—Phenylpropanolamine—obesity	0.000448	0.00598	CcSEcCtD
Chloroprocaine—BCHE—pituitary gland—obesity	0.000433	0.0103	CbGeAlD
Chloroprocaine—BCHE—adipose tissue—obesity	0.000431	0.0103	CbGeAlD
Chloroprocaine—Nausea—Phentermine—obesity	0.000429	0.00572	CcSEcCtD
Chloroprocaine—Tinnitus—Sibutramine—obesity	0.000419	0.00559	CcSEcCtD
Chloroprocaine—Dizziness—Diethylpropion—obesity	0.000415	0.00554	CcSEcCtD
Chloroprocaine—BCHE—digestive system—obesity	0.000406	0.00968	CbGeAlD
Chloroprocaine—Oxybuprocaine—BCHE—obesity	0.000402	0.157	CrCbGaD
Chloroprocaine—Vomiting—Diethylpropion—obesity	0.000399	0.00533	CcSEcCtD
Chloroprocaine—Dizziness—Cimetidine—obesity	0.000395	0.00527	CcSEcCtD
Chloroprocaine—Headache—Diethylpropion—obesity	0.000393	0.00525	CcSEcCtD
Chloroprocaine—Back pain—Orlistat—obesity	0.000391	0.00522	CcSEcCtD
Chloroprocaine—BCHE—adrenal gland—obesity	0.000387	0.00923	CbGeAlD
Chloroprocaine—Vision blurred—Orlistat—obesity	0.000381	0.00508	CcSEcCtD
Chloroprocaine—Vomiting—Cimetidine—obesity	0.00038	0.00507	CcSEcCtD
Chloroprocaine—Back pain—Sibutramine—obesity	0.000378	0.00505	CcSEcCtD
Chloroprocaine—Headache—Cimetidine—obesity	0.000374	0.00499	CcSEcCtD
Chloroprocaine—Nausea—Diethylpropion—obesity	0.000373	0.00498	CcSEcCtD
Chloroprocaine—Angioedema—Orlistat—obesity	0.000369	0.00493	CcSEcCtD
Chloroprocaine—Vision blurred—Sibutramine—obesity	0.000369	0.00492	CcSEcCtD
Chloroprocaine—Tremor—Sibutramine—obesity	0.000366	0.00489	CcSEcCtD
Chloroprocaine—Tinnitus—Bupropion—obesity	0.000365	0.00487	CcSEcCtD
Chloroprocaine—Agitation—Sibutramine—obesity	0.000359	0.0048	CcSEcCtD
Chloroprocaine—Angioedema—Sibutramine—obesity	0.000357	0.00477	CcSEcCtD
Chloroprocaine—Cinchocaine—BCHE—obesity	0.000356	0.139	CrCbGaD
Chloroprocaine—Procaine—BCHE—obesity	0.000356	0.139	CrCbGaD
Chloroprocaine—Nausea—Cimetidine—obesity	0.000355	0.00473	CcSEcCtD
Chloroprocaine—Syncope—Sibutramine—obesity	0.000351	0.00468	CcSEcCtD
Chloroprocaine—Convulsion—Orlistat—obesity	0.00035	0.00467	CcSEcCtD
Chloroprocaine—Loss of consciousness—Sibutramine—obesity	0.000344	0.00459	CcSEcCtD
Chloroprocaine—Anxiety—Orlistat—obesity	0.000343	0.00457	CcSEcCtD
Chloroprocaine—Convulsion—Sibutramine—obesity	0.000339	0.00452	CcSEcCtD
Chloroprocaine—BCHE—endocrine gland—obesity	0.000336	0.008	CbGeAlD
Chloroprocaine—Anxiety—Sibutramine—obesity	0.000332	0.00443	CcSEcCtD
Chloroprocaine—Back pain—Bupropion—obesity	0.00033	0.0044	CcSEcCtD
Chloroprocaine—Vision blurred—Bupropion—obesity	0.000321	0.00429	CcSEcCtD
Chloroprocaine—Tremor—Bupropion—obesity	0.000319	0.00426	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Orlistat—obesity	0.000319	0.00425	CcSEcCtD
Chloroprocaine—Shock—Sibutramine—obesity	0.000314	0.00419	CcSEcCtD
Chloroprocaine—Agitation—Bupropion—obesity	0.000313	0.00418	CcSEcCtD
Chloroprocaine—Angioedema—Bupropion—obesity	0.000311	0.00416	CcSEcCtD
Chloroprocaine—Tachycardia—Sibutramine—obesity	0.000311	0.00416	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Sibutramine—obesity	0.000309	0.00412	CcSEcCtD
Chloroprocaine—Syncope—Bupropion—obesity	0.000306	0.00408	CcSEcCtD
Chloroprocaine—Sweating increased—Topiramate—obesity	0.000304	0.00405	CcSEcCtD
Chloroprocaine—BCHE—liver—obesity	0.000303	0.00721	CbGeAlD
Chloroprocaine—Loss of consciousness—Bupropion—obesity	0.0003	0.004	CcSEcCtD
Chloroprocaine—Hypotension—Sibutramine—obesity	0.000298	0.00398	CcSEcCtD
Chloroprocaine—Convulsion—Bupropion—obesity	0.000295	0.00394	CcSEcCtD
Chloroprocaine—Anxiety—Bupropion—obesity	0.000289	0.00386	CcSEcCtD
Chloroprocaine—Somnolence—Sibutramine—obesity	0.000284	0.00379	CcSEcCtD
Chloroprocaine—Shock—Bupropion—obesity	0.000274	0.00365	CcSEcCtD
Chloroprocaine—Tachycardia—Bupropion—obesity	0.000272	0.00362	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Bupropion—obesity	0.000269	0.00359	CcSEcCtD
Chloroprocaine—Urticaria—Orlistat—obesity	0.000262	0.0035	CcSEcCtD
Chloroprocaine—Body temperature increased—Orlistat—obesity	0.000261	0.00348	CcSEcCtD
Chloroprocaine—Hypotension—Bupropion—obesity	0.00026	0.00347	CcSEcCtD
Chloroprocaine—Bradycardia—Topiramate—obesity	0.000254	0.00339	CcSEcCtD
Chloroprocaine—Urticaria—Sibutramine—obesity	0.000254	0.00338	CcSEcCtD
Chloroprocaine—Body temperature increased—Sibutramine—obesity	0.000252	0.00337	CcSEcCtD
Chloroprocaine—Procainamide—SLC22A1—obesity	0.000249	0.0972	CrCbGaD
Chloroprocaine—Somnolence—Bupropion—obesity	0.000247	0.0033	CcSEcCtD
Chloroprocaine—Pruritus—Orlistat—obesity	0.000233	0.00311	CcSEcCtD
Chloroprocaine—Tinnitus—Topiramate—obesity	0.000233	0.0031	CcSEcCtD
Chloroprocaine—Pruritus—Sibutramine—obesity	0.000226	0.00301	CcSEcCtD
Chloroprocaine—Metoclopramide—DRD2—obesity	0.000226	0.0882	CrCbGaD
Chloroprocaine—Urticaria—Bupropion—obesity	0.000221	0.00295	CcSEcCtD
Chloroprocaine—Body temperature increased—Bupropion—obesity	0.00022	0.00293	CcSEcCtD
Chloroprocaine—Dizziness—Orlistat—obesity	0.000218	0.00291	CcSEcCtD
Chloroprocaine—Erythema—Topiramate—obesity	0.000217	0.0029	CcSEcCtD
Chloroprocaine—Dizziness—Sibutramine—obesity	0.000211	0.00282	CcSEcCtD
Chloroprocaine—Back pain—Topiramate—obesity	0.00021	0.0028	CcSEcCtD
Chloroprocaine—Vomiting—Orlistat—obesity	0.00021	0.0028	CcSEcCtD
Chloroprocaine—Headache—Orlistat—obesity	0.000207	0.00276	CcSEcCtD
Chloroprocaine—Vision blurred—Topiramate—obesity	0.000205	0.00273	CcSEcCtD
Chloroprocaine—Tremor—Topiramate—obesity	0.000203	0.00272	CcSEcCtD
Chloroprocaine—Vomiting—Sibutramine—obesity	0.000203	0.00271	CcSEcCtD
Chloroprocaine—Headache—Sibutramine—obesity	0.0002	0.00267	CcSEcCtD
Chloroprocaine—Agitation—Topiramate—obesity	0.0002	0.00266	CcSEcCtD
Chloroprocaine—Pruritus—Bupropion—obesity	0.000197	0.00263	CcSEcCtD
Chloroprocaine—Nausea—Orlistat—obesity	0.000196	0.00261	CcSEcCtD
Chloroprocaine—Syncope—Topiramate—obesity	0.000195	0.0026	CcSEcCtD
Chloroprocaine—Loss of consciousness—Topiramate—obesity	0.000191	0.00255	CcSEcCtD
Chloroprocaine—Nausea—Sibutramine—obesity	0.00019	0.00253	CcSEcCtD
Chloroprocaine—Convulsion—Topiramate—obesity	0.000188	0.00251	CcSEcCtD
Chloroprocaine—Procainamide—BCHE—obesity	0.000184	0.0722	CrCbGaD
Chloroprocaine—Anxiety—Topiramate—obesity	0.000184	0.00246	CcSEcCtD
Chloroprocaine—Dizziness—Bupropion—obesity	0.000184	0.00246	CcSEcCtD
Chloroprocaine—Vomiting—Bupropion—obesity	0.000177	0.00236	CcSEcCtD
Chloroprocaine—Shock—Topiramate—obesity	0.000174	0.00233	CcSEcCtD
Chloroprocaine—Headache—Bupropion—obesity	0.000174	0.00233	CcSEcCtD
Chloroprocaine—Tachycardia—Topiramate—obesity	0.000173	0.00231	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Topiramate—obesity	0.000171	0.00229	CcSEcCtD
Chloroprocaine—Hypotension—Topiramate—obesity	0.000166	0.00221	CcSEcCtD
Chloroprocaine—Nausea—Bupropion—obesity	0.000165	0.00221	CcSEcCtD
Chloroprocaine—Somnolence—Topiramate—obesity	0.000158	0.0021	CcSEcCtD
Chloroprocaine—Urticaria—Topiramate—obesity	0.000141	0.00188	CcSEcCtD
Chloroprocaine—Body temperature increased—Topiramate—obesity	0.00014	0.00187	CcSEcCtD
Chloroprocaine—Pruritus—Topiramate—obesity	0.000125	0.00167	CcSEcCtD
Chloroprocaine—Dizziness—Topiramate—obesity	0.000117	0.00156	CcSEcCtD
Chloroprocaine—Vomiting—Topiramate—obesity	0.000113	0.0015	CcSEcCtD
Chloroprocaine—Headache—Topiramate—obesity	0.000111	0.00148	CcSEcCtD
Chloroprocaine—Nausea—Topiramate—obesity	0.000105	0.00141	CcSEcCtD
Chloroprocaine—SLC6A3—Transmembrane transport of small molecules—SLC27A1—obesity	4.19e-05	0.000945	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—ECHS1—obesity	4.17e-05	0.000941	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—HSD11B1—obesity	4.17e-05	0.000941	CbGpPWpGaD
Chloroprocaine—SLC6A3—Neuronal System—BCHE—obesity	4.16e-05	0.000938	CbGpPWpGaD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—NCOA1—obesity	4.1e-05	0.000926	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of proteins—STS—obesity	4.04e-05	0.000912	CbGpPWpGaD
Chloroprocaine—SCN10A—Developmental Biology—LPL—obesity	4.04e-05	0.000912	CbGpPWpGaD
Chloroprocaine—BCHE—Phospholipid metabolism—PIK3CG—obesity	4.04e-05	0.000911	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—PPARGC1B—obesity	4.04e-05	0.000911	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—GPAM—obesity	4.04e-05	0.000911	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—ACSL1—obesity	4.04e-05	0.000911	CbGpPWpGaD
Chloroprocaine—SLC6A3—SLC-mediated transmembrane transport—SLC2A4—obesity	4.02e-05	0.000908	CbGpPWpGaD
Chloroprocaine—SCN10A—Developmental Biology—FOXO1—obesity	4.01e-05	0.000905	CbGpPWpGaD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—PLG—obesity	4e-05	0.000902	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—HADH—obesity	3.92e-05	0.000885	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—FADS1—obesity	3.92e-05	0.000885	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of proteins—DPP4—obesity	3.88e-05	0.000874	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—TNF—obesity	3.88e-05	0.000874	CbGpPWpGaD
Chloroprocaine—SCN10A—Developmental Biology—CD36—obesity	3.84e-05	0.000866	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—INSIG2—obesity	3.8e-05	0.000858	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—ETFDH—obesity	3.8e-05	0.000858	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—OTC—obesity	3.8e-05	0.000858	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—PPM1L—obesity	3.8e-05	0.000858	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of proteins—GIP—obesity	3.73e-05	0.000842	CbGpPWpGaD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—GNB3—obesity	3.71e-05	0.000836	CbGpPWpGaD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—HMOX1—obesity	3.69e-05	0.000832	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—SREBF2—obesity	3.67e-05	0.000828	CbGpPWpGaD
Chloroprocaine—SCN10A—Axon guidance—TYK2—obesity	3.62e-05	0.000818	CbGpPWpGaD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—GNAS—obesity	3.61e-05	0.000814	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of proteins—PCSK1—obesity	3.6e-05	0.000813	CbGpPWpGaD
Chloroprocaine—SCN10A—Axon guidance—RHOA—obesity	3.59e-05	0.000811	CbGpPWpGaD
Chloroprocaine—SCN10A—Developmental Biology—PPARA—obesity	3.57e-05	0.000806	CbGpPWpGaD
Chloroprocaine—SLC6A3—Transmembrane transport of small molecules—TRPV1—obesity	3.56e-05	0.000803	CbGpPWpGaD
Chloroprocaine—BCHE—Phospholipid metabolism—PIK3CD—obesity	3.55e-05	0.000801	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—LPA—obesity	3.55e-05	0.0008	CbGpPWpGaD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—APOB—obesity	3.53e-05	0.000797	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—INPP5E—obesity	3.48e-05	0.000785	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—GPT—obesity	3.48e-05	0.000785	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—UQCRC2—obesity	3.48e-05	0.000785	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—LPIN1—obesity	3.47e-05	0.000783	CbGpPWpGaD
Chloroprocaine—SLC6A3—Transmembrane transport of small molecules—HK1—obesity	3.43e-05	0.000773	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—APOA5—obesity	3.4e-05	0.000767	CbGpPWpGaD
Chloroprocaine—SCN10A—Developmental Biology—LEP—obesity	3.39e-05	0.000764	CbGpPWpGaD
Chloroprocaine—BCHE—Neuronal System—COMT—obesity	3.39e-05	0.000764	CbGpPWpGaD
Chloroprocaine—BCHE—Phospholipid metabolism—PIK3R1—obesity	3.35e-05	0.000756	CbGpPWpGaD
Chloroprocaine—BCHE—Neuronal System—GNB3—obesity	3.34e-05	0.000753	CbGpPWpGaD
Chloroprocaine—SLC6A3—Neuronal System—COMT—obesity	3.32e-05	0.00075	CbGpPWpGaD
Chloroprocaine—SLC6A3—Neuronal System—GNB3—obesity	3.28e-05	0.000739	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—CLOCK—obesity	3.24e-05	0.000732	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—SUCLG2—obesity	3.23e-05	0.00073	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—ME1—obesity	3.23e-05	0.00073	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—ALDH6A1—obesity	3.23e-05	0.00073	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—SULT2A1—obesity	3.16e-05	0.000713	CbGpPWpGaD
Chloroprocaine—BCHE—Transmission across Chemical Synapses—PRKCB—obesity	3.14e-05	0.000708	CbGpPWpGaD
Chloroprocaine—HTR3A—SIDS Susceptibility Pathways—IL6—obesity	3.13e-05	0.000705	CbGpPWpGaD
Chloroprocaine—BCHE—Phospholipid metabolism—PIK3CB—obesity	3.1e-05	0.000698	CbGpPWpGaD
Chloroprocaine—SLC6A3—Transmission across Chemical Synapses—PRKCB—obesity	3.08e-05	0.000695	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—UCP1—obesity	3.04e-05	0.000686	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—COX7C—obesity	3.04e-05	0.000686	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—PNPLA3—obesity	3.04e-05	0.000686	CbGpPWpGaD
Chloroprocaine—SLC6A3—Transmembrane transport of small molecules—SLC22A1—obesity	3.03e-05	0.000683	CbGpPWpGaD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—PPARA—obesity	2.98e-05	0.000673	CbGpPWpGaD
Chloroprocaine—SCN10A—Developmental Biology—PPARG—obesity	2.95e-05	0.000666	CbGpPWpGaD
Chloroprocaine—SCN10A—Developmental Biology—INS—obesity	2.89e-05	0.000653	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—CPT1A—obesity	2.89e-05	0.000652	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—DGAT2—obesity	2.88e-05	0.00065	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—CS—obesity	2.88e-05	0.00065	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—SUCLA2—obesity	2.88e-05	0.00065	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism—CPS1—obesity	2.88e-05	0.00065	CbGpPWpGaD
Chloroprocaine—SCN10A—Axon guidance—MMP9—obesity	2.85e-05	0.000644	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—LIPC—obesity	2.82e-05	0.000636	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of proteins—IGFBP1—obesity	2.8e-05	0.000632	CbGpPWpGaD
Chloroprocaine—BCHE—Metabolism of lipids and lipoproteins—APOC3—obesity	2.8e-05	0.000632	CbGpPWpGaD
Chloroprocaine—SCN10A—Developmental Biology—AKT2—obesity	2.8e-05	0.000631	CbGpPWpGaD
Chloroprocaine—HTR3A—Transmembrane transport of small molecules—APOA1—obesity	2.8e-05	0.000631	CbGpPWpGaD
