nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavin adenine dinucleotide—GSR—Carmustine—brain cancer	0.49	0.629	CbGbCtD
Flavin adenine dinucleotide—XDH—Procarbazine—brain cancer	0.168	0.216	CbGbCtD
Flavin adenine dinucleotide—NQO1—Carboplatin—brain cancer	0.0789	0.101	CbGbCtD
Flavin adenine dinucleotide—XDH—Carboplatin—brain cancer	0.0412	0.053	CbGbCtD
Flavin adenine dinucleotide—GCDH—Podofilox—Etoposide—brain cancer	0.0027	0.681	CbGdCrCtD
Flavin adenine dinucleotide—DAO—hindbrain—brain cancer	0.00267	0.0208	CbGeAlD
Flavin adenine dinucleotide—FDXR—ganglion—brain cancer	0.00256	0.02	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—hindbrain—brain cancer	0.002	0.0156	CbGeAlD
Flavin adenine dinucleotide—NOS1—ganglion—brain cancer	0.00162	0.0126	CbGeAlD
Flavin adenine dinucleotide—DAO—brainstem—brain cancer	0.00153	0.0119	CbGeAlD
Flavin adenine dinucleotide—Adenosine triphosphate—ALK—brain cancer	0.00151	1	CrCbGaD
Flavin adenine dinucleotide—NOS1—endothelium—brain cancer	0.00139	0.0109	CbGeAlD
Flavin adenine dinucleotide—NOS1—blood vessel—brain cancer	0.00129	0.01	CbGeAlD
Flavin adenine dinucleotide—NOS1—hindbrain—brain cancer	0.00123	0.00957	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—brainstem—brain cancer	0.00115	0.00895	CbGeAlD
Flavin adenine dinucleotide—IL4I1—gonad—brain cancer	0.00109	0.00848	CbGeAlD
Flavin adenine dinucleotide—DAO—medulla oblongata—brain cancer	0.00107	0.00833	CbGeAlD
Flavin adenine dinucleotide—GSR—hindbrain—brain cancer	0.00105	0.00819	CbGeAlD
Flavin adenine dinucleotide—FDXR—telencephalon—brain cancer	0.000988	0.0077	CbGeAlD
Flavin adenine dinucleotide—DAO—midbrain—brain cancer	0.000976	0.00761	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—telencephalon—brain cancer	0.000959	0.00748	CbGeAlD
Flavin adenine dinucleotide—DAO—spinal cord—brain cancer	0.000952	0.00742	CbGeAlD
Flavin adenine dinucleotide—AIFM1—telencephalon—brain cancer	0.000951	0.00741	CbGeAlD
Flavin adenine dinucleotide—ACOX1—telencephalon—brain cancer	0.000942	0.00735	CbGeAlD
Flavin adenine dinucleotide—NQO1—ganglion—brain cancer	0.000935	0.00729	CbGeAlD
Flavin adenine dinucleotide—CYB5R3—telencephalon—brain cancer	0.000934	0.00728	CbGeAlD
Flavin adenine dinucleotide—DLD—brainstem—brain cancer	0.000922	0.00719	CbGeAlD
Flavin adenine dinucleotide—ACAD8—telencephalon—brain cancer	0.000876	0.00683	CbGeAlD
Flavin adenine dinucleotide—DAO—endocrine gland—brain cancer	0.000857	0.00668	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—gonad—brain cancer	0.00085	0.00663	CbGeAlD
Flavin adenine dinucleotide—NQO2—hindbrain—brain cancer	0.000847	0.00661	CbGeAlD
Flavin adenine dinucleotide—DAO—head—brain cancer	0.000846	0.0066	CbGeAlD
Flavin adenine dinucleotide—ACADM—telencephalon—brain cancer	0.000834	0.0065	CbGeAlD
Flavin adenine dinucleotide—ERO1LB—pituitary gland—brain cancer	0.00083	0.00647	CbGeAlD
Flavin adenine dinucleotide—FDXR—gonad—brain cancer	0.000824	0.00643	CbGeAlD
Flavin adenine dinucleotide—IL4I1—endocrine gland—brain cancer	0.000822	0.00641	CbGeAlD
Flavin adenine dinucleotide—GFER—pituitary gland—brain cancer	0.000821	0.0064	CbGeAlD
Flavin adenine dinucleotide—GCDH—telencephalon—brain cancer	0.000818	0.00638	CbGeAlD
Flavin adenine dinucleotide—DLD—telencephalon—brain cancer	0.000818	0.00638	CbGeAlD
Flavin adenine dinucleotide—FDXR—pituitary gland—brain cancer	0.000804	0.00627	CbGeAlD
Flavin adenine dinucleotide—CYB5R1—gonad—brain cancer	0.000801	0.00624	CbGeAlD
