nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—KDM5D—Chromatin modifying enzymes—MBIP—thyroid cancer	0.0196	0.0432	CbGpPWpGaD
Vitamin C—PLOD3—Afatinib—Vandetanib—thyroid cancer	0.0172	1	CbGdCrCtD
Vitamin C—EGLN2—Cellular response to hypoxia—EPO—thyroid cancer	0.0169	0.0371	CbGpPWpGaD
Vitamin C—EGLN1—Cellular response to hypoxia—EPO—thyroid cancer	0.0157	0.0345	CbGpPWpGaD
Vitamin C—EGLN3—Cellular response to hypoxia—EPO—thyroid cancer	0.0157	0.0345	CbGpPWpGaD
Vitamin C—ALKBH3—saliva-secreting gland—thyroid cancer	0.0135	0.0255	CbGeAlD
Vitamin C—EGLN2—HIF-2-alpha transcription factor network—EPO—thyroid cancer	0.0132	0.029	CbGpPWpGaD
Vitamin C—ALKBH2—saliva-secreting gland—thyroid cancer	0.0131	0.0247	CbGeAlD
Vitamin C—EGLN2—Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha—HIF1A—thyroid cancer	0.0131	0.0287	CbGpPWpGaD
Vitamin C—KDM5D—saliva-secreting gland—thyroid cancer	0.0128	0.0243	CbGeAlD
Vitamin C—EGLN2—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—HIF1A—thyroid cancer	0.0125	0.0275	CbGpPWpGaD
Vitamin C—DBH—Amine-derived hormones—SLC5A5—thyroid cancer	0.0123	0.027	CbGpPWpGaD
Vitamin C—EGLN3—HIF-2-alpha transcription factor network—EPO—thyroid cancer	0.0123	0.027	CbGpPWpGaD
Vitamin C—EGLN1—HIF-2-alpha transcription factor network—EPO—thyroid cancer	0.0123	0.027	CbGpPWpGaD
Vitamin C—PAM—saliva-secreting gland—thyroid cancer	0.0122	0.023	CbGeAlD
Vitamin C—EGLN1—Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha—HIF1A—thyroid cancer	0.0121	0.0267	CbGpPWpGaD
Vitamin C—EGLN3—Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha—HIF1A—thyroid cancer	0.0121	0.0267	CbGpPWpGaD
Vitamin C—EGLN1—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—HIF1A—thyroid cancer	0.0116	0.0256	CbGpPWpGaD
Vitamin C—EGLN3—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—HIF1A—thyroid cancer	0.0116	0.0256	CbGpPWpGaD
Vitamin C—OGFOD2—head—thyroid cancer	0.0115	0.0217	CbGeAlD
Vitamin C—PHYH—saliva-secreting gland—thyroid cancer	0.0114	0.0216	CbGeAlD
Vitamin C—P4HTM—saliva-secreting gland—thyroid cancer	0.0114	0.0216	CbGeAlD
Vitamin C—SLC23A1—head—thyroid cancer	0.0111	0.021	CbGeAlD
Vitamin C—PLOD2—saliva-secreting gland—thyroid cancer	0.011	0.0209	CbGeAlD
Vitamin C—OGFOD1—head—thyroid cancer	0.0102	0.0193	CbGeAlD
Vitamin C—EGLN2—thyroid gland—thyroid cancer	0.0101	0.0192	CbGeAlD
Vitamin C—ALKBH2—trachea—thyroid cancer	0.0101	0.0191	CbGeAlD
Vitamin C—EGLN2—Cellular response to hypoxia—HIF1A—thyroid cancer	0.01	0.0221	CbGpPWpGaD
Vitamin C—KDM5D—trachea—thyroid cancer	0.00989	0.0187	CbGeAlD
Vitamin C—EGLN3—trachea—thyroid cancer	0.0098	0.0185	CbGeAlD
Vitamin C—PAM—trachea—thyroid cancer	0.00937	0.0177	CbGeAlD
Vitamin C—EGLN1—Cellular response to hypoxia—HIF1A—thyroid cancer	0.00933	0.0205	CbGpPWpGaD
Vitamin C—EGLN3—Cellular response to hypoxia—HIF1A—thyroid cancer	0.00933	0.0205	CbGpPWpGaD
Vitamin C—TMLHE—thyroid gland—thyroid cancer	0.0092	0.0174	CbGeAlD
Vitamin C—EGLN3—HIF-1-alpha transcription factor network—CP—thyroid cancer	0.00919	0.0202	CbGpPWpGaD
Vitamin C—EGLN1—HIF-1-alpha transcription factor network—CP—thyroid cancer	0.00919	0.0202	CbGpPWpGaD
Vitamin C—EGLN2—head—thyroid cancer	0.00899	0.017	CbGeAlD
Vitamin C—P4HTM—trachea—thyroid cancer	0.00881	0.0167	CbGeAlD
Vitamin C—PHYH—trachea—thyroid cancer	0.00881	0.0167	CbGeAlD
Vitamin C—P3H1—saliva-secreting gland—thyroid cancer	0.00869	0.0165	CbGeAlD
Vitamin C—PLOD2—trachea—thyroid cancer	0.00852	0.0161	CbGeAlD
Vitamin C—PLOD3—saliva-secreting gland—thyroid cancer	0.00842	0.0159	CbGeAlD
Vitamin C—PLOD1—saliva-secreting gland—thyroid cancer	0.00837	0.0158	CbGeAlD
Vitamin C—ALKBH3—thyroid gland—thyroid cancer	0.00823	0.0156	CbGeAlD
Vitamin C—ALKBH2—thyroid gland—thyroid cancer	0.00798	0.0151	CbGeAlD
Vitamin C—LCT—Carbohydrate metabolism—CHST14—thyroid cancer	0.00782	0.0172	CbGpPWpGaD
Vitamin C—KDM5D—thyroid gland—thyroid cancer	0.00782	0.0148	CbGeAlD
Vitamin C—SLC23A1—lymph node—thyroid cancer	0.00777	0.0147	CbGeAlD
Vitamin C—EGLN3—thyroid gland—thyroid cancer	0.00775	0.0147	CbGeAlD
Vitamin C—EGLN1—thyroid gland—thyroid cancer	0.00748	0.0142	CbGeAlD
Vitamin C—PAM—thyroid gland—thyroid cancer	0.00742	0.014	CbGeAlD
Vitamin C—EGLN3—HIF-1-alpha transcription factor network—EPO—thyroid cancer	0.00721	0.0159	CbGpPWpGaD
Vitamin C—EGLN1—HIF-1-alpha transcription factor network—EPO—thyroid cancer	0.00721	0.0159	CbGpPWpGaD
Vitamin C—PHYH—thyroid gland—thyroid cancer	0.00697	0.0132	CbGeAlD
Vitamin C—P4HTM—thyroid gland—thyroid cancer	0.00697	0.0132	CbGeAlD
Vitamin C—KDM5D—head—thyroid cancer	0.00694	0.0131	CbGeAlD
Vitamin C—EGLN3—head—thyroid cancer	0.00687	0.013	CbGeAlD
Vitamin C—PLOD2—thyroid gland—thyroid cancer	0.00674	0.0128	CbGeAlD
Vitamin C—P3H1—trachea—thyroid cancer	0.0067	0.0127	CbGeAlD
Vitamin C—EGLN1—head—thyroid cancer	0.00663	0.0126	CbGeAlD
Vitamin C—P4HA1—saliva-secreting gland—thyroid cancer	0.00656	0.0124	CbGeAlD
Vitamin C—PLOD3—trachea—thyroid cancer	0.0065	0.0123	CbGeAlD
Vitamin C—PLOD1—trachea—thyroid cancer	0.00645	0.0122	CbGeAlD
Vitamin C—BBOX1—thyroid gland—thyroid cancer	0.00631	0.0119	CbGeAlD
Vitamin C—EGLN2—lymph node—thyroid cancer	0.00629	0.0119	CbGeAlD
Vitamin C—P3H3—thyroid gland—thyroid cancer	0.0062	0.0117	CbGeAlD
Vitamin C—PHYH—head—thyroid cancer	0.00619	0.0117	CbGeAlD
Vitamin C—P4HTM—head—thyroid cancer	0.00619	0.0117	CbGeAlD
Vitamin C—PLOD2—head—thyroid cancer	0.00598	0.0113	CbGeAlD
Vitamin C—TMLHE—lymph node—thyroid cancer	0.00571	0.0108	CbGeAlD
Vitamin C—BBOX1—head—thyroid cancer	0.00559	0.0106	CbGeAlD
Vitamin C—ALKBH3—DNA Repair—SMUG1—thyroid cancer	0.00552	0.0122	CbGpPWpGaD
Vitamin C—ALKBH2—DNA Repair—SMUG1—thyroid cancer	0.00552	0.0122	CbGpPWpGaD
Vitamin C—P3H3—head—thyroid cancer	0.0055	0.0104	CbGeAlD
Vitamin C—P3H1—thyroid gland—thyroid cancer	0.0053	0.01	CbGeAlD
Vitamin C—PLOD3—thyroid gland—thyroid cancer	0.00514	0.00973	CbGeAlD
Vitamin C—ALKBH3—lymph node—thyroid cancer	0.00511	0.00968	CbGeAlD
Vitamin C—PLOD1—thyroid gland—thyroid cancer	0.00511	0.00967	CbGeAlD
Vitamin C—P4HA1—trachea—thyroid cancer	0.00506	0.00958	CbGeAlD
Vitamin C—P3H2—thyroid gland—thyroid cancer	0.00504	0.00954	CbGeAlD
Vitamin C—EGLN2—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—TP53—thyroid cancer	0.00498	0.011	CbGpPWpGaD
Vitamin C—ALKBH2—lymph node—thyroid cancer	0.00495	0.00938	CbGeAlD
