nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoconazole—CYP1B1—Doxorubicin—thyroid cancer	0.0879	0.137	CbGbCtD
Ketoconazole—ABCB11—Doxorubicin—thyroid cancer	0.0879	0.137	CbGbCtD
Ketoconazole—CYP3A7-CYP3A51P—Sorafenib—thyroid cancer	0.0509	0.0794	CbGbCtD
Ketoconazole—CYP3A7—Sorafenib—thyroid cancer	0.0509	0.0794	CbGbCtD
Ketoconazole—CYP2B6—Sorafenib—thyroid cancer	0.0484	0.0756	CbGbCtD
Ketoconazole—CYP3A5—Sorafenib—thyroid cancer	0.0382	0.0595	CbGbCtD
Ketoconazole—CYP2C8—Sorafenib—thyroid cancer	0.0367	0.0572	CbGbCtD
Ketoconazole—CYP2C19—Sorafenib—thyroid cancer	0.0308	0.048	CbGbCtD
Ketoconazole—CYP2B6—Doxorubicin—thyroid cancer	0.0294	0.0458	CbGbCtD
Ketoconazole—CYP1A2—Sorafenib—thyroid cancer	0.0284	0.0443	CbGbCtD
Ketoconazole—CYP2C9—Sorafenib—thyroid cancer	0.0256	0.0399	CbGbCtD
Ketoconazole—ABCB1—Sorafenib—thyroid cancer	0.0248	0.0387	CbGbCtD
Ketoconazole—CYP3A4—Vandetanib—thyroid cancer	0.0247	0.0385	CbGbCtD
Ketoconazole—CYP2D6—Sorafenib—thyroid cancer	0.0234	0.0365	CbGbCtD
Ketoconazole—ABCB1—Doxorubicin—thyroid cancer	0.0151	0.0235	CbGbCtD
Ketoconazole—CYP3A4—Sorafenib—thyroid cancer	0.0149	0.0232	CbGbCtD
Ketoconazole—CYP2D6—Doxorubicin—thyroid cancer	0.0142	0.0221	CbGbCtD
Ketoconazole—CYP3A4—Doxorubicin—thyroid cancer	0.00903	0.0141	CbGbCtD
Ketoconazole—CYP26A1—trachea—thyroid cancer	0.00219	0.146	CbGeAlD
Ketoconazole—CYP27B1—thyroid gland—thyroid cancer	0.00155	0.103	CbGeAlD
Ketoconazole—Erythema multiforme—Vandetanib—thyroid cancer	0.00136	0.00734	CcSEcCtD
Ketoconazole—CYP24A1—trachea—thyroid cancer	0.00136	0.0903	CbGeAlD
