nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—SLC22A5—Crohn's disease	0.888	1	CbGaD
Cefepime—Hepatic impairment—Mesalazine—Crohn's disease	0.00598	0.0556	CcSEcCtD
Cefepime—Potassium increased—Prednisone—Crohn's disease	0.00427	0.0397	CcSEcCtD
Cefepime—Muscle mass—Prednisone—Crohn's disease	0.00427	0.0397	CcSEcCtD
Cefepime—Oral candidiasis—Mercaptopurine—Crohn's disease	0.00317	0.0295	CcSEcCtD
Cefepime—Cholestasis—Mercaptopurine—Crohn's disease	0.00265	0.0246	CcSEcCtD
Cefepime—Pruritus genital—Mesalazine—Crohn's disease	0.00262	0.0243	CcSEcCtD
Cefepime—Vaginal moniliasis—Mesalazine—Crohn's disease	0.00217	0.0201	CcSEcCtD
Cefepime—Vulvovaginal candidiasis—Mesalazine—Crohn's disease	0.00208	0.0193	CcSEcCtD
Cefepime—Vulvovaginal mycotic infection—Mesalazine—Crohn's disease	0.002	0.0186	CcSEcCtD
Cefepime—Local reaction—Mesalazine—Crohn's disease	0.00197	0.0183	CcSEcCtD
Cefepime—Candida infection—Mercaptopurine—Crohn's disease	0.00192	0.0179	CcSEcCtD
Cefepime—Blood potassium increased—Prednisone—Crohn's disease	0.00191	0.0178	CcSEcCtD
Cefepime—Nephropathy toxic—Mesalazine—Crohn's disease	0.0019	0.0177	CcSEcCtD
Cefepime—Gastrointestinal symptom NOS—Mesalazine—Crohn's disease	0.00186	0.0173	CcSEcCtD
Cefepime—Sepsis—Mercaptopurine—Crohn's disease	0.00175	0.0162	CcSEcCtD
Cefepime—Oral candidiasis—Mesalazine—Crohn's disease	0.00172	0.016	CcSEcCtD
Cefepime—Liver disorder—Mesalazine—Crohn's disease	0.0016	0.0149	CcSEcCtD
Cefepime—Cholestasis—Azathioprine—Crohn's disease	0.00158	0.0147	CcSEcCtD
Cefepime—Cholestasis—Mesalazine—Crohn's disease	0.00144	0.0134	CcSEcCtD
Cefepime—Vasodilation—Mesalazine—Crohn's disease	0.00124	0.0116	CcSEcCtD
Cefepime—Vasodilation procedure—Mesalazine—Crohn's disease	0.00124	0.0116	CcSEcCtD
