nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—Myelosuppression—Topotecan—cervical cancer	0.05	0.103	CcSEcCtD
Linezolid—MAOB—uterine cervix—cervical cancer	0.0346	0.067	CbGeAlD
Linezolid—MAOB—decidua—cervical cancer	0.0329	0.0639	CbGeAlD
Linezolid—MAOB—renal system—cervical cancer	0.0323	0.0627	CbGeAlD
Linezolid—MAOB—endometrium—cervical cancer	0.0313	0.0606	CbGeAlD
Linezolid—MAOB—mammalian vulva—cervical cancer	0.0302	0.0587	CbGeAlD
Linezolid—MAOA—uterine cervix—cervical cancer	0.0295	0.0572	CbGeAlD
Linezolid—MAOB—uterus—cervical cancer	0.0288	0.0559	CbGeAlD
Linezolid—MAOA—decidua—cervical cancer	0.0281	0.0545	CbGeAlD
Linezolid—MAOA—renal system—cervical cancer	0.0276	0.0535	CbGeAlD
Linezolid—MAOA—endometrium—cervical cancer	0.0267	0.0517	CbGeAlD
Linezolid—MAOB—female reproductive system—cervical cancer	0.0259	0.0502	CbGeAlD
Linezolid—MAOA—mammalian vulva—cervical cancer	0.0258	0.05	CbGeAlD
Linezolid—MAOA—uterus—cervical cancer	0.0246	0.0477	CbGeAlD
Linezolid—MAOB—female gonad—cervical cancer	0.0236	0.0457	CbGeAlD
Linezolid—MAOB—vagina—cervical cancer	0.0234	0.0454	CbGeAlD
Linezolid—MAOA—female reproductive system—cervical cancer	0.0221	0.0429	CbGeAlD
Linezolid—Neuropathy—Topotecan—cervical cancer	0.022	0.0455	CcSEcCtD
Linezolid—Sepsis—Topotecan—cervical cancer	0.0204	0.042	CcSEcCtD
Linezolid—MAOA—female gonad—cervical cancer	0.0201	0.039	CbGeAlD
Linezolid—MAOA—vagina—cervical cancer	0.02	0.0388	CbGeAlD
Linezolid—Cramp muscle—Topotecan—cervical cancer	0.0153	0.0317	CcSEcCtD
Linezolid—Aspartate aminotransferase increased—Topotecan—cervical cancer	0.0153	0.0317	CcSEcCtD
Linezolid—MAOB—lymph node—cervical cancer	0.0152	0.0294	CbGeAlD
Linezolid—Alanine aminotransferase increased—Topotecan—cervical cancer	0.015	0.031	CcSEcCtD
Linezolid—Pancytopenia—Topotecan—cervical cancer	0.014	0.0289	CcSEcCtD
Linezolid—Neutropenia—Topotecan—cervical cancer	0.0138	0.0284	CcSEcCtD
Linezolid—Pneumonia—Topotecan—cervical cancer	0.0132	0.0273	CcSEcCtD
Linezolid—MAOA—lymph node—cervical cancer	0.0129	0.0251	CbGeAlD
Linezolid—Neuropathy peripheral—Topotecan—cervical cancer	0.0129	0.0266	CcSEcCtD
Linezolid—Stomatitis—Topotecan—cervical cancer	0.0128	0.0264	CcSEcCtD
Linezolid—Haemoglobin—Topotecan—cervical cancer	0.0118	0.0245	CcSEcCtD
Linezolid—Haemorrhage—Topotecan—cervical cancer	0.0118	0.0243	CcSEcCtD
Linezolid—Hypoaesthesia—Topotecan—cervical cancer	0.0117	0.0242	CcSEcCtD
Linezolid—Pharyngitis—Topotecan—cervical cancer	0.0117	0.0241	CcSEcCtD
Linezolid—Chills—Topotecan—cervical cancer	0.0106	0.0218	CcSEcCtD
Linezolid—Muscle spasms—Topotecan—cervical cancer	0.00986	0.0204	CcSEcCtD
Linezolid—Anaemia—Topotecan—cervical cancer	0.00948	0.0196	CcSEcCtD
Linezolid—Angioedema—Topotecan—cervical cancer	0.00937	0.0194	CcSEcCtD
Linezolid—Leukopenia—Topotecan—cervical cancer	0.00918	0.019	CcSEcCtD
Linezolid—Cough—Topotecan—cervical cancer	0.00895	0.0185	CcSEcCtD
Linezolid—Anaphylactic shock—Topotecan—cervical cancer	0.00837	0.0173	CcSEcCtD
Linezolid—Thrombocytopenia—Topotecan—cervical cancer	0.0082	0.0169	CcSEcCtD
Linezolid—Skin disorder—Topotecan—cervical cancer	0.00813	0.0168	CcSEcCtD
Linezolid—Hyperhidrosis—Topotecan—cervical cancer	0.00809	0.0167	CcSEcCtD
Linezolid—Anorexia—Topotecan—cervical cancer	0.00798	0.0165	CcSEcCtD
Linezolid—Paraesthesia—Topotecan—cervical cancer	0.00752	0.0155	CcSEcCtD
Linezolid—Dyspnoea—Topotecan—cervical cancer	0.00746	0.0154	CcSEcCtD
Linezolid—Dyspepsia—Topotecan—cervical cancer	0.00737	0.0152	CcSEcCtD
Linezolid—Decreased appetite—Topotecan—cervical cancer	0.00728	0.015	CcSEcCtD
Linezolid—Gastrointestinal disorder—Topotecan—cervical cancer	0.00723	0.0149	CcSEcCtD
Linezolid—Fatigue—Topotecan—cervical cancer	0.00722	0.0149	CcSEcCtD
Linezolid—Pain—Topotecan—cervical cancer	0.00716	0.0148	CcSEcCtD
Linezolid—Constipation—Topotecan—cervical cancer	0.00716	0.0148	CcSEcCtD
Linezolid—Gastrointestinal pain—Topotecan—cervical cancer	0.00685	0.0141	CcSEcCtD
Linezolid—Urticaria—Topotecan—cervical cancer	0.00665	0.0137	CcSEcCtD
Linezolid—Abdominal pain—Topotecan—cervical cancer	0.00662	0.0137	CcSEcCtD
Linezolid—Body temperature increased—Topotecan—cervical cancer	0.00662	0.0137	CcSEcCtD
Linezolid—Asthenia—Topotecan—cervical cancer	0.00601	0.0124	CcSEcCtD
Linezolid—Pruritus—Topotecan—cervical cancer	0.00592	0.0122	CcSEcCtD
Linezolid—Diarrhoea—Topotecan—cervical cancer	0.00573	0.0118	CcSEcCtD
Linezolid—Dizziness—Topotecan—cervical cancer	0.00554	0.0114	CcSEcCtD
Linezolid—Vomiting—Topotecan—cervical cancer	0.00532	0.011	CcSEcCtD
Linezolid—Rash—Topotecan—cervical cancer	0.00528	0.0109	CcSEcCtD
Linezolid—Dermatitis—Topotecan—cervical cancer	0.00527	0.0109	CcSEcCtD
Linezolid—Headache—Topotecan—cervical cancer	0.00525	0.0108	CcSEcCtD
Linezolid—Nausea—Topotecan—cervical cancer	0.00497	0.0103	CcSEcCtD
