nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine triphosphate—Nelarabine—hematologic cancer	0.171	0.562	CrCtD
Adenosine triphosphate—Fludarabine—hematologic cancer	0.133	0.438	CrCtD
Adenosine triphosphate—ASNS—hematologic cancer	0.0687	0.336	CbGaD
Adenosine triphosphate—ABL2—hematologic cancer	0.0521	0.255	CbGaD
Adenosine triphosphate—ALK—hematologic cancer	0.0316	0.154	CbGaD
Adenosine triphosphate—AKT1—hematologic cancer	0.0246	0.12	CbGaD
Adenosine triphosphate—TNK2—Dasatinib—hematologic cancer	0.0239	0.155	CbGbCtD
Adenosine triphosphate—ABL1—hematologic cancer	0.0233	0.114	CbGaD
Adenosine triphosphate—ABL2—Imatinib—hematologic cancer	0.0171	0.111	CbGbCtD
Adenosine triphosphate—ABL2—Nilotinib—hematologic cancer	0.0155	0.1	CbGbCtD
Adenosine triphosphate—ABL2—Dasatinib—hematologic cancer	0.0137	0.0888	CbGbCtD
Adenosine triphosphate—Flavin adenine dinucleotide—Fludarabine—hematologic cancer	0.0133	0.0562	CrCrCtD
Adenosine triphosphate—ABL1—Imatinib—hematologic cancer	0.0124	0.0799	CbGbCtD
Adenosine triphosphate—ABL1—Nilotinib—hematologic cancer	0.0112	0.0727	CbGbCtD
Adenosine triphosphate—ABL1—Dasatinib—hematologic cancer	0.00992	0.0642	CbGbCtD
Adenosine triphosphate—ABCB11—Daunorubicin—hematologic cancer	0.00775	0.0501	CbGbCtD
Adenosine triphosphate—S-Adenosylmethionine—Clofarabine—hematologic cancer	0.00751	0.0318	CrCrCtD
Adenosine triphosphate—Regadenoson—Clofarabine—hematologic cancer	0.00751	0.0318	CrCrCtD
Adenosine triphosphate—Regadenoson—Nelarabine—hematologic cancer	0.00706	0.0299	CrCrCtD
Adenosine triphosphate—S-Adenosylmethionine—Nelarabine—hematologic cancer	0.00706	0.0299	CrCrCtD
Adenosine triphosphate—Fludarabine—Clofarabine—hematologic cancer	0.00704	0.0298	CrCrCtD
Adenosine triphosphate—Azacitidine—Pentostatin—hematologic cancer	0.00669	0.0283	CrCrCtD
Adenosine triphosphate—Vidarabine—Pentostatin—hematologic cancer	0.00669	0.0283	CrCrCtD
Adenosine triphosphate—Adenosine—Pentostatin—hematologic cancer	0.00669	0.0283	CrCrCtD
Adenosine triphosphate—Adenosine monophosphate—Clofarabine—hematologic cancer	0.00664	0.0281	CrCrCtD
Adenosine triphosphate—Nelarabine—Clofarabine—hematologic cancer	0.00664	0.0281	CrCrCtD
Adenosine triphosphate—Fludarabine—Nelarabine—hematologic cancer	0.00662	0.028	CrCrCtD
Adenosine triphosphate—Adenosine monophosphate—Nelarabine—hematologic cancer	0.00624	0.0264	CrCrCtD
Adenosine triphosphate—Vidarabine—Clofarabine—hematologic cancer	0.00597	0.0253	CrCrCtD
Adenosine triphosphate—Adenosine—Clofarabine—hematologic cancer	0.00597	0.0253	CrCrCtD
Adenosine triphosphate—Azacitidine—Clofarabine—hematologic cancer	0.00597	0.0253	CrCrCtD
Adenosine triphosphate—Vidarabine—Nelarabine—hematologic cancer	0.00561	0.0237	CrCrCtD
Adenosine triphosphate—Adenosine—Nelarabine—hematologic cancer	0.00561	0.0237	CrCrCtD
Adenosine triphosphate—Azacitidine—Nelarabine—hematologic cancer	0.00561	0.0237	CrCrCtD
Adenosine triphosphate—S-Adenosylmethionine—Fludarabine—hematologic cancer	0.00551	0.0233	CrCrCtD
Adenosine triphosphate—Regadenoson—Fludarabine—hematologic cancer	0.00551	0.0233	CrCrCtD
Adenosine triphosphate—AMHR2—ovarian follicle—hematologic cancer	0.00526	0.15	CbGeAlD
Adenosine triphosphate—S-Adenosylmethionine—Cytarabine—hematologic cancer	0.00521	0.022	CrCrCtD
Adenosine triphosphate—Regadenoson—Cytarabine—hematologic cancer	0.00521	0.022	CrCrCtD
Adenosine triphosphate—Regadenoson—Cladribine—hematologic cancer	0.00507	0.0215	CrCrCtD
Adenosine triphosphate—Fludarabine—Cytarabine—hematologic cancer	0.00488	0.0207	CrCrCtD
Adenosine triphosphate—Adenosine monophosphate—Fludarabine—hematologic cancer	0.00487	0.0206	CrCrCtD
Adenosine triphosphate—Nelarabine—Fludarabine—hematologic cancer	0.00487	0.0206	CrCrCtD
Adenosine triphosphate—Fludarabine—Cladribine—hematologic cancer	0.00476	0.0201	CrCrCtD
Adenosine triphosphate—Adenosine monophosphate—Cytarabine—hematologic cancer	0.0046	0.0195	CrCrCtD
Adenosine triphosphate—Nelarabine—Cytarabine—hematologic cancer	0.0046	0.0195	CrCrCtD
Adenosine triphosphate—Adenosine monophosphate—Cladribine—hematologic cancer	0.00448	0.019	CrCrCtD
Adenosine triphosphate—Nelarabine—Cladribine—hematologic cancer	0.00448	0.019	CrCrCtD
Adenosine triphosphate—Vidarabine—Fludarabine—hematologic cancer	0.00438	0.0185	CrCrCtD
Adenosine triphosphate—Adenosine—Fludarabine—hematologic cancer	0.00438	0.0185	CrCrCtD
Adenosine triphosphate—Azacitidine—Fludarabine—hematologic cancer	0.00438	0.0185	CrCrCtD
Adenosine triphosphate—ABCB1—hematologic cancer	0.0043	0.021	CbGaD
Adenosine triphosphate—Azacitidine—Cytarabine—hematologic cancer	0.00414	0.0175	CrCrCtD
Adenosine triphosphate—Adenosine—Cytarabine—hematologic cancer	0.00414	0.0175	CrCrCtD
Adenosine triphosphate—Vidarabine—Cytarabine—hematologic cancer	0.00414	0.0175	CrCrCtD
Adenosine triphosphate—Azacitidine—Gemcitabine—hematologic cancer	0.00414	0.0175	CrCrCtD
Adenosine triphosphate—ABCC2—Daunorubicin—hematologic cancer	0.00407	0.0264	CbGbCtD
Adenosine triphosphate—Azacitidine—Cladribine—hematologic cancer	0.00403	0.0171	CrCrCtD
Adenosine triphosphate—Vidarabine—Cladribine—hematologic cancer	0.00403	0.0171	CrCrCtD
Adenosine triphosphate—Adenosine—Cladribine—hematologic cancer	0.00403	0.0171	CrCrCtD
Adenosine triphosphate—ABCB11—Vinblastine—hematologic cancer	0.0033	0.0213	CbGbCtD
Adenosine triphosphate—ABCB11—Vincristine—hematologic cancer	0.00324	0.021	CbGbCtD
Adenosine triphosphate—ABCB11—Dexamethasone—hematologic cancer	0.00244	0.0158	CbGbCtD
Adenosine triphosphate—ABCB1—Lenalidomide—hematologic cancer	0.00226	0.0147	CbGbCtD
Adenosine triphosphate—ABCB11—Doxorubicin—hematologic cancer	0.00202	0.0131	CbGbCtD
Adenosine triphosphate—ABCC2—Irinotecan—hematologic cancer	0.00195	0.0126	CbGbCtD
Adenosine triphosphate—ABCC2—Vinblastine—hematologic cancer	0.00173	0.0112	CbGbCtD
Adenosine triphosphate—ABCC2—Vincristine—hematologic cancer	0.0017	0.011	CbGbCtD
Adenosine triphosphate—ABCC2—Cisplatin—hematologic cancer	0.00159	0.0103	CbGbCtD
Adenosine triphosphate—ABCC2—Etoposide—hematologic cancer	0.00156	0.0101	CbGbCtD
Adenosine triphosphate—ABCB1—Daunorubicin—hematologic cancer	0.00133	0.0086	CbGbCtD
Adenosine triphosphate—ABCB1—Alitretinoin—hematologic cancer	0.0013	0.00842	CbGbCtD
Adenosine triphosphate—ABCC2—Dexamethasone—hematologic cancer	0.00128	0.00831	CbGbCtD
Adenosine triphosphate—ABCC2—Doxorubicin—hematologic cancer	0.00106	0.00689	CbGbCtD
Adenosine triphosphate—ABCC2—Methotrexate—hematologic cancer	0.00103	0.00668	CbGbCtD
Adenosine triphosphate—ABCB1—Imatinib—hematologic cancer	0.00102	0.00658	CbGbCtD
Adenosine triphosphate—ABCB1—Nilotinib—hematologic cancer	0.000924	0.00598	CbGbCtD
Adenosine triphosphate—ABCB1—Vinorelbine—hematologic cancer	0.000917	0.00593	CbGbCtD
Adenosine triphosphate—ABCB1—Dasatinib—hematologic cancer	0.000817	0.00529	CbGbCtD
Adenosine triphosphate—ABCB1—Mitoxantrone—hematologic cancer	0.000807	0.00522	CbGbCtD
Adenosine triphosphate—ABCB1—Betamethasone—hematologic cancer	0.000719	0.00466	CbGbCtD
Adenosine triphosphate—ABCB1—Gemcitabine—hematologic cancer	0.000713	0.00461	CbGbCtD
Adenosine triphosphate—ABCB1—Prednisolone—hematologic cancer	0.00071	0.00459	CbGbCtD
Adenosine triphosphate—ABCB1—Prednisone—hematologic cancer	0.00067	0.00434	CbGbCtD
Adenosine triphosphate—ABCB1—Irinotecan—hematologic cancer	0.000635	0.00411	CbGbCtD
Adenosine triphosphate—ABCB1—Vinblastine—hematologic cancer	0.000565	0.00366	CbGbCtD
Adenosine triphosphate—ABCB1—Vincristine—hematologic cancer	0.000555	0.00359	CbGbCtD
