nodes	percent_of_prediction	percent_of_DWPC	metapath
Papaverine—PDE10A—Nitric oxide stimulates guanylate cyclase—GUCY1A3—salivary gland cancer	0.115	0.115	CbGpPWpGaD
Papaverine—PDE3B—Nitric oxide stimulates guanylate cyclase—GUCY1A3—salivary gland cancer	0.0746	0.0746	CbGpPWpGaD
Papaverine—PDE3A—Nitric oxide stimulates guanylate cyclase—GUCY1A3—salivary gland cancer	0.0679	0.0679	CbGpPWpGaD
Papaverine—PDE10A—Platelet homeostasis—GUCY1A3—salivary gland cancer	0.0449	0.0449	CbGpPWpGaD
Papaverine—PDE3B—Platelet homeostasis—GUCY1A3—salivary gland cancer	0.029	0.029	CbGpPWpGaD
Papaverine—PDE3A—Platelet homeostasis—GUCY1A3—salivary gland cancer	0.0264	0.0264	CbGpPWpGaD
Papaverine—PDE10A—G alpha (s) signalling events—MC3R—salivary gland cancer	0.0252	0.0252	CbGpPWpGaD
Papaverine—PDE3B—PI3K Cascade—FGF16—salivary gland cancer	0.0191	0.0191	CbGpPWpGaD
Papaverine—PDE3B—G alpha (s) signalling events—MC3R—salivary gland cancer	0.0163	0.0163	CbGpPWpGaD
Papaverine—PDE4B—Myometrial Relaxation and Contraction Pathways—IGFBP2—salivary gland cancer	0.0163	0.0163	CbGpPWpGaD
Papaverine—PDE3B—IRS-mediated signalling—FGF16—salivary gland cancer	0.016	0.016	CbGpPWpGaD
Papaverine—PDE10A—Hemostasis—JMJD1C—salivary gland cancer	0.0156	0.0156	CbGpPWpGaD
Papaverine—PDE3B—IRS-related events—FGF16—salivary gland cancer	0.0155	0.0155	CbGpPWpGaD
Papaverine—PDE3B—IRS-related events triggered by IGF1R—FGF16—salivary gland cancer	0.0154	0.0154	CbGpPWpGaD
Papaverine—PDE3B—IGF1R signaling cascade—FGF16—salivary gland cancer	0.015	0.015	CbGpPWpGaD
Papaverine—PDE3B—Insulin receptor signalling cascade—FGF16—salivary gland cancer	0.015	0.015	CbGpPWpGaD
Papaverine—PDE3A—G alpha (s) signalling events—MC3R—salivary gland cancer	0.0149	0.0149	CbGpPWpGaD
Papaverine—PDE4B—Myometrial Relaxation and Contraction Pathways—GUCY1A3—salivary gland cancer	0.0145	0.0145	CbGpPWpGaD
Papaverine—PDE4B—G alpha (s) signalling events—MC3R—salivary gland cancer	0.0142	0.0142	CbGpPWpGaD
Papaverine—PDE3B—PI3K Cascade—FGFR4—salivary gland cancer	0.0141	0.0141	CbGpPWpGaD
Papaverine—PDE3B—Signaling by Insulin receptor—FGF16—salivary gland cancer	0.0125	0.0125	CbGpPWpGaD
Papaverine—PDE3B—IRS-mediated signalling—FGFR4—salivary gland cancer	0.0118	0.0118	CbGpPWpGaD
Papaverine—PDE3B—IRS-related events—FGFR4—salivary gland cancer	0.0115	0.0115	CbGpPWpGaD
Papaverine—PDE3B—IRS-related events triggered by IGF1R—FGFR4—salivary gland cancer	0.0114	0.0114	CbGpPWpGaD
Papaverine—PDE3B—IGF1R signaling cascade—FGFR4—salivary gland cancer	0.0111	0.0111	CbGpPWpGaD
Papaverine—PDE3B—Insulin receptor signalling cascade—FGFR4—salivary gland cancer	0.0111	0.0111	CbGpPWpGaD
Papaverine—PDE3B—Hemostasis—JMJD1C—salivary gland cancer	0.0101	0.0101	CbGpPWpGaD
Papaverine—PDE10A—Hemostasis—GAS6—salivary gland cancer	0.0101	0.0101	CbGpPWpGaD
Papaverine—PDE10A—Hemostasis—GUCY1A3—salivary gland cancer	0.0101	0.0101	CbGpPWpGaD
Papaverine—PDE3B—Signaling by Insulin receptor—FGFR4—salivary gland cancer	0.0092	0.0092	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—JMJD1C—salivary gland cancer	0.0092	0.0092	CbGpPWpGaD
Papaverine—PDE3B—Leptin signaling pathway—MAP2K2—salivary gland cancer	0.00884	0.00884	CbGpPWpGaD
Papaverine—PDE3B—IRS-mediated signalling—MAP2K2—salivary gland cancer	0.008	0.008	CbGpPWpGaD
Papaverine—PDE3B—IRS-related events—MAP2K2—salivary gland cancer	0.00778	0.00778	CbGpPWpGaD
Papaverine—PDE3B—IRS-related events triggered by IGF1R—MAP2K2—salivary gland cancer	0.00771	0.00771	CbGpPWpGaD
Papaverine—PDE3B—IGF1R signaling cascade—MAP2K2—salivary gland cancer	0.0075	0.0075	CbGpPWpGaD
Papaverine—PDE3B—Insulin receptor signalling cascade—MAP2K2—salivary gland cancer	0.0075	0.0075	CbGpPWpGaD
Papaverine—PDE3B—Hemostasis—GAS6—salivary gland cancer	0.00651	0.00651	CbGpPWpGaD
Papaverine—PDE3B—Hemostasis—GUCY1A3—salivary gland cancer	0.00651	0.00651	CbGpPWpGaD
Papaverine—PDE3B—Signaling by Insulin receptor—MAP2K2—salivary gland cancer	0.00623	0.00623	CbGpPWpGaD
Papaverine—PDE10A—Hemostasis—MYB—salivary gland cancer	0.00598	0.00598	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—GUCY1A3—salivary gland cancer	0.00593	0.00593	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—GAS6—salivary gland cancer	0.00593	0.00593	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—ERBB2IP—salivary gland cancer	0.00529	0.00529	CbGpPWpGaD
Papaverine—PDE10A—GPCR downstream signaling—MC3R—salivary gland cancer	0.00518	0.00518	CbGpPWpGaD
Papaverine—PDE3B—Leptin signaling pathway—CCND1—salivary gland cancer	0.00486	0.00486	CbGpPWpGaD
Papaverine—PDE10A—Signaling by GPCR—MC3R—salivary gland cancer	0.0047	0.0047	CbGpPWpGaD
Papaverine—PDE3B—Hemostasis—MYB—salivary gland cancer	0.00387	0.00387	CbGpPWpGaD
Papaverine—PDE3B—PI3K Cascade—PIK3CA—salivary gland cancer	0.00358	0.00358	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—WNT5B—salivary gland cancer	0.00353	0.00353	CbGpPWpGaD
Papaverine—PDE3A—Hemostasis—MYB—salivary gland cancer	0.00352	0.00352	CbGpPWpGaD
Papaverine—PDE3B—Signaling Pathways—ERBB2IP—salivary gland cancer	0.00342	0.00342	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—IL17RD—salivary gland cancer	0.00341	0.00341	CbGpPWpGaD
Papaverine—PDE3B—GPCR downstream signaling—MC3R—salivary gland cancer	0.00335	0.00335	CbGpPWpGaD
Papaverine—PDE10A—Signaling Pathways—MAML3—salivary gland cancer	0.00312	0.00312	CbGpPWpGaD
Papaverine—PDE3A—Signaling Pathways—ERBB2IP—salivary gland cancer	0.00312	0.00312	CbGpPWpGaD
Papaverine—PDE3B—Leptin signaling pathway—HRAS—salivary gland cancer	0.00306	0.00306	CbGpPWpGaD
Papaverine—PDE3A—GPCR downstream signaling—MC3R—salivary gland cancer	0.00305	0.00305	CbGpPWpGaD
Papaverine—PDE3B—Signaling by GPCR—MC3R—salivary gland cancer	0.00304	0.00304	CbGpPWpGaD
Papaverine—PDE3B—IRS-mediated signalling—PIK3CA—salivary gland cancer	0.00299	0.00299	CbGpPWpGaD
Papaverine—PDE4B—Signaling Pathways—ERBB2IP—salivary gland cancer	0.00297	0.00297	CbGpPWpGaD
