nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—RENBP—respiratory system—allergic rhinitis	0.0725	0.0725	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—skin of body—allergic rhinitis	0.0576	0.0576	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—respiratory system—allergic rhinitis	0.0439	0.0439	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—bronchus—allergic rhinitis	0.0436	0.0436	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—bronchus—allergic rhinitis	0.0436	0.0436	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—respiratory system—allergic rhinitis	0.0436	0.0436	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—skin of body—allergic rhinitis	0.0421	0.0421	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—respiratory system—allergic rhinitis	0.0414	0.0414	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—eye—allergic rhinitis	0.0399	0.0399	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—trachea—allergic rhinitis	0.0392	0.0392	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—lung—allergic rhinitis	0.0385	0.0385	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—eye—allergic rhinitis	0.0378	0.0378	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—bronchus—allergic rhinitis	0.0362	0.0362	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—lung—allergic rhinitis	0.0359	0.0359	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—bronchus—allergic rhinitis	0.0359	0.0359	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—skin of body—allergic rhinitis	0.0347	0.0347	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—bronchus—allergic rhinitis	0.0341	0.0341	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—skin of body—allergic rhinitis	0.0329	0.0329	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—trachea—allergic rhinitis	0.0325	0.0325	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—trachea—allergic rhinitis	0.0322	0.0322	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—trachea—allergic rhinitis	0.0306	0.0306	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—lung—allergic rhinitis	0.0282	0.0282	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—lung—allergic rhinitis	0.0282	0.0282	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—lung—allergic rhinitis	0.0264	0.0264	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—lung—allergic rhinitis	0.0233	0.0233	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—lung—allergic rhinitis	0.0232	0.0232	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—lung—allergic rhinitis	0.022	0.022	CbGeAlD
