nodes	percent_of_prediction	percent_of_DWPC	metapath
Iobenguane—SLC6A2—Clonidine—glaucoma	0.685	1	CbGbCtD
Iobenguane—Hypersensitivity—Dipivefrin—glaucoma	0.01	0.0318	CcSEcCtD
Iobenguane—Flushing—Carbachol—glaucoma	0.00889	0.0282	CcSEcCtD
Iobenguane—Flushing—Acetazolamide—glaucoma	0.0058	0.0184	CcSEcCtD
Iobenguane—Hypersensitivity—Metipranolol—glaucoma	0.00564	0.0179	CcSEcCtD
Iobenguane—Flushing—Brimonidine—glaucoma	0.00557	0.0177	CcSEcCtD
Iobenguane—Hypersensitivity—Carteolol—glaucoma	0.00522	0.0166	CcSEcCtD
Iobenguane—Dizziness—Metipranolol—glaucoma	0.00506	0.0161	CcSEcCtD
Iobenguane—Flushing—Pilocarpine—glaucoma	0.00503	0.0159	CcSEcCtD
Iobenguane—Hypersensitivity—Levobunolol—glaucoma	0.00493	0.0157	CcSEcCtD
Iobenguane—Pruritus—Diclofenamide—glaucoma	0.00493	0.0156	CcSEcCtD
Iobenguane—Rash—Metipranolol—glaucoma	0.00482	0.0153	CcSEcCtD
Iobenguane—Dermatitis—Metipranolol—glaucoma	0.00482	0.0153	CcSEcCtD
Iobenguane—Headache—Metipranolol—glaucoma	0.00479	0.0152	CcSEcCtD
Iobenguane—Pruritus—Levobunolol—glaucoma	0.00474	0.015	CcSEcCtD
Iobenguane—Dizziness—Carteolol—glaucoma	0.00469	0.0149	CcSEcCtD
Iobenguane—Dizziness—Diclofenamide—glaucoma	0.00461	0.0146	CcSEcCtD
Iobenguane—Dizziness—Carbachol—glaucoma	0.0045	0.0143	CcSEcCtD
Iobenguane—Headache—Carteolol—glaucoma	0.00444	0.0141	CcSEcCtD
Iobenguane—Dizziness—Levobunolol—glaucoma	0.00443	0.0141	CcSEcCtD
Iobenguane—Pruritus—Latanoprost—glaucoma	0.00439	0.0139	CcSEcCtD
Iobenguane—Rash—Diclofenamide—glaucoma	0.00439	0.0139	CcSEcCtD
Iobenguane—Headache—Diclofenamide—glaucoma	0.00437	0.0139	CcSEcCtD
Iobenguane—Rash—Carbachol—glaucoma	0.00429	0.0136	CcSEcCtD
Iobenguane—Dermatitis—Carbachol—glaucoma	0.00428	0.0136	CcSEcCtD
Iobenguane—Headache—Carbachol—glaucoma	0.00426	0.0135	CcSEcCtD
Iobenguane—Headache—Levobunolol—glaucoma	0.0042	0.0133	CcSEcCtD
Iobenguane—Dizziness—Latanoprost—glaucoma	0.00411	0.013	CcSEcCtD
Iobenguane—Rash—Methazolamide—glaucoma	0.00405	0.0128	CcSEcCtD
Iobenguane—Dermatitis—Methazolamide—glaucoma	0.00404	0.0128	CcSEcCtD
Iobenguane—Headache—Methazolamide—glaucoma	0.00402	0.0128	CcSEcCtD
Iobenguane—Rash—Latanoprost—glaucoma	0.00392	0.0124	CcSEcCtD
Iobenguane—Dermatitis—Latanoprost—glaucoma	0.00391	0.0124	CcSEcCtD
Iobenguane—Headache—Latanoprost—glaucoma	0.00389	0.0123	CcSEcCtD
Iobenguane—Hypersensitivity—Apraclonidine—glaucoma	0.00366	0.0116	CcSEcCtD
Iobenguane—Pruritus—Apraclonidine—glaucoma	0.00351	0.0111	CcSEcCtD
Iobenguane—Flushing—Betaxolol—glaucoma	0.00349	0.0111	CcSEcCtD
Iobenguane—Pruritus—Bimatoprost—glaucoma	0.00341	0.0108	CcSEcCtD
Iobenguane—Dizziness—Apraclonidine—glaucoma	0.00328	0.0104	CcSEcCtD
Iobenguane—Dizziness—Bimatoprost—glaucoma	0.00318	0.0101	CcSEcCtD
Iobenguane—Hypersensitivity—Brimonidine—glaucoma	0.00314	0.00997	CcSEcCtD
Iobenguane—Dermatitis—Apraclonidine—glaucoma	0.00313	0.00993	CcSEcCtD
Iobenguane—Headache—Apraclonidine—glaucoma	0.00311	0.00987	CcSEcCtD
Iobenguane—Rash—Bimatoprost—glaucoma	0.00304	0.00963	CcSEcCtD
Iobenguane—Dermatitis—Bimatoprost—glaucoma	0.00303	0.00962	CcSEcCtD
Iobenguane—Pruritus—Brimonidine—glaucoma	0.00302	0.00957	CcSEcCtD
Iobenguane—Headache—Bimatoprost—glaucoma	0.00302	0.00957	CcSEcCtD
Iobenguane—Hypersensitivity—Dorzolamide—glaucoma	0.003	0.00952	CcSEcCtD
Iobenguane—Hypersensitivity—Travoprost—glaucoma	0.00299	0.00948	CcSEcCtD
Iobenguane—Hypersensitivity—Brinzolamide—glaucoma	0.00295	0.00936	CcSEcCtD
Iobenguane—Dizziness—Acetazolamide—glaucoma	0.00294	0.00932	CcSEcCtD
Iobenguane—Pruritus—Dorzolamide—glaucoma	0.00288	0.00914	CcSEcCtD
Iobenguane—Pruritus—Travoprost—glaucoma	0.00287	0.0091	CcSEcCtD
Iobenguane—Hypersensitivity—Pilocarpine—glaucoma	0.00283	0.00899	CcSEcCtD
Iobenguane—Pruritus—Brinzolamide—glaucoma	0.00283	0.00899	CcSEcCtD
Iobenguane—Dizziness—Brimonidine—glaucoma	0.00282	0.00895	CcSEcCtD
Iobenguane—Headache—Acetazolamide—glaucoma	0.00278	0.00883	CcSEcCtD
Iobenguane—Pruritus—Pilocarpine—glaucoma	0.00272	0.00864	CcSEcCtD
Iobenguane—Dizziness—Dorzolamide—glaucoma	0.00269	0.00854	CcSEcCtD
Iobenguane—Rash—Brimonidine—glaucoma	0.00269	0.00853	CcSEcCtD
Iobenguane—Dermatitis—Brimonidine—glaucoma	0.00269	0.00852	CcSEcCtD
Iobenguane—Dizziness—Travoprost—glaucoma	0.00268	0.00851	CcSEcCtD
Iobenguane—Headache—Brimonidine—glaucoma	0.00267	0.00848	CcSEcCtD
Iobenguane—Dizziness—Brinzolamide—glaucoma	0.00265	0.0084	CcSEcCtD
Iobenguane—Rash—Dorzolamide—glaucoma	0.00257	0.00815	CcSEcCtD
Iobenguane—Dermatitis—Dorzolamide—glaucoma	0.00256	0.00814	CcSEcCtD
Iobenguane—Rash—Travoprost—glaucoma	0.00256	0.00811	CcSEcCtD
Iobenguane—Dermatitis—Travoprost—glaucoma	0.00255	0.0081	CcSEcCtD
Iobenguane—Headache—Dorzolamide—glaucoma	0.00255	0.00809	CcSEcCtD
Iobenguane—Dizziness—Pilocarpine—glaucoma	0.00254	0.00807	CcSEcCtD
Iobenguane—Headache—Travoprost—glaucoma	0.00254	0.00806	CcSEcCtD
Iobenguane—Rash—Brinzolamide—glaucoma	0.00252	0.00801	CcSEcCtD
Iobenguane—Dermatitis—Brinzolamide—glaucoma	0.00252	0.008	CcSEcCtD
Iobenguane—Headache—Brinzolamide—glaucoma	0.00251	0.00796	CcSEcCtD
Iobenguane—Rash—Pilocarpine—glaucoma	0.00243	0.0077	CcSEcCtD
Iobenguane—Dermatitis—Pilocarpine—glaucoma	0.00242	0.00769	CcSEcCtD
Iobenguane—Headache—Pilocarpine—glaucoma	0.00241	0.00765	CcSEcCtD
Iobenguane—Hypersensitivity—Clonidine—glaucoma	0.00226	0.00718	CcSEcCtD
Iobenguane—Pruritus—Clonidine—glaucoma	0.00217	0.0069	CcSEcCtD
Iobenguane—Dizziness—Clonidine—glaucoma	0.00203	0.00645	CcSEcCtD
Iobenguane—Hypersensitivity—Betaxolol—glaucoma	0.00197	0.00625	CcSEcCtD
Iobenguane—Rash—Clonidine—glaucoma	0.00194	0.00615	CcSEcCtD
Iobenguane—Dermatitis—Clonidine—glaucoma	0.00194	0.00614	CcSEcCtD
Iobenguane—Headache—Clonidine—glaucoma	0.00192	0.00611	CcSEcCtD
Iobenguane—Pruritus—Betaxolol—glaucoma	0.00189	0.00601	CcSEcCtD
Iobenguane—Dizziness—Betaxolol—glaucoma	0.00177	0.00561	CcSEcCtD
Iobenguane—Rash—Betaxolol—glaucoma	0.00169	0.00535	CcSEcCtD
Iobenguane—Dermatitis—Betaxolol—glaucoma	0.00168	0.00535	CcSEcCtD
Iobenguane—Headache—Betaxolol—glaucoma	0.00168	0.00532	CcSEcCtD
Iobenguane—Hypersensitivity—Timolol—glaucoma	0.00161	0.00511	CcSEcCtD
Iobenguane—Pruritus—Timolol—glaucoma	0.00155	0.00491	CcSEcCtD
Iobenguane—Dizziness—Timolol—glaucoma	0.00144	0.00459	CcSEcCtD
Iobenguane—Rash—Timolol—glaucoma	0.00138	0.00437	CcSEcCtD
Iobenguane—Dermatitis—Timolol—glaucoma	0.00138	0.00437	CcSEcCtD
Iobenguane—Headache—Timolol—glaucoma	0.00137	0.00434	CcSEcCtD
