nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanolamine Oleate—CYP2E1—liver cancer	0.836	1	CbGaD
Ethanolamine Oleate—F12—Intrinsic Pathway—F2—liver cancer	0.00566	0.0472	CbGpPWpGaD
Ethanolamine Oleate—F12—Blood Clotting Cascade—F2—liver cancer	0.00566	0.0472	CbGpPWpGaD
Ethanolamine Oleate—F12—Complement and Coagulation Cascades—SERPINA1—liver cancer	0.00562	0.0468	CbGpPWpGaD
Ethanolamine Oleate—F12—Blood Clotting Cascade—SERPINE1—liver cancer	0.00471	0.0392	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—ATF3—liver cancer	0.00431	0.036	CbGpPWpGaD
Ethanolamine Oleate—FABP5—Idarubicin—Epirubicin—liver cancer	0.00403	0.519	CbGdCrCtD
Ethanolamine Oleate—F12—Formation of Fibrin Clot (Clotting Cascade)—F2—liver cancer	0.00381	0.0318	CbGpPWpGaD
Ethanolamine Oleate—FABP5—Idarubicin—Doxorubicin—liver cancer	0.00373	0.481	CbGdCrCtD
Ethanolamine Oleate—FABP4—embryo—liver cancer	0.0026	0.382	CbGeAlD
Ethanolamine Oleate—F12—Complement and Coagulation Cascades—F2—liver cancer	0.00257	0.0214	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—CSF2—liver cancer	0.0025	0.0208	CbGpPWpGaD
Ethanolamine Oleate—F12—Hemostasis—HBE1—liver cancer	0.00246	0.0205	CbGpPWpGaD
Ethanolamine Oleate—Pleural effusion—Sorafenib—liver cancer	0.00241	0.0852	CcSEcCtD
Ethanolamine Oleate—F12—Complement and Coagulation Cascades—SERPINE1—liver cancer	0.00214	0.0178	CbGpPWpGaD
Ethanolamine Oleate—FABP4—Lipid and lipoprotein metabolism—ALB—liver cancer	0.00213	0.0178	CbGpPWpGaD
Ethanolamine Oleate—FABP4—Transcriptional regulation of white adipocyte differentiation—PPARA—liver cancer	0.00203	0.0169	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—ESR1—liver cancer	0.00198	0.0165	CbGpPWpGaD
Ethanolamine Oleate—Oesophageal ulcer—Epirubicin—liver cancer	0.00187	0.0661	CcSEcCtD
Ethanolamine Oleate—FABP4—Metabolism of lipids and lipoproteins—EPT1—liver cancer	0.00184	0.0153	CbGpPWpGaD
Ethanolamine Oleate—FABP4—Developmental Biology—EFNB2—liver cancer	0.00179	0.0149	CbGpPWpGaD
Ethanolamine Oleate—Oesophageal ulcer—Doxorubicin—liver cancer	0.00173	0.0611	CcSEcCtD
Ethanolamine Oleate—Retrosternal pain—Epirubicin—liver cancer	0.00169	0.0598	CcSEcCtD
Ethanolamine Oleate—FABP4—Transcriptional regulation of white adipocyte differentiation—PPARG—liver cancer	0.00168	0.014	CbGpPWpGaD
Ethanolamine Oleate—Retrosternal pain—Doxorubicin—liver cancer	0.00156	0.0554	CcSEcCtD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—CDKN2A—liver cancer	0.00152	0.0127	CbGpPWpGaD
Ethanolamine Oleate—F12—Hemostasis—ANXA2—liver cancer	0.00152	0.0127	CbGpPWpGaD
Ethanolamine Oleate—F12—liver—liver cancer	0.00151	0.222	CbGeAlD
