nodes	percent_of_prediction	percent_of_DWPC	metapath
Pancuronium—CHRM3—nephrolithiasis	0.924	1	CbGaD
Pancuronium—CHRM3—ureter—nephrolithiasis	0.0154	0.377	CbGeAlD
Pancuronium—SLC22A2—nephron—nephrolithiasis	0.0106	0.261	CbGeAlD
Pancuronium—Pipecuronium—CHRM3—nephrolithiasis	0.00584	1	CrCbGaD
Pancuronium—CHRM2—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.00368	0.123	CbGpPWpGaD
Pancuronium—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.00335	0.112	CbGpPWpGaD
Pancuronium—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.00312	0.105	CbGpPWpGaD
Pancuronium—SLC22A2—nephron tubule—nephrolithiasis	0.00229	0.0563	CbGeAlD
Pancuronium—SLC22A2—renal system—nephrolithiasis	0.00209	0.0512	CbGeAlD
Pancuronium—SLC22A2—kidney—nephrolithiasis	0.00202	0.0495	CbGeAlD
Pancuronium—SLC22A2—cortex of kidney—nephrolithiasis	0.00196	0.0482	CbGeAlD
Pancuronium—SLC22A1—renal system—nephrolithiasis	0.00147	0.0362	CbGeAlD
Pancuronium—SLC22A1—kidney—nephrolithiasis	0.00142	0.035	CbGeAlD
Pancuronium—CHRM3—renal system—nephrolithiasis	0.00122	0.03	CbGeAlD
Pancuronium—CHRM3—kidney—nephrolithiasis	0.00118	0.029	CbGeAlD
Pancuronium—BCHE—nephron tubule—nephrolithiasis	0.0011	0.0269	CbGeAlD
Pancuronium—CHRM2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.000812	0.0272	CbGpPWpGaD
Pancuronium—CHRM2—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.000683	0.0229	CbGpPWpGaD
Pancuronium—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.000671	0.0225	CbGpPWpGaD
Pancuronium—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.000626	0.021	CbGpPWpGaD
Pancuronium—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.000624	0.0209	CbGpPWpGaD
Pancuronium—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.000582	0.0195	CbGpPWpGaD
Pancuronium—CHRM3—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.000503	0.0169	CbGpPWpGaD
Pancuronium—CHRM2—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.000498	0.0167	CbGpPWpGaD
Pancuronium—SLC22A2—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00044	0.0148	CbGpPWpGaD
Pancuronium—SLC22A1—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00041	0.0138	CbGpPWpGaD
Pancuronium—SLC22A2—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.000402	0.0135	CbGpPWpGaD
Pancuronium—SLC22A2—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.000402	0.0135	CbGpPWpGaD
Pancuronium—SLC22A1—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.000375	0.0126	CbGpPWpGaD
Pancuronium—SLC22A1—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.000375	0.0126	CbGpPWpGaD
Pancuronium—CHRM2—GPCRs, Other—CHRM3—nephrolithiasis	0.000361	0.0121	CbGpPWpGaD
Pancuronium—CHRM2—G alpha (i) signalling events—RGS14—nephrolithiasis	0.000346	0.0116	CbGpPWpGaD
Pancuronium—SLC22A2—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.000305	0.0102	CbGpPWpGaD
Pancuronium—SLC22A2—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.000305	0.0102	CbGpPWpGaD
Pancuronium—SLC22A1—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.000284	0.00953	CbGpPWpGaD
Pancuronium—SLC22A1—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.000284	0.00953	CbGpPWpGaD
Pancuronium—SLC22A2—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.000284	0.00951	CbGpPWpGaD
Pancuronium—SLC22A2—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.000284	0.00951	CbGpPWpGaD
Pancuronium—CHRM3—G alpha (q) signalling events—DGKH—nephrolithiasis	0.000283	0.0095	CbGpPWpGaD
Pancuronium—SLC22A1—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.000264	0.00886	CbGpPWpGaD
Pancuronium—SLC22A1—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.000264	0.00886	CbGpPWpGaD
Pancuronium—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.000253	0.0085	CbGpPWpGaD
Pancuronium—SLC22A2—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.000253	0.00848	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.000251	0.00841	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.000251	0.00841	CbGpPWpGaD
Pancuronium—CHRM2—Regulation of Actin Cytoskeleton—CHRM3—nephrolithiasis	0.000243	0.00816	CbGpPWpGaD
Pancuronium—CHRM2—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.000243	0.00816	CbGpPWpGaD
Pancuronium—SLC22A1—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.000236	0.0079	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.000234	0.00784	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.000234	0.00784	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.000224	0.0075	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.000208	0.00699	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.000204	0.00686	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.000204	0.00686	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.000191	0.00639	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.000191	0.00639	CbGpPWpGaD
Pancuronium—CHRM2—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.000157	0.00526	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.000155	0.0052	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.000155	0.0052	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.000144	0.00485	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.000144	0.00485	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.000144	0.00483	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.000144	0.00483	CbGpPWpGaD
Pancuronium—CHRM2—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.000134	0.0045	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.000134	0.0045	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.000134	0.0045	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—SLC7A9—nephrolithiasis	0.000128	0.00431	CbGpPWpGaD
Pancuronium—SLC22A2—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.000128	0.00431	CbGpPWpGaD
Pancuronium—SLC22A1—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.00012	0.00401	CbGpPWpGaD
