nodes	percent_of_prediction	percent_of_DWPC	metapath
Tyloxapol—LPL—blood plasma—schizophrenia	0.0801	0.239	CbGeAlD
Tyloxapol—LPL—Fatty Acid Beta Oxidation—ACSL6—schizophrenia	0.0471	0.0708	CbGpPWpGaD
Tyloxapol—LPL—forebrain—schizophrenia	0.0439	0.131	CbGeAlD
Tyloxapol—LPL—telencephalon—schizophrenia	0.0403	0.12	CbGeAlD
Tyloxapol—LPL—Composition of Lipid Particles—APOE—schizophrenia	0.0303	0.0456	CbGpPWpGaD
Tyloxapol—LPL—Composition of Lipid Particles—APOA1—schizophrenia	0.03	0.0451	CbGpPWpGaD
Tyloxapol—LPL—blood—schizophrenia	0.0293	0.0875	CbGeAlD
Tyloxapol—LPL—midbrain—schizophrenia	0.029	0.0864	CbGeAlD
Tyloxapol—LPL—Vitamin A and Carotenoid Metabolism—CYP26B1—schizophrenia	0.0282	0.0424	CbGpPWpGaD
Tyloxapol—LPL—endocrine gland—schizophrenia	0.0254	0.0759	CbGeAlD
Tyloxapol—LPL—nervous system—schizophrenia	0.0238	0.071	CbGeAlD
Tyloxapol—LPL—central nervous system—schizophrenia	0.0229	0.0684	CbGeAlD
Tyloxapol—LPL—cerebellum—schizophrenia	0.0224	0.0668	CbGeAlD
Tyloxapol—LPL—Alzheimers Disease—GRIN2C—schizophrenia	0.0211	0.0317	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—GRIN2D—schizophrenia	0.0211	0.0317	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—PPP3CC—schizophrenia	0.0192	0.0288	CbGpPWpGaD
Tyloxapol—LPL—Chylomicron-mediated lipid transport—APOE—schizophrenia	0.0182	0.0274	CbGpPWpGaD
Tyloxapol—LPL—brain—schizophrenia	0.0182	0.0543	CbGeAlD
Tyloxapol—LPL—Chylomicron-mediated lipid transport—APOA1—schizophrenia	0.018	0.0271	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—CYP1A2—schizophrenia	0.013	0.0196	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—GRIN1—schizophrenia	0.0129	0.0193	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—GAPDH—schizophrenia	0.0121	0.0182	CbGpPWpGaD
Tyloxapol—LPL—Statin Pathway—APOE—schizophrenia	0.0119	0.0179	CbGpPWpGaD
Tyloxapol—LPL—Statin Pathway—APOA1—schizophrenia	0.0118	0.0177	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—GRIN2A—schizophrenia	0.0117	0.0176	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—CYP26B1—schizophrenia	0.0116	0.0175	CbGpPWpGaD
Tyloxapol—LPL—Lipoprotein metabolism—APOE—schizophrenia	0.0116	0.0174	CbGpPWpGaD
Tyloxapol—LPL—Lipoprotein metabolism—APOA1—schizophrenia	0.0114	0.0172	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—CACNA1C—schizophrenia	0.0107	0.0161	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—ATP2A2—schizophrenia	0.0104	0.0157	CbGpPWpGaD
Tyloxapol—LPL—Retinoid metabolism and transport—APOE—schizophrenia	0.00902	0.0136	CbGpPWpGaD
Tyloxapol—LPL—Retinoid metabolism and transport—APOA1—schizophrenia	0.00892	0.0134	CbGpPWpGaD
