nodes	percent_of_prediction	percent_of_DWPC	metapath
Oritavancin—Extravasation—Topotecan—cervical cancer	0.099	0.099	CcSEcCtD
Oritavancin—Blood bilirubin increased—Topotecan—cervical cancer	0.0913	0.0913	CcSEcCtD
Oritavancin—Aspartate aminotransferase increased—Topotecan—cervical cancer	0.0564	0.0564	CcSEcCtD
Oritavancin—Alanine aminotransferase increased—Topotecan—cervical cancer	0.0553	0.0553	CcSEcCtD
Oritavancin—Infestation NOS—Topotecan—cervical cancer	0.0483	0.0483	CcSEcCtD
Oritavancin—Infestation—Topotecan—cervical cancer	0.0483	0.0483	CcSEcCtD
Oritavancin—Immune system disorder—Topotecan—cervical cancer	0.0392	0.0392	CcSEcCtD
Oritavancin—Mediastinal disorder—Topotecan—cervical cancer	0.0391	0.0391	CcSEcCtD
Oritavancin—Malnutrition—Topotecan—cervical cancer	0.0378	0.0378	CcSEcCtD
Oritavancin—Anaemia—Topotecan—cervical cancer	0.0349	0.0349	CcSEcCtD
Oritavancin—Angioedema—Topotecan—cervical cancer	0.0345	0.0345	CcSEcCtD
Oritavancin—Myalgia—Topotecan—cervical cancer	0.0321	0.0321	CcSEcCtD
Oritavancin—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.0319	0.0319	CcSEcCtD
Oritavancin—Infection—Topotecan—cervical cancer	0.0306	0.0306	CcSEcCtD
Oritavancin—Nervous system disorder—Topotecan—cervical cancer	0.0302	0.0302	CcSEcCtD
Oritavancin—Skin disorder—Topotecan—cervical cancer	0.0299	0.0299	CcSEcCtD
Oritavancin—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0281	0.0281	CcSEcCtD
Oritavancin—Gastrointestinal disorder—Topotecan—cervical cancer	0.0266	0.0266	CcSEcCtD
Oritavancin—Urticaria—Topotecan—cervical cancer	0.0245	0.0245	CcSEcCtD
Oritavancin—Hypersensitivity—Topotecan—cervical cancer	0.0227	0.0227	CcSEcCtD
Oritavancin—Pruritus—Topotecan—cervical cancer	0.0218	0.0218	CcSEcCtD
Oritavancin—Diarrhoea—Topotecan—cervical cancer	0.0211	0.0211	CcSEcCtD
Oritavancin—Dizziness—Topotecan—cervical cancer	0.0204	0.0204	CcSEcCtD
Oritavancin—Vomiting—Topotecan—cervical cancer	0.0196	0.0196	CcSEcCtD
Oritavancin—Rash—Topotecan—cervical cancer	0.0194	0.0194	CcSEcCtD
Oritavancin—Dermatitis—Topotecan—cervical cancer	0.0194	0.0194	CcSEcCtD
Oritavancin—Headache—Topotecan—cervical cancer	0.0193	0.0193	CcSEcCtD
Oritavancin—Nausea—Topotecan—cervical cancer	0.0183	0.0183	CcSEcCtD
