nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—GANAB—oviduct—uterine cancer	0.112	0.112	CbGeAlD
Miglitol—AMY2A—exocrine gland—uterine cancer	0.0813	0.0813	CbGeAlD
Miglitol—MGAM—artery—uterine cancer	0.0583	0.0583	CbGeAlD
Miglitol—GANAB—myometrium—uterine cancer	0.0357	0.0357	CbGeAlD
Miglitol—GANC—female reproductive system—uterine cancer	0.0347	0.0347	CbGeAlD
Miglitol—GANC—female gonad—uterine cancer	0.0316	0.0316	CbGeAlD
Miglitol—GANC—vagina—uterine cancer	0.0314	0.0314	CbGeAlD
Miglitol—GANAB—uterine cervix—uterine cancer	0.0278	0.0278	CbGeAlD
Miglitol—GANAB—smooth muscle tissue—uterine cancer	0.027	0.027	CbGeAlD
Miglitol—GANAB—decidua—uterine cancer	0.0265	0.0265	CbGeAlD
Miglitol—AMY2A—female reproductive system—uterine cancer	0.0263	0.0263	CbGeAlD
Miglitol—GANAB—renal system—uterine cancer	0.026	0.026	CbGeAlD
Miglitol—GANAB—endometrium—uterine cancer	0.0251	0.0251	CbGeAlD
Miglitol—GAA—myometrium—uterine cancer	0.0245	0.0245	CbGeAlD
Miglitol—GANAB—mammalian vulva—uterine cancer	0.0243	0.0243	CbGeAlD
Miglitol—AMY2A—female gonad—uterine cancer	0.0239	0.0239	CbGeAlD
Miglitol—GANAB—uterus—uterine cancer	0.0232	0.0232	CbGeAlD
Miglitol—MGAM—epithelium—uterine cancer	0.0221	0.0221	CbGeAlD
Miglitol—MGAM—smooth muscle tissue—uterine cancer	0.0213	0.0213	CbGeAlD
Miglitol—MGAM—decidua—uterine cancer	0.0209	0.0209	CbGeAlD
Miglitol—GANAB—female reproductive system—uterine cancer	0.0208	0.0208	CbGeAlD
Miglitol—MGAM—renal system—uterine cancer	0.0205	0.0205	CbGeAlD
Miglitol—GANC—lymph node—uterine cancer	0.0203	0.0203	CbGeAlD
Miglitol—GAA—uterine cervix—uterine cancer	0.0191	0.0191	CbGeAlD
Miglitol—GANAB—female gonad—uterine cancer	0.0189	0.0189	CbGeAlD
Miglitol—GANAB—vagina—uterine cancer	0.0188	0.0188	CbGeAlD
Miglitol—GAA—decidua—uterine cancer	0.0182	0.0182	CbGeAlD
Miglitol—GAA—renal system—uterine cancer	0.0179	0.0179	CbGeAlD
Miglitol—GAA—endometrium—uterine cancer	0.0173	0.0173	CbGeAlD
Miglitol—GAA—mammalian vulva—uterine cancer	0.0167	0.0167	CbGeAlD
Miglitol—MGAM—female reproductive system—uterine cancer	0.0164	0.0164	CbGeAlD
Miglitol—GAA—uterus—uterine cancer	0.0159	0.0159	CbGeAlD
Miglitol—MGAM—vagina—uterine cancer	0.0149	0.0149	CbGeAlD
Miglitol—GAA—female reproductive system—uterine cancer	0.0143	0.0143	CbGeAlD
Miglitol—GAA—female gonad—uterine cancer	0.013	0.013	CbGeAlD
Miglitol—GAA—vagina—uterine cancer	0.0129	0.0129	CbGeAlD
Miglitol—GANAB—lymph node—uterine cancer	0.0122	0.0122	CbGeAlD
Miglitol—GAA—lymph node—uterine cancer	0.00837	0.00837	CbGeAlD
