nodes	percent_of_prediction	percent_of_DWPC	metapath
Atomoxetine—HTR2A—myenteric nerve plexus—rectum cancer	0.146	0.146	CbGeAlD
Atomoxetine—SLC6A2—autonomic nervous system—rectum cancer	0.113	0.113	CbGeAlD
Atomoxetine—HTR2A—vein—rectum cancer	0.0942	0.0942	CbGeAlD
Atomoxetine—NPY1R—seminal vesicle—rectum cancer	0.0821	0.0821	CbGeAlD
Atomoxetine—HTR2A—autonomic nervous system—rectum cancer	0.0677	0.0677	CbGeAlD
Atomoxetine—NPY1R—renal system—rectum cancer	0.0661	0.0661	CbGeAlD
Atomoxetine—NPY1R—mammalian vulva—rectum cancer	0.0619	0.0619	CbGeAlD
Atomoxetine—NPY1R—female reproductive system—rectum cancer	0.053	0.053	CbGeAlD
Atomoxetine—NPY1R—vagina—rectum cancer	0.0479	0.0479	CbGeAlD
Atomoxetine—NPY1R—lymph node—rectum cancer	0.031	0.031	CbGeAlD
Atomoxetine—HTR1B—female reproductive system—rectum cancer	0.0225	0.0225	CbGeAlD
Atomoxetine—HTR1D—female reproductive system—rectum cancer	0.0218	0.0218	CbGeAlD
Atomoxetine—HTR2C—female reproductive system—rectum cancer	0.0215	0.0215	CbGeAlD
Atomoxetine—SLC6A4—female reproductive system—rectum cancer	0.0204	0.0204	CbGeAlD
Atomoxetine—SLC6A2—female reproductive system—rectum cancer	0.018	0.018	CbGeAlD
Atomoxetine—CYP2C19—vagina—rectum cancer	0.0153	0.0153	CbGeAlD
Atomoxetine—HTR2A—epithelium—rectum cancer	0.0145	0.0145	CbGeAlD
Atomoxetine—HTR2A—smooth muscle tissue—rectum cancer	0.014	0.014	CbGeAlD
Atomoxetine—HTR2A—renal system—rectum cancer	0.0135	0.0135	CbGeAlD
Atomoxetine—CYP3A4—renal system—rectum cancer	0.0125	0.0125	CbGeAlD
Atomoxetine—CYP2D6—renal system—rectum cancer	0.0123	0.0123	CbGeAlD
Atomoxetine—HTR2A—female reproductive system—rectum cancer	0.0108	0.0108	CbGeAlD
Atomoxetine—SLC6A2—lymph node—rectum cancer	0.0105	0.0105	CbGeAlD
Atomoxetine—CYP3A4—female reproductive system—rectum cancer	0.01	0.01	CbGeAlD
Atomoxetine—CYP2D6—female reproductive system—rectum cancer	0.00985	0.00985	CbGeAlD
Atomoxetine—HTR2A—vagina—rectum cancer	0.00977	0.00977	CbGeAlD
