nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—SLC22A5—Dactinomycin—sarcoma	0.237	0.36	CbGbCtD
Histamine Phosphate—SLC22A3—Vincristine—sarcoma	0.235	0.358	CbGbCtD
Histamine Phosphate—CYP3A4—Thiotepa—sarcoma	0.0749	0.114	CbGbCtD
Histamine Phosphate—CYP3A4—Mitoxantrone—sarcoma	0.0322	0.049	CbGbCtD
Histamine Phosphate—CYP3A4—Vincristine—sarcoma	0.0221	0.0338	CbGbCtD
Histamine Phosphate—CYP2D6—Doxorubicin—sarcoma	0.0218	0.0332	CbGbCtD
Histamine Phosphate—CYP3A4—Etoposide—sarcoma	0.0203	0.0309	CbGbCtD
Histamine Phosphate—CYP3A4—Doxorubicin—sarcoma	0.0138	0.0211	CbGbCtD
Histamine Phosphate—HRH4—hematopoietic system—sarcoma	0.00519	0.0755	CbGeAlD
Histamine Phosphate—HNMT—mammary gland—sarcoma	0.00463	0.0672	CbGeAlD
Histamine Phosphate—HRH3—hematopoietic system—sarcoma	0.00357	0.0519	CbGeAlD
Histamine Phosphate—HRH4—bone marrow—sarcoma	0.00333	0.0484	CbGeAlD
Histamine Phosphate—HNMT—hematopoietic system—sarcoma	0.00282	0.041	CbGeAlD
Histamine Phosphate—HNMT—connective tissue—sarcoma	0.00271	0.0394	CbGeAlD
Histamine Phosphate—HRH2—hematopoietic system—sarcoma	0.00218	0.0317	CbGeAlD
Histamine Phosphate—HRH2—skin of body—sarcoma	0.00189	0.0275	CbGeAlD
Histamine Phosphate—HNMT—tendon—sarcoma	0.00187	0.0271	CbGeAlD
Histamine Phosphate—HRH2—cardiac atrium—sarcoma	0.00165	0.0241	CbGeAlD
Histamine Phosphate—SLC22A5—mammary gland—sarcoma	0.0016	0.0233	CbGeAlD
Histamine Phosphate—SLC22A3—myometrium—sarcoma	0.00156	0.0227	CbGeAlD
Histamine Phosphate—HNMT—testis—sarcoma	0.00154	0.0225	CbGeAlD
Histamine Phosphate—SLC22A3—embryo—sarcoma	0.0015	0.0218	CbGeAlD
Histamine Phosphate—HNMT—liver—sarcoma	0.00146	0.0212	CbGeAlD
Histamine Phosphate—SLC22A3—seminal vesicle—sarcoma	0.00141	0.0205	CbGeAlD
Histamine Phosphate—CYP2C9—mammary gland—sarcoma	0.00138	0.02	CbGeAlD
Histamine Phosphate—SLC22A3—hematopoietic system—sarcoma	0.00134	0.0195	CbGeAlD
Histamine Phosphate—SLC22A3—connective tissue—sarcoma	0.00129	0.0188	CbGeAlD
Histamine Phosphate—CA4—seminal vesicle—sarcoma	0.00126	0.0183	CbGeAlD
Histamine Phosphate—SLC22A3—smooth muscle tissue—sarcoma	0.00118	0.0172	CbGeAlD
Histamine Phosphate—SLC22A5—myometrium—sarcoma	0.00114	0.0165	CbGeAlD
Histamine Phosphate—HRH2—liver—sarcoma	0.00113	0.0164	CbGeAlD
Histamine Phosphate—HNMT—lymph node—sarcoma	0.00112	0.0163	CbGeAlD
Histamine Phosphate—SLC22A5—seminal vesicle—sarcoma	0.00103	0.0149	CbGeAlD
Histamine Phosphate—HRH1—myometrium—sarcoma	0.000963	0.014	CbGeAlD
Histamine Phosphate—CA4—cardiac atrium—sarcoma	0.000908	0.0132	CbGeAlD
Histamine Phosphate—HRH2—lymph node—sarcoma	0.000866	0.0126	CbGeAlD
Histamine Phosphate—SLC22A5—skin of body—sarcoma	0.000848	0.0123	CbGeAlD
Histamine Phosphate—CYP2C9—hematopoietic system—sarcoma	0.000839	0.0122	CbGeAlD
Histamine Phosphate—HRH1—hematopoietic system—sarcoma	0.000827	0.012	CbGeAlD
Histamine Phosphate—HRH1—connective tissue—sarcoma	0.000797	0.0116	CbGeAlD
Histamine Phosphate—CA4—tendon—sarcoma	0.000791	0.0115	CbGeAlD
Histamine Phosphate—CA4—bone marrow—sarcoma	0.000767	0.0111	CbGeAlD
Histamine Phosphate—SLC22A5—cardiac atrium—sarcoma	0.000741	0.0108	CbGeAlD
