nodes	percent_of_prediction	percent_of_DWPC	metapath
Trametinib—CYP3A4—Thiotepa—urinary bladder cancer	0.0595	0.342	CbGbCtD
Trametinib—CYP2C8—Fluorouracil—urinary bladder cancer	0.0477	0.274	CbGbCtD
Trametinib—CYP2C8—Etoposide—urinary bladder cancer	0.0398	0.229	CbGbCtD
Trametinib—CYP3A4—Etoposide—urinary bladder cancer	0.0161	0.0927	CbGbCtD
Trametinib—MAP2K1—prostate gland—urinary bladder cancer	0.0116	0.105	CbGeAlD
Trametinib—CYP3A4—Doxorubicin—urinary bladder cancer	0.011	0.0632	CbGbCtD
Trametinib—MAP2K2—prostate gland—urinary bladder cancer	0.0102	0.0923	CbGeAlD
Trametinib—MAP2K2—seminal vesicle—urinary bladder cancer	0.00863	0.078	CbGeAlD
Trametinib—MAP2K1—epithelium—urinary bladder cancer	0.00851	0.077	CbGeAlD
Trametinib—MAP2K1—smooth muscle tissue—urinary bladder cancer	0.0082	0.0742	CbGeAlD
Trametinib—MAP2K1—renal system—urinary bladder cancer	0.0079	0.0714	CbGeAlD
Trametinib—MAP2K2—smooth muscle tissue—urinary bladder cancer	0.00722	0.0653	CbGeAlD
Trametinib—MAP2K2—renal system—urinary bladder cancer	0.00695	0.0629	CbGeAlD
Trametinib—MAP2K2—urethra—urinary bladder cancer	0.00683	0.0618	CbGeAlD
Trametinib—CYP3A4—urine—urinary bladder cancer	0.00666	0.0603	CbGeAlD
Trametinib—MAP2K1—female reproductive system—urinary bladder cancer	0.00632	0.0572	CbGeAlD
Trametinib—MAP2K2—female reproductive system—urinary bladder cancer	0.00557	0.0504	CbGeAlD
Trametinib—MAP2K1—lymph node—urinary bladder cancer	0.0037	0.0335	CbGeAlD
Trametinib—MAP2K2—lymph node—urinary bladder cancer	0.00326	0.0295	CbGeAlD
Trametinib—CYP2C8—renal system—urinary bladder cancer	0.00241	0.0218	CbGeAlD
Trametinib—CYP2C8—female reproductive system—urinary bladder cancer	0.00193	0.0174	CbGeAlD
Trametinib—CYP2C8—vagina—urinary bladder cancer	0.00174	0.0158	CbGeAlD
Trametinib—CYP3A4—renal system—urinary bladder cancer	0.00163	0.0148	CbGeAlD
Trametinib—CYP3A4—female reproductive system—urinary bladder cancer	0.00131	0.0118	CbGeAlD
Trametinib—Hypokalaemia—Epirubicin—urinary bladder cancer	0.000346	0.000975	CcSEcCtD
Trametinib—Unspecified disorder of skin and subcutaneous tissue—Etoposide—urinary bladder cancer	0.000345	0.000973	CcSEcCtD
Trametinib—Pancreatitis—Methotrexate—urinary bladder cancer	0.000344	0.00097	CcSEcCtD
Trametinib—Aspartate aminotransferase increased—Epirubicin—urinary bladder cancer	0.000342	0.000965	CcSEcCtD
Trametinib—Decreased appetite—Gemcitabine—urinary bladder cancer	0.000339	0.000956	CcSEcCtD
Trametinib—Gastrointestinal disorder—Gemcitabine—urinary bladder cancer	0.000337	0.00095	CcSEcCtD
Trametinib—Abdominal discomfort—Methotrexate—urinary bladder cancer	0.000337	0.000948	CcSEcCtD
Trametinib—Fatigue—Gemcitabine—urinary bladder cancer	0.000337	0.000948	CcSEcCtD
Trametinib—Alanine aminotransferase increased—Epirubicin—urinary bladder cancer	0.000335	0.000945	CcSEcCtD
Trametinib—Constipation—Gemcitabine—urinary bladder cancer	0.000334	0.00094	CcSEcCtD
Trametinib—Decreased appetite—Fluorouracil—urinary bladder cancer	0.000334	0.00094	CcSEcCtD
Trametinib—Asthenia—Thiotepa—urinary bladder cancer	0.000333	0.000938	CcSEcCtD
Trametinib—Musculoskeletal discomfort—Cisplatin—urinary bladder cancer	0.000332	0.000934	CcSEcCtD
Trametinib—Gastrointestinal disorder—Fluorouracil—urinary bladder cancer	0.000331	0.000934	CcSEcCtD
Trametinib—Infection—Etoposide—urinary bladder cancer	0.000331	0.000933	CcSEcCtD
Trametinib—Blood creatinine increased—Doxorubicin—urinary bladder cancer	0.00033	0.000928	CcSEcCtD
Trametinib—Neutropenia—Methotrexate—urinary bladder cancer	0.000328	0.000925	CcSEcCtD
Trametinib—Pruritus—Thiotepa—urinary bladder cancer	0.000328	0.000925	CcSEcCtD
Trametinib—Dehydration—Doxorubicin—urinary bladder cancer	0.000327	0.000922	CcSEcCtD
Trametinib—Thrombocytopenia—Etoposide—urinary bladder cancer	0.000326	0.00092	CcSEcCtD
Trametinib—Skin disorder—Etoposide—urinary bladder cancer	0.000324	0.000912	CcSEcCtD
Trametinib—Dry skin—Doxorubicin—urinary bladder cancer	0.000323	0.000908	CcSEcCtD
Trametinib—Hyperhidrosis—Etoposide—urinary bladder cancer	0.000322	0.000908	CcSEcCtD
Trametinib—Pancreatitis—Epirubicin—urinary bladder cancer	0.000322	0.000908	CcSEcCtD
Trametinib—Abdominal pain upper—Doxorubicin—urinary bladder cancer	0.000321	0.000905	CcSEcCtD
Trametinib—Hypokalaemia—Doxorubicin—urinary bladder cancer	0.00032	0.000902	CcSEcCtD
Trametinib—Diarrhoea—Thiotepa—urinary bladder cancer	0.000318	0.000895	CcSEcCtD
Trametinib—Aspartate aminotransferase increased—Doxorubicin—urinary bladder cancer	0.000317	0.000892	CcSEcCtD
Trametinib—Decreased appetite—Cisplatin—urinary bladder cancer	0.000316	0.000891	CcSEcCtD
Trametinib—Gastrointestinal disorder—Cisplatin—urinary bladder cancer	0.000314	0.000885	CcSEcCtD
Trametinib—Infestation NOS—Methotrexate—urinary bladder cancer	0.000313	0.000882	CcSEcCtD
Trametinib—Infestation—Methotrexate—urinary bladder cancer	0.000313	0.000882	CcSEcCtD
Trametinib—Alanine aminotransferase increased—Doxorubicin—urinary bladder cancer	0.00031	0.000874	CcSEcCtD
Trametinib—Body temperature increased—Gemcitabine—urinary bladder cancer	0.000309	0.000869	CcSEcCtD
Trametinib—Renal failure—Methotrexate—urinary bladder cancer	0.000308	0.000867	CcSEcCtD
Trametinib—Neutropenia—Epirubicin—urinary bladder cancer	0.000307	0.000866	CcSEcCtD
Trametinib—Dizziness—Thiotepa—urinary bladder cancer	0.000307	0.000865	CcSEcCtD
Trametinib—Stomatitis—Methotrexate—urinary bladder cancer	0.000305	0.00086	CcSEcCtD
Trametinib—Body temperature increased—Fluorouracil—urinary bladder cancer	0.000304	0.000855	CcSEcCtD
Trametinib—Haematuria—Methotrexate—urinary bladder cancer	0.000299	0.000841	CcSEcCtD
Trametinib—Pancreatitis—Doxorubicin—urinary bladder cancer	0.000298	0.00084	CcSEcCtD
Trametinib—Hyperglycaemia—Epirubicin—urinary bladder cancer	0.000297	0.000835	CcSEcCtD
Trametinib—Epistaxis—Methotrexate—urinary bladder cancer	0.000295	0.000832	CcSEcCtD
Trametinib—Vomiting—Thiotepa—urinary bladder cancer	0.000295	0.000831	CcSEcCtD
Trametinib—Infestation NOS—Epirubicin—urinary bladder cancer	0.000293	0.000825	CcSEcCtD
Trametinib—Infestation—Epirubicin—urinary bladder cancer	0.000293	0.000825	CcSEcCtD
Trametinib—Rash—Thiotepa—urinary bladder cancer	0.000293	0.000824	CcSEcCtD
Trametinib—Dermatitis—Thiotepa—urinary bladder cancer	0.000292	0.000824	CcSEcCtD
Trametinib—Headache—Thiotepa—urinary bladder cancer	0.000291	0.000819	CcSEcCtD
Trametinib—Decreased appetite—Etoposide—urinary bladder cancer	0.00029	0.000816	CcSEcCtD
Trametinib—Renal failure—Epirubicin—urinary bladder cancer	0.000288	0.000811	CcSEcCtD
Trametinib—Gastrointestinal disorder—Etoposide—urinary bladder cancer	0.000288	0.000811	CcSEcCtD
Trametinib—Body temperature increased—Cisplatin—urinary bladder cancer	0.000288	0.00081	CcSEcCtD
Trametinib—Fatigue—Etoposide—urinary bladder cancer	0.000287	0.00081	CcSEcCtD
Trametinib—Stomatitis—Epirubicin—urinary bladder cancer	0.000286	0.000805	CcSEcCtD
Trametinib—Constipation—Etoposide—urinary bladder cancer	0.000285	0.000803	CcSEcCtD
Trametinib—Urinary tract infection—Epirubicin—urinary bladder cancer	0.000285	0.000802	CcSEcCtD
Trametinib—Neutropenia—Doxorubicin—urinary bladder cancer	0.000284	0.000801	CcSEcCtD
Trametinib—Haemoglobin—Methotrexate—urinary bladder cancer	0.000283	0.000796	CcSEcCtD
