nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulindac—MAPK3—optic choroid—ocular cancer	0.0551	0.325	CbGeAlD
Sulindac—AKR1B1—eye—ocular cancer	0.0153	0.0903	CbGeAlD
Sulindac—AKR1B1—retina—ocular cancer	0.0151	0.0895	CbGeAlD
Sulindac—AKR1B1—epithelium—ocular cancer	0.014	0.0826	CbGeAlD
Sulindac—MAPK3—eye—ocular cancer	0.0111	0.0655	CbGeAlD
Sulindac—MAPK3—retina—ocular cancer	0.011	0.0649	CbGeAlD
Sulindac—AKR1B1—lymphoid tissue—ocular cancer	0.0108	0.0636	CbGeAlD
Sulindac—MAPK3—epithelium—ocular cancer	0.0101	0.0599	CbGeAlD
Sulindac—PPARD—lymphoid tissue—ocular cancer	0.00847	0.05	CbGeAlD
Sulindac—MAPK3—lymphoid tissue—ocular cancer	0.00781	0.0461	CbGeAlD
Sulindac—CYP1A1—epithelium—ocular cancer	0.00314	0.0185	CbGeAlD
Sulindac—PTGS1—epithelium—ocular cancer	0.00275	0.0163	CbGeAlD
Sulindac—PTGS2—epithelium—ocular cancer	0.00263	0.0156	CbGeAlD
Sulindac—PTGS2—lymphoid tissue—ocular cancer	0.00203	0.012	CbGeAlD
Sulindac—PTGS2—Spinal Cord Injury—CDKN1B—ocular cancer	0.000459	0.000553	CbGpPWpGaD
Sulindac—MAPK3—NGF signalling via TRKA from the plasma membrane—CDKN1A—ocular cancer	0.000456	0.000549	CbGpPWpGaD
Sulindac—MAPK3—Signaling Pathways—SAG—ocular cancer	0.000452	0.000544	CbGpPWpGaD
Sulindac—MAPK3—ErbB1 downstream signaling—AKT1—ocular cancer	0.00045	0.000541	CbGpPWpGaD
Sulindac—MAPK3—Cell Cycle—CDKN2B—ocular cancer	0.000449	0.00054	CbGpPWpGaD
Sulindac—MAPK3—MAPK Signaling Pathway—MYC—ocular cancer	0.000445	0.000536	CbGpPWpGaD
Sulindac—MAPK3—MAPK Signaling Pathway—TGFB1—ocular cancer	0.000444	0.000535	CbGpPWpGaD
Sulindac—MAPK3—Cellular responses to stress—MDM2—ocular cancer	0.000444	0.000534	CbGpPWpGaD
Sulindac—MAPK3—PDGFR-beta signaling pathway—HRAS—ocular cancer	0.000443	0.000533	CbGpPWpGaD
Sulindac—MAPK3—VEGFA-VEGFR2 Pathway—AKT1—ocular cancer	0.000443	0.000533	CbGpPWpGaD
Sulindac—MAPK3—Disease—TFDP1—ocular cancer	0.000442	0.000532	CbGpPWpGaD
Sulindac—PTGS2—Spinal Cord Injury—CCND1—ocular cancer	0.000438	0.000527	CbGpPWpGaD
Sulindac—MAPK3—Mitotic M-M/G1 phases—RB1—ocular cancer	0.000437	0.000525	CbGpPWpGaD
Sulindac—ALB—FOXA2 and FOXA3 transcription factor networks—AKT1—ocular cancer	0.000434	0.000522	CbGpPWpGaD
Sulindac—CYP1A1—Metabolism—PSPH—ocular cancer	0.00043	0.000518	CbGpPWpGaD
Sulindac—CYP1A2—Aryl Hydrocarbon Receptor—MYC—ocular cancer	0.000422	0.000508	CbGpPWpGaD
Sulindac—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TGFB1—ocular cancer	0.000421	0.000507	CbGpPWpGaD
Sulindac—MAPK3—Signaling by VEGF—AKT1—ocular cancer	0.000418	0.000503	CbGpPWpGaD
Sulindac—MAPK3—Signaling by NGF—MDM2—ocular cancer	0.000416	0.000501	CbGpPWpGaD
