nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Proline—PPIB—exocrine gland—Barrett's esophagus	0.0791	0.0791	CbGeAlD
L-Proline—SLC6A7—digestive system—Barrett's esophagus	0.0696	0.0696	CbGeAlD
L-Proline—SLC6A14—digestive system—Barrett's esophagus	0.0636	0.0636	CbGeAlD
L-Proline—EPRS—smooth muscle tissue—Barrett's esophagus	0.0539	0.0539	CbGeAlD
L-Proline—PPIC—smooth muscle tissue—Barrett's esophagus	0.0506	0.0506	CbGeAlD
L-Proline—PYCR1—smooth muscle tissue—Barrett's esophagus	0.0502	0.0502	CbGeAlD
L-Proline—PPIH—smooth muscle tissue—Barrett's esophagus	0.0486	0.0486	CbGeAlD
L-Proline—PPIG—epithelium—Barrett's esophagus	0.046	0.046	CbGeAlD
L-Proline—PPIG—smooth muscle tissue—Barrett's esophagus	0.0443	0.0443	CbGeAlD
L-Proline—P4HA2—smooth muscle tissue—Barrett's esophagus	0.0426	0.0426	CbGeAlD
L-Proline—PPIC—digestive system—Barrett's esophagus	0.04	0.04	CbGeAlD
L-Proline—PYCR1—digestive system—Barrett's esophagus	0.0396	0.0396	CbGeAlD
L-Proline—PROSC—digestive system—Barrett's esophagus	0.037	0.037	CbGeAlD
L-Proline—P3H1—smooth muscle tissue—Barrett's esophagus	0.0362	0.0362	CbGeAlD
L-Proline—PPIG—digestive system—Barrett's esophagus	0.035	0.035	CbGeAlD
L-Proline—PPIF—smooth muscle tissue—Barrett's esophagus	0.0348	0.0348	CbGeAlD
L-Proline—PPIB—epithelium—Barrett's esophagus	0.0344	0.0344	CbGeAlD
L-Proline—P4HA2—digestive system—Barrett's esophagus	0.0336	0.0336	CbGeAlD
L-Proline—PPIB—smooth muscle tissue—Barrett's esophagus	0.0332	0.0332	CbGeAlD
L-Proline—PPIF—digestive system—Barrett's esophagus	0.0275	0.0275	CbGeAlD
L-Proline—P4HA1—smooth muscle tissue—Barrett's esophagus	0.0273	0.0273	CbGeAlD
L-Proline—P3H2—digestive system—Barrett's esophagus	0.0272	0.0272	CbGeAlD
L-Proline—PPIB—digestive system—Barrett's esophagus	0.0262	0.0262	CbGeAlD
L-Proline—SLC16A10—epithelium—Barrett's esophagus	0.0195	0.0195	CbGeAlD
