nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextroamphetamine—CYP2D6—Gefitinib—lung cancer	0.0386	0.32	CbGbCtD
Dextroamphetamine—CYP2D6—Vinorelbine—lung cancer	0.0297	0.246	CbGbCtD
Dextroamphetamine—CYP2D6—Erlotinib—lung cancer	0.0228	0.189	CbGbCtD
Dextroamphetamine—CYP2D6—Vinblastine—lung cancer	0.0183	0.152	CbGbCtD
Dextroamphetamine—CYP2D6—Doxorubicin—lung cancer	0.0113	0.0932	CbGbCtD
Dextroamphetamine—Pseudoephedrine—IL2—lung cancer	0.00354	0.27	CrCbGaD
Dextroamphetamine—Tranylcypromine—CYP2A6—lung cancer	0.00163	0.124	CrCbGaD
Dextroamphetamine—Selegiline—CYP2A6—lung cancer	0.00127	0.0965	CrCbGaD
Dextroamphetamine—Tranylcypromine—CYP2E1—lung cancer	0.00116	0.0884	CrCbGaD
Dextroamphetamine—Amphetamine—CYP2A6—lung cancer	0.00105	0.0802	CrCbGaD
Dextroamphetamine—Benzyl alcohol—CYP2E1—lung cancer	0.000938	0.0714	CrCbGaD
Dextroamphetamine—Anorexia—Irinotecan—lung cancer	0.000925	0.00159	CcSEcCtD
Dextroamphetamine—Benzyl alcohol—CYP1A1—lung cancer	0.000925	0.0705	CrCbGaD
Dextroamphetamine—Anxiety—Cisplatin—lung cancer	0.000916	0.00157	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Gemcitabine—lung cancer	0.000914	0.00157	CcSEcCtD
Dextroamphetamine—Dizziness—Topotecan—lung cancer	0.00091	0.00156	CcSEcCtD
Dextroamphetamine—Tremor—Paclitaxel—lung cancer	0.000909	0.00156	CcSEcCtD
Dextroamphetamine—Anorexia—Gemcitabine—lung cancer	0.000901	0.00154	CcSEcCtD
Dextroamphetamine—Vomiting—Vinblastine—lung cancer	0.0009	0.00154	CcSEcCtD
Dextroamphetamine—Dizziness—Erlotinib—lung cancer	0.0009	0.00154	CcSEcCtD
Dextroamphetamine—Selegiline—CYP2E1—lung cancer	0.0009	0.0685	CrCbGaD
Dextroamphetamine—Erythema multiforme—Docetaxel—lung cancer	0.000893	0.00153	CcSEcCtD
Dextroamphetamine—Agitation—Paclitaxel—lung cancer	0.000891	0.00153	CcSEcCtD
Dextroamphetamine—Headache—Vinblastine—lung cancer	0.000887	0.00152	CcSEcCtD
Dextroamphetamine—Angioedema—Paclitaxel—lung cancer	0.000886	0.00152	CcSEcCtD
Dextroamphetamine—Toxic epidermal necrolysis—Methotrexate—lung cancer	0.000886	0.00152	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Cisplatin—lung cancer	0.000881	0.00151	CcSEcCtD
Dextroamphetamine—Insomnia—Irinotecan—lung cancer	0.000878	0.0015	CcSEcCtD
Dextroamphetamine—Infection—Cisplatin—lung cancer	0.000875	0.0015	CcSEcCtD
Dextroamphetamine—Vomiting—Topotecan—lung cancer	0.000875	0.0015	CcSEcCtD
Dextroamphetamine—Cerebrovascular accident—Doxorubicin—lung cancer	0.000869	0.00149	CcSEcCtD
Dextroamphetamine—Rash—Topotecan—lung cancer	0.000867	0.00149	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Vinorelbine—lung cancer	0.000867	0.00149	CcSEcCtD
Dextroamphetamine—Dermatitis—Topotecan—lung cancer	0.000867	0.00149	CcSEcCtD
Dextroamphetamine—Vomiting—Erlotinib—lung cancer	0.000865	0.00148	CcSEcCtD
Dextroamphetamine—Dyspnoea—Irinotecan—lung cancer	0.000865	0.00148	CcSEcCtD
Dextroamphetamine—Somnolence—Irinotecan—lung cancer	0.000863	0.00148	CcSEcCtD
Dextroamphetamine—Headache—Topotecan—lung cancer	0.000862	0.00148	CcSEcCtD
Dextroamphetamine—Tachycardia—Cisplatin—lung cancer	0.00086	0.00147	CcSEcCtD
Dextroamphetamine—Rash—Erlotinib—lung cancer	0.000858	0.00147	CcSEcCtD
Dextroamphetamine—Dermatitis—Erlotinib—lung cancer	0.000857	0.00147	CcSEcCtD
Dextroamphetamine—Palpitations—Paclitaxel—lung cancer	0.000857	0.00147	CcSEcCtD
Dextroamphetamine—Convulsion—Etoposide—lung cancer	0.000857	0.00147	CcSEcCtD
Dextroamphetamine—Insomnia—Gemcitabine—lung cancer	0.000855	0.00147	CcSEcCtD
Dextroamphetamine—Dyspepsia—Irinotecan—lung cancer	0.000854	0.00146	CcSEcCtD
Dextroamphetamine—Hypertension—Etoposide—lung cancer	0.000854	0.00146	CcSEcCtD
Dextroamphetamine—Headache—Erlotinib—lung cancer	0.000853	0.00146	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Cisplatin—lung cancer	0.000852	0.00146	CcSEcCtD
Dextroamphetamine—Asthenia—Vinorelbine—lung cancer	0.000844	0.00145	CcSEcCtD
Dextroamphetamine—Decreased appetite—Irinotecan—lung cancer	0.000844	0.00145	CcSEcCtD
Dextroamphetamine—Dyspnoea—Gemcitabine—lung cancer	0.000843	0.00144	CcSEcCtD
Dextroamphetamine—Chest pain—Etoposide—lung cancer	0.000842	0.00144	CcSEcCtD
Dextroamphetamine—Nausea—Vinblastine—lung cancer	0.000841	0.00144	CcSEcCtD
Dextroamphetamine—Somnolence—Gemcitabine—lung cancer	0.000841	0.00144	CcSEcCtD
Dextroamphetamine—Convulsion—Paclitaxel—lung cancer	0.00084	0.00144	CcSEcCtD
Dextroamphetamine—Anorexia—Cisplatin—lung cancer	0.00084	0.00144	CcSEcCtD
Dextroamphetamine—Affect lability—Doxorubicin—lung cancer	0.000839	0.00144	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Irinotecan—lung cancer	0.000838	0.00144	CcSEcCtD
Dextroamphetamine—Hypertension—Paclitaxel—lung cancer	0.000837	0.00144	CcSEcCtD
Dextroamphetamine—Fatigue—Irinotecan—lung cancer	0.000837	0.00143	CcSEcCtD
Dextroamphetamine—Constipation—Irinotecan—lung cancer	0.00083	0.00142	CcSEcCtD
Dextroamphetamine—Chest pain—Paclitaxel—lung cancer	0.000826	0.00142	CcSEcCtD
Dextroamphetamine—Anxiety—Paclitaxel—lung cancer	0.000823	0.00141	CcSEcCtD
Dextroamphetamine—Decreased appetite—Gemcitabine—lung cancer	0.000822	0.00141	CcSEcCtD
Dextroamphetamine—Nausea—Topotecan—lung cancer	0.000817	0.0014	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Gemcitabine—lung cancer	0.000816	0.0014	CcSEcCtD
Dextroamphetamine—Fatigue—Gemcitabine—lung cancer	0.000815	0.0014	CcSEcCtD
Dextroamphetamine—Constipation—Gemcitabine—lung cancer	0.000809	0.00139	CcSEcCtD
Dextroamphetamine—Nausea—Erlotinib—lung cancer	0.000808	0.00139	CcSEcCtD
Dextroamphetamine—Dry mouth—Paclitaxel—lung cancer	0.000808	0.00138	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Etoposide—lung cancer	0.000807	0.00138	CcSEcCtD
Dextroamphetamine—Mood swings—Doxorubicin—lung cancer	0.000807	0.00138	CcSEcCtD
Dextroamphetamine—Diarrhoea—Vinorelbine—lung cancer	0.000805	0.00138	CcSEcCtD
Dextroamphetamine—Infection—Etoposide—lung cancer	0.000802	0.00137	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Irinotecan—lung cancer	0.000794	0.00136	CcSEcCtD
Dextroamphetamine—Phenelzine—CYP2E1—lung cancer	0.000793	0.0604	CrCbGaD
Dextroamphetamine—Anaphylactic shock—Paclitaxel—lung cancer	0.000792	0.00136	CcSEcCtD
Dextroamphetamine—Tachycardia—Etoposide—lung cancer	0.000788	0.00135	CcSEcCtD
Dextroamphetamine—Infection—Paclitaxel—lung cancer	0.000786	0.00135	CcSEcCtD
Dextroamphetamine—Dyspnoea—Cisplatin—lung cancer	0.000786	0.00135	CcSEcCtD
Dextroamphetamine—Erectile dysfunction—Methotrexate—lung cancer	0.000783	0.00134	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Etoposide—lung cancer	0.00078	0.00134	CcSEcCtD
Dextroamphetamine—Dizziness—Vinorelbine—lung cancer	0.000778	0.00133	CcSEcCtD
Dextroamphetamine—Abdominal pain upper—Doxorubicin—lung cancer	0.000778	0.00133	CcSEcCtD
Dextroamphetamine—Photosensitivity reaction—Methotrexate—lung cancer	0.000776	0.00133	CcSEcCtD
Dextroamphetamine—Tachycardia—Paclitaxel—lung cancer	0.000773	0.00132	CcSEcCtD
Dextroamphetamine—Anorexia—Etoposide—lung cancer	0.00077	0.00132	CcSEcCtD
Dextroamphetamine—Abdominal pain—Irinotecan—lung cancer	0.000767	0.00131	CcSEcCtD
Dextroamphetamine—Body temperature increased—Irinotecan—lung cancer	0.000767	0.00131	CcSEcCtD
Dextroamphetamine—Toxic epidermal necrolysis—Doxorubicin—lung cancer	0.000767	0.00131	CcSEcCtD
Dextroamphetamine—Decreased appetite—Cisplatin—lung cancer	0.000766	0.00131	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Paclitaxel—lung cancer	0.000765	0.00131	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Cisplatin—lung cancer	0.000761	0.0013	CcSEcCtD
Dextroamphetamine—Depression—Methotrexate—lung cancer	0.000756	0.0013	CcSEcCtD
Dextroamphetamine—Anorexia—Paclitaxel—lung cancer	0.000755	0.00129	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Methotrexate—lung cancer	0.000752	0.00129	CcSEcCtD
Dextroamphetamine—Vomiting—Vinorelbine—lung cancer	0.000748	0.00128	CcSEcCtD
Dextroamphetamine—Body temperature increased—Gemcitabine—lung cancer	0.000747	0.00128	CcSEcCtD
Dextroamphetamine—Rash—Vinorelbine—lung cancer	0.000742	0.00127	CcSEcCtD
Dextroamphetamine—Dermatitis—Vinorelbine—lung cancer	0.000741	0.00127	CcSEcCtD
Dextroamphetamine—Headache—Vinorelbine—lung cancer	0.000737	0.00126	CcSEcCtD
Dextroamphetamine—Sweating—Methotrexate—lung cancer	0.000727	0.00125	CcSEcCtD
Dextroamphetamine—Palpitations—Docetaxel—lung cancer	0.000726	0.00125	CcSEcCtD
Dextroamphetamine—Dyspnoea—Etoposide—lung cancer	0.00072	0.00123	CcSEcCtD
Dextroamphetamine—Somnolence—Etoposide—lung cancer	0.000718	0.00123	CcSEcCtD
Dextroamphetamine—Insomnia—Paclitaxel—lung cancer	0.000716	0.00123	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Irinotecan—lung cancer	0.000715	0.00123	CcSEcCtD
Dextroamphetamine—Convulsion—Docetaxel—lung cancer	0.000712	0.00122	CcSEcCtD
Dextroamphetamine—Hypertension—Docetaxel—lung cancer	0.00071	0.00122	CcSEcCtD
Dextroamphetamine—Dyspnoea—Paclitaxel—lung cancer	0.000706	0.00121	CcSEcCtD
Dextroamphetamine—Somnolence—Paclitaxel—lung cancer	0.000704	0.00121	CcSEcCtD
Dextroamphetamine—Decreased appetite—Etoposide—lung cancer	0.000702	0.0012	CcSEcCtD
Dextroamphetamine—Chest pain—Docetaxel—lung cancer	0.0007	0.0012	CcSEcCtD
Dextroamphetamine—Nausea—Vinorelbine—lung cancer	0.000699	0.0012	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Etoposide—lung cancer	0.000697	0.00119	CcSEcCtD
Dextroamphetamine—Dyspepsia—Paclitaxel—lung cancer	0.000697	0.00119	CcSEcCtD
Dextroamphetamine—Body temperature increased—Cisplatin—lung cancer	0.000697	0.00119	CcSEcCtD
Dextroamphetamine—Asthenia—Irinotecan—lung cancer	0.000696	0.00119	CcSEcCtD
Dextroamphetamine—Fatigue—Etoposide—lung cancer	0.000696	0.00119	CcSEcCtD
Dextroamphetamine—Constipation—Etoposide—lung cancer	0.00069	0.00118	CcSEcCtD
Dextroamphetamine—Decreased appetite—Paclitaxel—lung cancer	0.000688	0.00118	CcSEcCtD
Dextroamphetamine—Dry mouth—Docetaxel—lung cancer	0.000685	0.00117	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Paclitaxel—lung cancer	0.000683	0.00117	CcSEcCtD
Dextroamphetamine—Fatigue—Paclitaxel—lung cancer	0.000682	0.00117	CcSEcCtD
Dextroamphetamine—Asthenia—Gemcitabine—lung cancer	0.000678	0.00116	CcSEcCtD
Dextroamphetamine—Constipation—Paclitaxel—lung cancer	0.000677	0.00116	CcSEcCtD
Dextroamphetamine—Photosensitivity reaction—Doxorubicin—lung cancer	0.000672	0.00115	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Docetaxel—lung cancer	0.000671	0.00115	CcSEcCtD
Dextroamphetamine—Infection—Docetaxel—lung cancer	0.000667	0.00114	CcSEcCtD
Dextroamphetamine—Weight decreased—Doxorubicin—lung cancer	0.000666	0.00114	CcSEcCtD
Dextroamphetamine—Diarrhoea—Irinotecan—lung cancer	0.000664	0.00114	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Etoposide—lung cancer	0.00066	0.00113	CcSEcCtD
Dextroamphetamine—Tachycardia—Docetaxel—lung cancer	0.000655	0.00112	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Doxorubicin—lung cancer	0.000651	0.00112	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Cisplatin—lung cancer	0.000649	0.00111	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Paclitaxel—lung cancer	0.000647	0.00111	CcSEcCtD
Dextroamphetamine—Diarrhoea—Gemcitabine—lung cancer	0.000647	0.00111	CcSEcCtD
Dextroamphetamine—Erythema multiforme—Methotrexate—lung cancer	0.000644	0.0011	CcSEcCtD
Dextroamphetamine—Dizziness—Irinotecan—lung cancer	0.000642	0.0011	CcSEcCtD
Dextroamphetamine—Urticaria—Etoposide—lung cancer	0.000641	0.0011	CcSEcCtD
Dextroamphetamine—Anorexia—Docetaxel—lung cancer	0.00064	0.0011	CcSEcCtD
Dextroamphetamine—Abdominal pain—Etoposide—lung cancer	0.000638	0.00109	CcSEcCtD
Dextroamphetamine—Body temperature increased—Etoposide—lung cancer	0.000638	0.00109	CcSEcCtD
Dextroamphetamine—Urinary tract infection—Doxorubicin—lung cancer	0.000638	0.00109	CcSEcCtD
Dextroamphetamine—Asthenia—Cisplatin—lung cancer	0.000632	0.00108	CcSEcCtD
Dextroamphetamine—Sweating—Doxorubicin—lung cancer	0.000629	0.00108	CcSEcCtD
Dextroamphetamine—Urticaria—Paclitaxel—lung cancer	0.000629	0.00108	CcSEcCtD
Dextroamphetamine—Abdominal pain—Paclitaxel—lung cancer	0.000626	0.00107	CcSEcCtD
Dextroamphetamine—Body temperature increased—Paclitaxel—lung cancer	0.000626	0.00107	CcSEcCtD
Dextroamphetamine—Vomiting—Irinotecan—lung cancer	0.000617	0.00106	CcSEcCtD
Dextroamphetamine—Rash—Irinotecan—lung cancer	0.000612	0.00105	CcSEcCtD
Dextroamphetamine—Dermatitis—Irinotecan—lung cancer	0.000611	0.00105	CcSEcCtD
Dextroamphetamine—Headache—Irinotecan—lung cancer	0.000608	0.00104	CcSEcCtD
Dextroamphetamine—Insomnia—Docetaxel—lung cancer	0.000607	0.00104	CcSEcCtD
Dextroamphetamine—Diarrhoea—Cisplatin—lung cancer	0.000603	0.00103	CcSEcCtD
Dextroamphetamine—Vomiting—Gemcitabine—lung cancer	0.000601	0.00103	CcSEcCtD
Dextroamphetamine—Dyspnoea—Docetaxel—lung cancer	0.000598	0.00103	CcSEcCtD
Dextroamphetamine—Somnolence—Docetaxel—lung cancer	0.000596	0.00102	CcSEcCtD
Dextroamphetamine—Rash—Gemcitabine—lung cancer	0.000596	0.00102	CcSEcCtD
Dextroamphetamine—Dermatitis—Gemcitabine—lung cancer	0.000596	0.00102	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Etoposide—lung cancer	0.000595	0.00102	CcSEcCtD
Dextroamphetamine—Headache—Gemcitabine—lung cancer	0.000592	0.00102	CcSEcCtD
Dextroamphetamine—Dyspepsia—Docetaxel—lung cancer	0.000591	0.00101	CcSEcCtD
Dextroamphetamine—Decreased appetite—Docetaxel—lung cancer	0.000583	0.001	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Paclitaxel—lung cancer	0.000583	0.001	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Docetaxel—lung cancer	0.000579	0.000993	CcSEcCtD
Dextroamphetamine—Asthenia—Etoposide—lung cancer	0.000579	0.000993	CcSEcCtD
Dextroamphetamine—Fatigue—Docetaxel—lung cancer	0.000578	0.000991	CcSEcCtD
Dextroamphetamine—Nausea—Irinotecan—lung cancer	0.000577	0.000988	CcSEcCtD
Dextroamphetamine—Constipation—Docetaxel—lung cancer	0.000574	0.000983	CcSEcCtD
Dextroamphetamine—Asthenia—Paclitaxel—lung cancer	0.000568	0.000973	CcSEcCtD
Dextroamphetamine—Nausea—Gemcitabine—lung cancer	0.000562	0.000962	CcSEcCtD
Dextroamphetamine—Vomiting—Cisplatin—lung cancer	0.00056	0.00096	CcSEcCtD
Dextroamphetamine—Erythema multiforme—Doxorubicin—lung cancer	0.000557	0.000955	CcSEcCtD
Dextroamphetamine—Rash—Cisplatin—lung cancer	0.000556	0.000952	CcSEcCtD
Dextroamphetamine—Dermatitis—Cisplatin—lung cancer	0.000555	0.000951	CcSEcCtD
Dextroamphetamine—Diarrhoea—Etoposide—lung cancer	0.000552	0.000947	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Docetaxel—lung cancer	0.000549	0.00094	CcSEcCtD
Dextroamphetamine—Diarrhoea—Paclitaxel—lung cancer	0.000542	0.000928	CcSEcCtD
Dextroamphetamine—Dizziness—Etoposide—lung cancer	0.000534	0.000915	CcSEcCtD
Dextroamphetamine—Abdominal pain—Docetaxel—lung cancer	0.00053	0.000909	CcSEcCtD
Dextroamphetamine—Body temperature increased—Docetaxel—lung cancer	0.00053	0.000909	CcSEcCtD
Dextroamphetamine—Dizziness—Paclitaxel—lung cancer	0.000523	0.000897	CcSEcCtD
Dextroamphetamine—Nausea—Cisplatin—lung cancer	0.000523	0.000897	CcSEcCtD
Dextroamphetamine—Convulsion—Methotrexate—lung cancer	0.000513	0.00088	CcSEcCtD
Dextroamphetamine—Vomiting—Etoposide—lung cancer	0.000513	0.00088	CcSEcCtD
Dextroamphetamine—Rash—Etoposide—lung cancer	0.000509	0.000872	CcSEcCtD
Dextroamphetamine—Dermatitis—Etoposide—lung cancer	0.000509	0.000872	CcSEcCtD
Dextroamphetamine—Headache—Etoposide—lung cancer	0.000506	0.000867	CcSEcCtD
Dextroamphetamine—Chest pain—Methotrexate—lung cancer	0.000504	0.000865	CcSEcCtD
Dextroamphetamine—Tension—Doxorubicin—lung cancer	0.000503	0.000863	CcSEcCtD
Dextroamphetamine—Vomiting—Paclitaxel—lung cancer	0.000503	0.000863	CcSEcCtD
Dextroamphetamine—Rash—Paclitaxel—lung cancer	0.000499	0.000855	CcSEcCtD
Dextroamphetamine—Dermatitis—Paclitaxel—lung cancer	0.000499	0.000855	CcSEcCtD
Dextroamphetamine—Nervousness—Doxorubicin—lung cancer	0.000498	0.000854	CcSEcCtD
Dextroamphetamine—Headache—Paclitaxel—lung cancer	0.000496	0.00085	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Docetaxel—lung cancer	0.000494	0.000847	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Methotrexate—lung cancer	0.000484	0.000829	CcSEcCtD
Dextroamphetamine—Asthenia—Docetaxel—lung cancer	0.000481	0.000825	CcSEcCtD
Dextroamphetamine—Infection—Methotrexate—lung cancer	0.00048	0.000823	CcSEcCtD
Dextroamphetamine—Nausea—Etoposide—lung cancer	0.00048	0.000822	CcSEcCtD
Dextroamphetamine—Selegiline—ABCB1—lung cancer	0.000472	0.0359	CrCbGaD
Dextroamphetamine—Agitation—Doxorubicin—lung cancer	0.000471	0.000808	CcSEcCtD
Dextroamphetamine—Nausea—Paclitaxel—lung cancer	0.00047	0.000806	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Methotrexate—lung cancer	0.000467	0.000801	CcSEcCtD
Dextroamphetamine—Anorexia—Methotrexate—lung cancer	0.000461	0.00079	CcSEcCtD
Dextroamphetamine—Diarrhoea—Docetaxel—lung cancer	0.000459	0.000787	CcSEcCtD
Dextroamphetamine—Palpitations—Doxorubicin—lung cancer	0.000453	0.000777	CcSEcCtD
Dextroamphetamine—Convulsion—Doxorubicin—lung cancer	0.000445	0.000762	CcSEcCtD
Dextroamphetamine—Dizziness—Docetaxel—lung cancer	0.000444	0.00076	CcSEcCtD
Dextroamphetamine—Hypertension—Doxorubicin—lung cancer	0.000443	0.000759	CcSEcCtD
Dextroamphetamine—Nateglinide—ALB—lung cancer	0.000442	0.0337	CrCbGaD
Dextroamphetamine—Insomnia—Methotrexate—lung cancer	0.000437	0.00075	CcSEcCtD
Dextroamphetamine—Chest pain—Doxorubicin—lung cancer	0.000437	0.000749	CcSEcCtD
Dextroamphetamine—Anxiety—Doxorubicin—lung cancer	0.000435	0.000746	CcSEcCtD
Dextroamphetamine—Dyspnoea—Methotrexate—lung cancer	0.000431	0.000739	CcSEcCtD
Dextroamphetamine—Somnolence—Methotrexate—lung cancer	0.00043	0.000737	CcSEcCtD
Dextroamphetamine—Dry mouth—Doxorubicin—lung cancer	0.000427	0.000732	CcSEcCtD
Dextroamphetamine—Vomiting—Docetaxel—lung cancer	0.000427	0.000731	CcSEcCtD
Dextroamphetamine—Dyspepsia—Methotrexate—lung cancer	0.000426	0.00073	CcSEcCtD
Dextroamphetamine—Rash—Docetaxel—lung cancer	0.000423	0.000725	CcSEcCtD
Dextroamphetamine—Dermatitis—Docetaxel—lung cancer	0.000423	0.000724	CcSEcCtD
Dextroamphetamine—Decreased appetite—Methotrexate—lung cancer	0.00042	0.00072	CcSEcCtD
Dextroamphetamine—Headache—Docetaxel—lung cancer	0.00042	0.00072	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Doxorubicin—lung cancer	0.000419	0.000718	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Methotrexate—lung cancer	0.000417	0.000716	CcSEcCtD
Dextroamphetamine—Fatigue—Methotrexate—lung cancer	0.000417	0.000715	CcSEcCtD
Dextroamphetamine—Infection—Doxorubicin—lung cancer	0.000416	0.000713	CcSEcCtD
Dextroamphetamine—Tachycardia—Doxorubicin—lung cancer	0.000409	0.0007	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Doxorubicin—lung cancer	0.000405	0.000694	CcSEcCtD
Dextroamphetamine—Anorexia—Doxorubicin—lung cancer	0.000399	0.000684	CcSEcCtD
Dextroamphetamine—Nausea—Docetaxel—lung cancer	0.000399	0.000683	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Methotrexate—lung cancer	0.000395	0.000678	CcSEcCtD
Dextroamphetamine—Urticaria—Methotrexate—lung cancer	0.000384	0.000658	CcSEcCtD
Dextroamphetamine—Abdominal pain—Methotrexate—lung cancer	0.000382	0.000655	CcSEcCtD
Dextroamphetamine—Body temperature increased—Methotrexate—lung cancer	0.000382	0.000655	CcSEcCtD
Dextroamphetamine—Insomnia—Doxorubicin—lung cancer	0.000379	0.000649	CcSEcCtD
Dextroamphetamine—Dyspnoea—Doxorubicin—lung cancer	0.000373	0.00064	CcSEcCtD
Dextroamphetamine—Somnolence—Doxorubicin—lung cancer	0.000372	0.000638	CcSEcCtD
Dextroamphetamine—Dyspepsia—Doxorubicin—lung cancer	0.000369	0.000632	CcSEcCtD
Dextroamphetamine—Decreased appetite—Doxorubicin—lung cancer	0.000364	0.000624	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Doxorubicin—lung cancer	0.000362	0.00062	CcSEcCtD
Dextroamphetamine—Fatigue—Doxorubicin—lung cancer	0.000361	0.000619	CcSEcCtD
Dextroamphetamine—Constipation—Doxorubicin—lung cancer	0.000358	0.000614	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Methotrexate—lung cancer	0.000356	0.000611	CcSEcCtD
Dextroamphetamine—Asthenia—Methotrexate—lung cancer	0.000347	0.000595	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Doxorubicin—lung cancer	0.000342	0.000587	CcSEcCtD
Dextroamphetamine—Urticaria—Doxorubicin—lung cancer	0.000333	0.00057	CcSEcCtD
Dextroamphetamine—Abdominal pain—Doxorubicin—lung cancer	0.000331	0.000567	CcSEcCtD
Dextroamphetamine—Body temperature increased—Doxorubicin—lung cancer	0.000331	0.000567	CcSEcCtD
Dextroamphetamine—Diarrhoea—Methotrexate—lung cancer	0.000331	0.000567	CcSEcCtD
Dextroamphetamine—Dizziness—Methotrexate—lung cancer	0.00032	0.000548	CcSEcCtD
