nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Proline—PRODH—retina—type 2 diabetes mellitus	0.00845	0.0166	CbGeAlD
L-Proline—PPIC—islet of Langerhans—type 2 diabetes mellitus	0.00808	0.0159	CbGeAlD
L-Proline—PYCR2—islet of Langerhans—type 2 diabetes mellitus	0.00808	0.0159	CbGeAlD
L-Proline—PYCR1—islet of Langerhans—type 2 diabetes mellitus	0.00802	0.0157	CbGeAlD
L-Proline—PRODH—nephron tubule—type 2 diabetes mellitus	0.00796	0.0156	CbGeAlD
L-Proline—PPIH—islet of Langerhans—type 2 diabetes mellitus	0.00777	0.0152	CbGeAlD
L-Proline—PROSC—islet of Langerhans—type 2 diabetes mellitus	0.00749	0.0147	CbGeAlD
L-Proline—EPRS—retina—type 2 diabetes mellitus	0.00736	0.0144	CbGeAlD
L-Proline—PPIG—islet of Langerhans—type 2 diabetes mellitus	0.00707	0.0139	CbGeAlD
L-Proline—PRODH—cortex of kidney—type 2 diabetes mellitus	0.00681	0.0134	CbGeAlD
L-Proline—P4HA2—islet of Langerhans—type 2 diabetes mellitus	0.0068	0.0133	CbGeAlD
L-Proline—PPIH—retina—type 2 diabetes mellitus	0.00664	0.013	CbGeAlD
L-Proline—PPIC—nephron tubule—type 2 diabetes mellitus	0.00651	0.0128	CbGeAlD
L-Proline—PROSC—retina—type 2 diabetes mellitus	0.00641	0.0126	CbGeAlD
L-Proline—PARS2—cortex of kidney—type 2 diabetes mellitus	0.00639	0.0125	CbGeAlD
L-Proline—PRODH—adipose tissue—type 2 diabetes mellitus	0.00631	0.0124	CbGeAlD
L-Proline—PPIH—nephron tubule—type 2 diabetes mellitus	0.00626	0.0123	CbGeAlD
L-Proline—L3HYPDH—cortex of kidney—type 2 diabetes mellitus	0.00605	0.0119	CbGeAlD
L-Proline—PPIG—retina—type 2 diabetes mellitus	0.00605	0.0119	CbGeAlD
L-Proline—PROSC—nephron tubule—type 2 diabetes mellitus	0.00603	0.0118	CbGeAlD
L-Proline—EPRS—cortex of kidney—type 2 diabetes mellitus	0.00593	0.0116	CbGeAlD
L-Proline—PARS2—adipose tissue—type 2 diabetes mellitus	0.00592	0.0116	CbGeAlD
L-Proline—PPIA—retina—type 2 diabetes mellitus	0.00588	0.0115	CbGeAlD
L-Proline—PPIC—cardiovascular system—type 2 diabetes mellitus	0.00585	0.0115	CbGeAlD
L-Proline—PPIG—nephron tubule—type 2 diabetes mellitus	0.0057	0.0112	CbGeAlD
L-Proline—PYCR2—pancreas—type 2 diabetes mellitus	0.00568	0.0111	CbGeAlD
L-Proline—PPIC—pancreas—type 2 diabetes mellitus	0.00568	0.0111	CbGeAlD
L-Proline—PYCR1—kidney—type 2 diabetes mellitus	0.00567	0.0111	CbGeAlD
L-Proline—L3HYPDH—adipose tissue—type 2 diabetes mellitus	0.0056	0.011	CbGeAlD
L-Proline—PYCR2—cortex of kidney—type 2 diabetes mellitus	0.00557	0.0109	CbGeAlD
L-Proline—PPIC—cortex of kidney—type 2 diabetes mellitus	0.00557	0.0109	CbGeAlD
L-Proline—PPIF—islet of Langerhans—type 2 diabetes mellitus	0.00557	0.0109	CbGeAlD
L-Proline—EPRS—adipose tissue—type 2 diabetes mellitus	0.00549	0.0108	CbGeAlD
L-Proline—P4HA2—nephron tubule—type 2 diabetes mellitus	0.00547	0.0107	CbGeAlD
L-Proline—PPIH—pancreas—type 2 diabetes mellitus	0.00546	0.0107	CbGeAlD
L-Proline—PROSC—cardiovascular system—type 2 diabetes mellitus	0.00542	0.0106	CbGeAlD
L-Proline—PPIH—cortex of kidney—type 2 diabetes mellitus	0.00535	0.0105	CbGeAlD
L-Proline—PROSC—kidney—type 2 diabetes mellitus	0.0053	0.0104	CbGeAlD
L-Proline—PPIB—islet of Langerhans—type 2 diabetes mellitus	0.0053	0.0104	CbGeAlD
L-Proline—PROSC—pancreas—type 2 diabetes mellitus	0.00527	0.0103	CbGeAlD
L-Proline—PROSC—cortex of kidney—type 2 diabetes mellitus	0.00516	0.0101	CbGeAlD
L-Proline—PYCR2—adipose tissue—type 2 diabetes mellitus	0.00516	0.0101	CbGeAlD
L-Proline—PPIC—adipose tissue—type 2 diabetes mellitus	0.00516	0.0101	CbGeAlD
L-Proline—PPIG—cardiovascular system—type 2 diabetes mellitus	0.00512	0.01	CbGeAlD
L-Proline—PYCR1—adipose tissue—type 2 diabetes mellitus	0.00511	0.01	CbGeAlD
L-Proline—PPIG—kidney—type 2 diabetes mellitus	0.00501	0.00982	CbGeAlD
L-Proline—PPIG—pancreas—type 2 diabetes mellitus	0.00497	0.00975	CbGeAlD
L-Proline—PPIH—adipose tissue—type 2 diabetes mellitus	0.00496	0.00972	CbGeAlD
L-Proline—P4HA2—cardiovascular system—type 2 diabetes mellitus	0.00492	0.00964	CbGeAlD
L-Proline—PPIG—cortex of kidney—type 2 diabetes mellitus	0.00488	0.00956	CbGeAlD
L-Proline—P4HA2—kidney—type 2 diabetes mellitus	0.00481	0.00944	CbGeAlD
L-Proline—PROSC—adipose tissue—type 2 diabetes mellitus	0.00478	0.00938	CbGeAlD
L-Proline—P4HA2—pancreas—type 2 diabetes mellitus	0.00478	0.00937	CbGeAlD
L-Proline—PYCRL—liver—type 2 diabetes mellitus	0.00477	0.00936	CbGeAlD
L-Proline—PPIF—retina—type 2 diabetes mellitus	0.00476	0.00934	CbGeAlD
L-Proline—PPIA—cortex of kidney—type 2 diabetes mellitus	0.00474	0.00929	CbGeAlD
L-Proline—P4HA2—cortex of kidney—type 2 diabetes mellitus	0.00469	0.00919	CbGeAlD
L-Proline—PPIG—adipose tissue—type 2 diabetes mellitus	0.00451	0.00885	CbGeAlD
L-Proline—PPIF—nephron tubule—type 2 diabetes mellitus	0.00448	0.00879	CbGeAlD
L-Proline—P3H2—nephron tubule—type 2 diabetes mellitus	0.00442	0.00868	CbGeAlD
L-Proline—PRODH—liver—type 2 diabetes mellitus	0.00442	0.00868	CbGeAlD
L-Proline—PPIA—adipose tissue—type 2 diabetes mellitus	0.00438	0.0086	CbGeAlD
L-Proline—P4HA1—islet of Langerhans—type 2 diabetes mellitus	0.00437	0.00856	CbGeAlD
