nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoprofen—CXCR1—lymph node—gallbladder cancer	0.141	0.141	CbGeAlD
Ketoprofen—ALB—gall bladder—gallbladder cancer	0.108	0.108	CbGeAlD
Ketoprofen—CXCL8—pancreas—gallbladder cancer	0.103	0.103	CbGeAlD
Ketoprofen—CXCL8—liver—gallbladder cancer	0.0653	0.0653	CbGeAlD
Ketoprofen—PTGS2—gall bladder—gallbladder cancer	0.059	0.059	CbGeAlD
Ketoprofen—SLC22A11—liver—gallbladder cancer	0.0541	0.0541	CbGeAlD
Ketoprofen—SLC22A7—liver—gallbladder cancer	0.0528	0.0528	CbGeAlD
Ketoprofen—CXCL8—lymph node—gallbladder cancer	0.05	0.05	CbGeAlD
Ketoprofen—ABCC4—pancreas—gallbladder cancer	0.0483	0.0483	CbGeAlD
Ketoprofen—SLCO1A2—liver—gallbladder cancer	0.032	0.032	CbGeAlD
Ketoprofen—PTGS1—epithelium—gallbladder cancer	0.0319	0.0319	CbGeAlD
Ketoprofen—ALB—liver—gallbladder cancer	0.0318	0.0318	CbGeAlD
Ketoprofen—ABCC4—liver—gallbladder cancer	0.0308	0.0308	CbGeAlD
Ketoprofen—PTGS2—epithelium—gallbladder cancer	0.0305	0.0305	CbGeAlD
Ketoprofen—PTGS2—pancreas—gallbladder cancer	0.0272	0.0272	CbGeAlD
Ketoprofen—ALB—lymph node—gallbladder cancer	0.0244	0.0244	CbGeAlD
Ketoprofen—ABCC4—lymph node—gallbladder cancer	0.0236	0.0236	CbGeAlD
Ketoprofen—CYP2C8—liver—gallbladder cancer	0.0223	0.0223	CbGeAlD
Ketoprofen—CYP2C9—liver—gallbladder cancer	0.0198	0.0198	CbGeAlD
Ketoprofen—PTGS2—liver—gallbladder cancer	0.0173	0.0173	CbGeAlD
Ketoprofen—PTGS1—lymph node—gallbladder cancer	0.0139	0.0139	CbGeAlD
Ketoprofen—PTGS2—lymph node—gallbladder cancer	0.0133	0.0133	CbGeAlD
