nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabigatran etexilate—ABCB1—Lisinopril—dilated cardiomyopathy	0.213	0.532	CbGbCtD
Dabigatran etexilate—ABCB1—Spironolactone—dilated cardiomyopathy	0.188	0.468	CbGbCtD
Dabigatran etexilate—F2—cardial valve—dilated cardiomyopathy	0.163	0.596	CbGeAlD
Dabigatran etexilate—Gastric haemorrhage—Spironolactone—dilated cardiomyopathy	0.0805	0.248	CcSEcCtD
Dabigatran etexilate—CES2—cardiac ventricle—dilated cardiomyopathy	0.0153	0.0559	CbGeAlD
Dabigatran etexilate—CES2—myocardium—dilated cardiomyopathy	0.0144	0.0526	CbGeAlD
Dabigatran etexilate—NQO2—cardiac ventricle—dilated cardiomyopathy	0.0137	0.0499	CbGeAlD
Dabigatran etexilate—NQO2—myocardium—dilated cardiomyopathy	0.0129	0.047	CbGeAlD
Dabigatran etexilate—Epigastric discomfort—Furosemide—dilated cardiomyopathy	0.0104	0.0321	CcSEcCtD
Dabigatran etexilate—CES2—heart—dilated cardiomyopathy	0.01	0.0367	CbGeAlD
Dabigatran etexilate—F2—heart—dilated cardiomyopathy	0.00901	0.0329	CbGeAlD
Dabigatran etexilate—NQO2—heart—dilated cardiomyopathy	0.00897	0.0328	CbGeAlD
Dabigatran etexilate—CES2—cardiac atrium—dilated cardiomyopathy	0.00859	0.0314	CbGeAlD
Dabigatran etexilate—CES1—heart—dilated cardiomyopathy	0.00827	0.0302	CbGeAlD
Dabigatran etexilate—Thrombosis—Furosemide—dilated cardiomyopathy	0.00776	0.0239	CcSEcCtD
Dabigatran etexilate—NQO2—cardiac atrium—dilated cardiomyopathy	0.00768	0.028	CbGeAlD
Dabigatran etexilate—Gastritis—Spironolactone—dilated cardiomyopathy	0.00648	0.02	CcSEcCtD
Dabigatran etexilate—Gout—Furosemide—dilated cardiomyopathy	0.00588	0.0181	CcSEcCtD
Dabigatran etexilate—Haemoptysis—Lisinopril—dilated cardiomyopathy	0.00557	0.0171	CcSEcCtD
