nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC52A2—embryo—malignant glioma	0.0281	0.0854	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—Basigin interactions—ATP1B2—malignant glioma	0.0201	0.0922	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC52A2—medulla oblongata—malignant glioma	0.0179	0.0546	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—midbrain—malignant glioma	0.0164	0.0499	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—spinal cord—malignant glioma	0.016	0.0487	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—brainstem—malignant glioma	0.0153	0.0467	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—retina—malignant glioma	0.0148	0.045	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—telencephalon—malignant glioma	0.0136	0.0414	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—telencephalon—malignant glioma	0.013	0.0395	CbGeAlD
Gamma Hydroxybutyric Acid—Paranoid reaction—Carmustine—malignant glioma	0.0129	0.0285	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC52A2—cerebellum—malignant glioma	0.0127	0.0386	CbGeAlD
Gamma Hydroxybutyric Acid—Faecal incontinence—Carmustine—malignant glioma	0.0109	0.024	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—Basigin interactions—ATP1B2—malignant glioma	0.0108	0.0498	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A3—medulla oblongata—malignant glioma	0.0107	0.0325	CbGeAlD
Gamma Hydroxybutyric Acid—Faecal incontinence—Temozolomide—malignant glioma	0.0105	0.0232	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—telencephalon—malignant glioma	0.0104	0.0318	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—brain—malignant glioma	0.0103	0.0313	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—medulla oblongata—malignant glioma	0.0102	0.0311	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—Pyruvate metabolism and Citric Acid (TCA) cycle—IDH2—malignant glioma	0.0101	0.0464	CbGpPWpGaD
Gamma Hydroxybutyric Acid—SLC16A7—midbrain—malignant glioma	0.00933	0.0284	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—retina—malignant glioma	0.00899	0.0274	CbGeAlD
Gamma Hydroxybutyric Acid—Myasthenia—Carmustine—malignant glioma	0.00874	0.0193	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—telencephalon—malignant glioma	0.00827	0.0252	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—medulla oblongata—malignant glioma	0.0082	0.025	CbGeAlD
Gamma Hydroxybutyric Acid—Paranoia—Carmustine—malignant glioma	0.00806	0.0178	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—central nervous system—malignant glioma	0.00774	0.0235	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—cerebellum—malignant glioma	0.00756	0.023	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—midbrain—malignant glioma	0.0075	0.0228	CbGeAlD
Gamma Hydroxybutyric Acid—Apathy—Temozolomide—malignant glioma	0.00743	0.0164	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A7—central nervous system—malignant glioma	0.00738	0.0225	CbGeAlD
Gamma Hydroxybutyric Acid—Flat affect—Temozolomide—malignant glioma	0.00736	0.0162	CcSEcCtD
Gamma Hydroxybutyric Acid—Stupor—Carmustine—malignant glioma	0.00736	0.0162	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—spinal cord—malignant glioma	0.00732	0.0223	CbGeAlD
