nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—ITGA2B—endothelium—acquired immunodeficiency syndrome	0.0577	0.14	CbGeAlD
Tirofiban—ITGA2B—blood plasma—acquired immunodeficiency syndrome	0.0512	0.124	CbGeAlD
Tirofiban—ITGB3—endothelium—acquired immunodeficiency syndrome	0.0504	0.122	CbGeAlD
Tirofiban—ITGB3—blood plasma—acquired immunodeficiency syndrome	0.0448	0.108	CbGeAlD
Tirofiban—ITGB3—skin of body—acquired immunodeficiency syndrome	0.0215	0.0521	CbGeAlD
Tirofiban—ITGA2B—lymphoid tissue—acquired immunodeficiency syndrome	0.0199	0.0483	CbGeAlD
Tirofiban—ITGA2B—blood—acquired immunodeficiency syndrome	0.0188	0.0454	CbGeAlD
Tirofiban—ITGA2B—bone marrow—acquired immunodeficiency syndrome	0.0182	0.044	CbGeAlD
Tirofiban—ITGB3—lymphoid tissue—acquired immunodeficiency syndrome	0.0174	0.0422	CbGeAlD
Tirofiban—ITGB3—digestive system—acquired immunodeficiency syndrome	0.0172	0.0417	CbGeAlD
Tirofiban—ITGA2B—lung—acquired immunodeficiency syndrome	0.0165	0.0398	CbGeAlD
Tirofiban—ITGB3—blood—acquired immunodeficiency syndrome	0.0164	0.0397	CbGeAlD
Tirofiban—ITGB3—bone marrow—acquired immunodeficiency syndrome	0.0159	0.0384	CbGeAlD
Tirofiban—ITGB3—lung—acquired immunodeficiency syndrome	0.0144	0.0348	CbGeAlD
Tirofiban—ITGA2B—Arrhythmogenic Right Ventricular Cardiomyopathy—ACTG1—acquired immunodeficiency syndrome	0.0127	0.0809	CbGpPWpGaD
Tirofiban—ITGA2B—Hematopoietic Stem Cell Differentiation—CXCR4—acquired immunodeficiency syndrome	0.0126	0.0802	CbGpPWpGaD
Tirofiban—ITGA2B—brain—acquired immunodeficiency syndrome	0.0116	0.0282	CbGeAlD
Tirofiban—ITGA2B—lymph node—acquired immunodeficiency syndrome	0.0113	0.0272	CbGeAlD
Tirofiban—Haemorrhage intracranial—Saquinavir—acquired immunodeficiency syndrome	0.0111	0.0258	CcSEcCtD
Tirofiban—Haemoglobin decreased—Nelfinavir—acquired immunodeficiency syndrome	0.0102	0.0238	CcSEcCtD
Tirofiban—Haemoglobin decreased—Stavudine—acquired immunodeficiency syndrome	0.0102	0.0237	CcSEcCtD
Tirofiban—ITGB3—lymph node—acquired immunodeficiency syndrome	0.00984	0.0238	CbGeAlD
Tirofiban—ITGB3—Arrhythmogenic Right Ventricular Cardiomyopathy—ACTG1—acquired immunodeficiency syndrome	0.00981	0.0623	CbGpPWpGaD
Tirofiban—ITGB3—Hematopoietic Stem Cell Differentiation—CXCR4—acquired immunodeficiency syndrome	0.00973	0.0618	CbGpPWpGaD
Tirofiban—ITGA2B—Hematopoietic Stem Cell Differentiation—CSF2—acquired immunodeficiency syndrome	0.00946	0.0601	CbGpPWpGaD
Tirofiban—Hypercholesterolaemia—Amprenavir—acquired immunodeficiency syndrome	0.00935	0.0218	CcSEcCtD
Tirofiban—Haemoglobin decreased—Indinavir—acquired immunodeficiency syndrome	0.00822	0.0191	CcSEcCtD
Tirofiban—Hypercholesterolaemia—Nevirapine—acquired immunodeficiency syndrome	0.00766	0.0178	CcSEcCtD
Tirofiban—Hypercholesterolaemia—Stavudine—acquired immunodeficiency syndrome	0.0074	0.0172	CcSEcCtD
Tirofiban—ITGB3—Hematopoietic Stem Cell Differentiation—CSF2—acquired immunodeficiency syndrome	0.00729	0.0463	CbGpPWpGaD
Tirofiban—Hypercholesterolaemia—Abacavir—acquired immunodeficiency syndrome	0.00729	0.017	CcSEcCtD
Tirofiban—Haemoglobin decreased—Saquinavir—acquired immunodeficiency syndrome	0.00661	0.0154	CcSEcCtD
Tirofiban—Haemoptysis—Saquinavir—acquired immunodeficiency syndrome	0.00615	0.0143	CcSEcCtD
Tirofiban—ITGA2B—Focal Adhesion—ACTG1—acquired immunodeficiency syndrome	0.00599	0.038	CbGpPWpGaD
Tirofiban—Hypercholesterolaemia—Indinavir—acquired immunodeficiency syndrome	0.00598	0.0139	CcSEcCtD
Tirofiban—Hypercholesterolaemia—Efavirenz—acquired immunodeficiency syndrome	0.00565	0.0132	CcSEcCtD
Tirofiban—ITGB3—IL4-mediated signaling events—CD40LG—acquired immunodeficiency syndrome	0.00519	0.033	CbGpPWpGaD
Tirofiban—ITGB3—IL4-mediated signaling events—IL10—acquired immunodeficiency syndrome	0.00519	0.033	CbGpPWpGaD
Tirofiban—ITGB3—IL4-mediated signaling events—IL4—acquired immunodeficiency syndrome	0.00505	0.0321	CbGpPWpGaD
Tirofiban—Hypercholesterolaemia—Ritonavir—acquired immunodeficiency syndrome	0.005	0.0116	CcSEcCtD
Tirofiban—Myocardial infarction—Amprenavir—acquired immunodeficiency syndrome	0.00485	0.0113	CcSEcCtD
Tirofiban—Hypercholesterolaemia—Saquinavir—acquired immunodeficiency syndrome	0.00481	0.0112	CcSEcCtD
Tirofiban—Swelling—Indinavir—acquired immunodeficiency syndrome	0.00465	0.0108	CcSEcCtD
Tirofiban—ITGB3—Focal Adhesion—ACTG1—acquired immunodeficiency syndrome	0.00462	0.0293	CbGpPWpGaD
Tirofiban—Hypercholesterolaemia—Lamivudine—acquired immunodeficiency syndrome	0.00459	0.0107	CcSEcCtD
Tirofiban—Swelling—Delavirdine—acquired immunodeficiency syndrome	0.00421	0.0098	CcSEcCtD
Tirofiban—ITGA2B—Axon guidance—ACTG1—acquired immunodeficiency syndrome	0.00391	0.0248	CbGpPWpGaD
Tirofiban—Myocardial infarction—Abacavir—acquired immunodeficiency syndrome	0.00378	0.0088	CcSEcCtD
Tirofiban—Sweating—Nelfinavir—acquired immunodeficiency syndrome	0.00376	0.00877	CcSEcCtD
Tirofiban—Sweating—Stavudine—acquired immunodeficiency syndrome	0.00375	0.00874	CcSEcCtD
Tirofiban—Haematuria—Stavudine—acquired immunodeficiency syndrome	0.00373	0.00869	CcSEcCtD
Tirofiban—Chills—Didanosine—acquired immunodeficiency syndrome	0.00363	0.00846	CcSEcCtD
Tirofiban—Haemoglobin—Nelfinavir—acquired immunodeficiency syndrome	0.00354	0.00825	CcSEcCtD
Tirofiban—ITGA2B—Platelet degranulation—ALB—acquired immunodeficiency syndrome	0.00354	0.0225	CbGpPWpGaD
Tirofiban—Haemorrhage—Nelfinavir—acquired immunodeficiency syndrome	0.00352	0.00821	CcSEcCtD
Tirofiban—ITGA2B—Response to elevated platelet cytosolic Ca2+—ALB—acquired immunodeficiency syndrome	0.00337	0.0214	CbGpPWpGaD
Tirofiban—ITGB3—Monoamine Transport—TNF—acquired immunodeficiency syndrome	0.00335	0.0213	CbGpPWpGaD
Tirofiban—Sweating—Zidovudine—acquired immunodeficiency syndrome	0.00326	0.0076	CcSEcCtD
Tirofiban—Haematuria—Zidovudine—acquired immunodeficiency syndrome	0.00324	0.00755	CcSEcCtD
Tirofiban—Chills—Stavudine—acquired immunodeficiency syndrome	0.00315	0.00734	CcSEcCtD
Tirofiban—Chills—Abacavir—acquired immunodeficiency syndrome	0.00311	0.00723	CcSEcCtD
Tirofiban—Myocardial infarction—Indinavir—acquired immunodeficiency syndrome	0.0031	0.00722	CcSEcCtD
Tirofiban—Sweating—Indinavir—acquired immunodeficiency syndrome	0.00303	0.00706	CcSEcCtD
Tirofiban—Haematuria—Indinavir—acquired immunodeficiency syndrome	0.00302	0.00703	CcSEcCtD
Tirofiban—ITGB3—Axon guidance—ACTG1—acquired immunodeficiency syndrome	0.00301	0.0191	CbGpPWpGaD
Tirofiban—ITGA2B—Hematopoietic Stem Cell Differentiation—IL6—acquired immunodeficiency syndrome	0.00294	0.0187	CbGpPWpGaD
Tirofiban—Anaphylactic shock—Didanosine—acquired immunodeficiency syndrome	0.00288	0.0067	CcSEcCtD
Tirofiban—Sweating—Efavirenz—acquired immunodeficiency syndrome	0.00287	0.00667	CcSEcCtD
Tirofiban—Haemoglobin—Indinavir—acquired immunodeficiency syndrome	0.00285	0.00665	CcSEcCtD
Tirofiban—Haematuria—Efavirenz—acquired immunodeficiency syndrome	0.00285	0.00664	CcSEcCtD
Tirofiban—Haemorrhage—Indinavir—acquired immunodeficiency syndrome	0.00284	0.00661	CcSEcCtD
Tirofiban—Thrombocytopenia—Didanosine—acquired immunodeficiency syndrome	0.00282	0.00656	CcSEcCtD
Tirofiban—ITGA2B—Developmental Biology—ACTG1—acquired immunodeficiency syndrome	0.00279	0.0177	CbGpPWpGaD
Tirofiban—Chills—Zidovudine—acquired immunodeficiency syndrome	0.00274	0.00638	CcSEcCtD
Tirofiban—ITGB3—Platelet degranulation—ALB—acquired immunodeficiency syndrome	0.00273	0.0173	CbGpPWpGaD
Tirofiban—Haematuria—Delavirdine—acquired immunodeficiency syndrome	0.00273	0.00635	CcSEcCtD
Tirofiban—Bradycardia—Delavirdine—acquired immunodeficiency syndrome	0.00261	0.00609	CcSEcCtD
Tirofiban—ITGB3—Response to elevated platelet cytosolic Ca2+—ALB—acquired immunodeficiency syndrome	0.0026	0.0165	CbGpPWpGaD
Tirofiban—Myocardial infarction—Ritonavir—acquired immunodeficiency syndrome	0.00259	0.00604	CcSEcCtD
Tirofiban—Anaphylactic shock—Nevirapine—acquired immunodeficiency syndrome	0.00259	0.00602	CcSEcCtD
Tirofiban—Oedema—Nevirapine—acquired immunodeficiency syndrome	0.00259	0.00602	CcSEcCtD
