nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoposide—ABCC6—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0835	0.112	CbGpPWpGaD
Etoposide—ABCC10—ABC-family proteins mediated transport—ABCA4—cleft lip	0.073	0.0976	CbGpPWpGaD
Etoposide—GSTT1—mouth—cleft lip	0.0341	0.135	CbGeAlD
Etoposide—ABCC3—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0283	0.0378	CbGpPWpGaD
Etoposide—ABCC1—Cobalamin (Cbl, vitamin B12) transport and metabolism—TCN2—cleft lip	0.0269	0.0359	CbGpPWpGaD
Etoposide—PTGS2—periosteum—cleft lip	0.0258	0.102	CbGeAlD
Etoposide—GSTP1—Diurnally Regulated Genes with Circadian Orthologs—SUMO1—cleft lip	0.0234	0.0313	CbGpPWpGaD
Etoposide—ABCC2—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0224	0.03	CbGpPWpGaD
Etoposide—ABCC1—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0222	0.0296	CbGpPWpGaD
Etoposide—GSTT1—Phase II conjugation—MTR—cleft lip	0.0215	0.0287	CbGpPWpGaD
Etoposide—ABCC1—Cobalamin (Cbl, vitamin B12) transport and metabolism—MTR—cleft lip	0.0186	0.0249	CbGpPWpGaD
Etoposide—PTGS2—cartilage tissue—cleft lip	0.0181	0.0718	CbGeAlD
Etoposide—TOP2B—embryo—cleft lip	0.0179	0.0711	CbGeAlD
Etoposide—GSTP1—NRF2 pathway—EPHA3—cleft lip	0.0176	0.0235	CbGpPWpGaD
Etoposide—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—TP63—cleft lip	0.0169	0.0225	CbGpPWpGaD
Etoposide—GSTP1—mouth—cleft lip	0.0157	0.0625	CbGeAlD
Etoposide—ABCB1—Allograft Rejection—BHMT2—cleft lip	0.0152	0.0203	CbGpPWpGaD
Etoposide—TOP2B—telencephalon—cleft lip	0.0146	0.0578	CbGeAlD
Etoposide—GSTT1—Biological oxidations—MTR—cleft lip	0.0126	0.0168	CbGpPWpGaD
Etoposide—CYP1A2—Methylation—MTR—cleft lip	0.0123	0.0165	CbGpPWpGaD
Etoposide—GSTT1—head—cleft lip	0.0123	0.0489	CbGeAlD
Etoposide—CYP2E1—Folate-Alcohol and Cancer Pathway—MTHFR—cleft lip	0.0119	0.016	CbGpPWpGaD
Etoposide—GSTP1—Phase II conjugation—MTR—cleft lip	0.0118	0.0157	CbGpPWpGaD
Etoposide—GSTP1—embryo—cleft lip	0.0112	0.0445	CbGeAlD
Etoposide—ABCC3—NRF2 pathway—EPHA3—cleft lip	0.0108	0.0145	CbGpPWpGaD
Etoposide—ABCB1—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0105	0.0141	CbGpPWpGaD
Etoposide—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—SLC19A1—cleft lip	0.01	0.0134	CbGpPWpGaD
Etoposide—ABCC6—head—cleft lip	0.01	0.0397	CbGeAlD
Etoposide—ABCC3—Fluoropyrimidine Activity—TYMS—cleft lip	0.00976	0.013	CbGpPWpGaD
Etoposide—GSTP1—telencephalon—cleft lip	0.00912	0.0362	CbGeAlD
Etoposide—ABCC10—telencephalon—cleft lip	0.00912	0.0362	CbGeAlD
Etoposide—TOP2B—head—cleft lip	0.00907	0.036	CbGeAlD
Etoposide—UGT1A1—NRF2 pathway—EPHA3—cleft lip	0.00881	0.0118	CbGpPWpGaD
