nodes	percent_of_prediction	percent_of_DWPC	metapath
Captodiame—Carbinoxamine—CYP2C19—coronary artery disease	0.000963	0.299	CrCbGaD
Captodiame—Brompheniramine—CYP2C19—coronary artery disease	0.000834	0.259	CrCbGaD
Captodiame—Diphenhydramine—CYP2C19—coronary artery disease	0.000556	0.173	CrCbGaD
Captodiame—Promazine—CYP2C19—coronary artery disease	0.000479	0.149	CrCbGaD
Captodiame—Promazine—HTR2A—coronary artery disease	0.000389	0.121	CrCbGaD
Captodiame—HTR2C—Signaling Pathways—HDAC9—coronary artery disease	0.000379	0.00038	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—CCL5—coronary artery disease	0.000378	0.00038	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—PRKCD—coronary artery disease	0.000375	0.000377	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—CX3CR1—coronary artery disease	0.000375	0.000376	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—CASR—coronary artery disease	0.000375	0.000376	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—CSF2—coronary artery disease	0.000373	0.000374	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—ADRB2—coronary artery disease	0.00037	0.000371	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—CX3CL1—coronary artery disease	0.000367	0.000369	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—P4HB—coronary artery disease	0.000367	0.000369	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—CCR3—coronary artery disease	0.000367	0.000369	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—GNA12—coronary artery disease	0.000367	0.000369	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—BDKRB1—coronary artery disease	0.000367	0.000369	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—HTR2A—coronary artery disease	0.000367	0.000368	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—C3—coronary artery disease	0.000367	0.000368	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—PRKCE—coronary artery disease	0.000365	0.000366	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—EDN1—coronary artery disease	0.000364	0.000365	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—CRK—coronary artery disease	0.000363	0.000364	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—CCL5—coronary artery disease	0.000361	0.000362	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—PPP3R1—coronary artery disease	0.000361	0.000362	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—SH2B3—coronary artery disease	0.000358	0.000359	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—ATP2A2—coronary artery disease	0.000358	0.000359	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—VWF—coronary artery disease	0.000358	0.000359	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—ADM—coronary artery disease	0.000357	0.000359	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—APOC3—coronary artery disease	0.000356	0.000357	CbGpPWpGaD
Captodiame—HTR2C—GPCR downstream signaling—CSF2—coronary artery disease	0.000356	0.000357	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—LDLR—coronary artery disease	0.000354	0.000355	CbGpPWpGaD
Captodiame—DRD3—GPCR downstream signaling—AGT—coronary artery disease	0.000349	0.00035	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—PDE4B—coronary artery disease	0.000348	0.000349	CbGpPWpGaD
Captodiame—HTR2C—Signaling Pathways—CYBB—coronary artery disease	0.000348	0.000349	CbGpPWpGaD
Captodiame—HTR2C—GPCR ligand binding—CXCL8—coronary artery disease	0.000348	0.000349	CbGpPWpGaD
Captodiame—HTR2C—Signaling by GPCR—MMP3—coronary artery disease	0.000348	0.000349	CbGpPWpGaD
Captodiame—DRD3—Signaling by GPCR—PPP2CA—coronary artery disease	0.000347	0.000348	CbGpPWpGaD
Captodiame—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—coronary artery disease	0.000347	0.000348	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—CCL3—coronary artery disease	0.000346	0.000347	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—CXCL2—coronary artery disease	0.000346	0.000347	CbGpPWpGaD
Captodiame—DRD3—Signaling Pathways—F2R—coronary artery disease	0.000342	0.000343	CbGpPWpGaD
